[2021-08-29 11:38:15,027] Experiment:Test1	data_method:PCA_origin	model:CNN	dataMethod:multiAngle	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-29 11:38:15,028] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-29 13:57:09,664] Epoch:[101/200]	 train_loss=345.996	 test_loss=365.789
[2021-08-29 13:58:38,794] Epoch:[102/200]	 train_loss=347.727	 test_loss=353.340
[2021-08-29 14:00:05,950] Epoch:[103/200]	 train_loss=340.023	 test_loss=356.589
[2021-08-29 14:01:34,459] Epoch:[104/200]	 train_loss=351.316	 test_loss=346.320
[2021-08-29 14:03:02,819] Epoch:[105/200]	 train_loss=346.896	 test_loss=375.082
[2021-08-29 14:04:29,711] Epoch:[106/200]	 train_loss=339.823	 test_loss=352.535
[2021-08-29 14:05:58,290] Epoch:[107/200]	 train_loss=330.327	 test_loss=358.008
[2021-08-29 14:07:17,725] Epoch:[108/200]	 train_loss=348.854	 test_loss=362.025
[2021-08-29 14:08:40,582] Epoch:[109/200]	 train_loss=351.969	 test_loss=359.970
[2021-08-29 14:10:01,536] Epoch:[110/200]	 train_loss=337.923	 test_loss=353.243
[2021-08-29 14:11:21,052] Epoch:[111/200]	 train_loss=351.828	 test_loss=350.037
[2021-08-29 14:12:43,539] Epoch:[112/200]	 train_loss=369.628	 test_loss=337.126
[2021-08-29 14:14:06,342] Epoch:[113/200]	 train_loss=344.079	 test_loss=358.489
[2021-08-29 14:15:30,325] Epoch:[114/200]	 train_loss=348.656	 test_loss=371.604
[2021-08-29 14:16:52,604] Epoch:[115/200]	 train_loss=344.953	 test_loss=361.473
[2021-08-29 14:18:14,141] Epoch:[116/200]	 train_loss=357.199	 test_loss=353.657
[2021-08-29 14:19:37,948] Epoch:[117/200]	 train_loss=342.269	 test_loss=362.894
[2021-08-29 14:21:01,255] Epoch:[118/200]	 train_loss=346.899	 test_loss=349.713
[2021-08-29 14:22:24,750] Epoch:[119/200]	 train_loss=352.268	 test_loss=349.462
[2021-08-29 14:23:48,993] Epoch:[120/200]	 train_loss=341.363	 test_loss=351.747
[2021-08-29 14:25:12,426] Epoch:[121/200]	 train_loss=360.413	 test_loss=369.975
[2021-08-29 14:26:35,675] Epoch:[122/200]	 train_loss=345.898	 test_loss=363.046
[2021-08-29 14:27:59,575] Epoch:[123/200]	 train_loss=354.167	 test_loss=356.865
[2021-08-29 14:29:21,700] Epoch:[124/200]	 train_loss=347.248	 test_loss=355.611
[2021-08-29 14:30:45,300] Epoch:[125/200]	 train_loss=361.744	 test_loss=362.253
[2021-08-29 14:32:07,965] Epoch:[126/200]	 train_loss=347.089	 test_loss=344.451
[2021-08-29 14:33:32,245] Epoch:[127/200]	 train_loss=341.484	 test_loss=330.909
[2021-08-29 14:34:54,660] Epoch:[128/200]	 train_loss=355.666	 test_loss=352.300
[2021-08-29 14:36:18,112] Epoch:[129/200]	 train_loss=350.232	 test_loss=371.463
[2021-08-29 14:37:41,780] Epoch:[130/200]	 train_loss=339.923	 test_loss=341.394
[2021-08-29 14:39:05,955] Epoch:[131/200]	 train_loss=355.306	 test_loss=367.472
[2021-08-29 14:40:28,770] Epoch:[132/200]	 train_loss=336.759	 test_loss=380.741
[2021-08-29 14:41:52,260] Epoch:[133/200]	 train_loss=349.799	 test_loss=362.673
[2021-08-29 14:43:16,331] Epoch:[134/200]	 train_loss=348.718	 test_loss=342.678
[2021-08-29 14:44:37,449] Epoch:[135/200]	 train_loss=344.936	 test_loss=332.428
[2021-08-29 14:46:00,818] Epoch:[136/200]	 train_loss=356.460	 test_loss=337.034
[2021-08-29 14:47:24,317] Epoch:[137/200]	 train_loss=349.755	 test_loss=334.552
[2021-08-29 14:48:46,833] Epoch:[138/200]	 train_loss=357.276	 test_loss=335.616
[2021-08-29 14:50:10,320] Epoch:[139/200]	 train_loss=367.764	 test_loss=348.748
[2021-08-29 14:51:33,742] Epoch:[140/200]	 train_loss=345.556	 test_loss=347.611
[2021-08-29 14:52:58,319] Epoch:[141/200]	 train_loss=342.555	 test_loss=345.441
[2021-08-29 14:54:22,048] Epoch:[142/200]	 train_loss=344.510	 test_loss=365.762
[2021-08-29 14:55:44,677] Epoch:[143/200]	 train_loss=348.690	 test_loss=336.203
[2021-08-29 14:57:08,315] Epoch:[144/200]	 train_loss=344.507	 test_loss=343.396
[2021-08-29 14:58:31,602] Epoch:[145/200]	 train_loss=349.244	 test_loss=338.379
[2021-08-29 14:59:55,417] Epoch:[146/200]	 train_loss=341.558	 test_loss=365.062
[2021-08-29 15:01:19,065] Epoch:[147/200]	 train_loss=347.350	 test_loss=361.334
[2021-08-29 15:02:42,609] Epoch:[148/200]	 train_loss=336.466	 test_loss=343.781
[2021-08-29 15:04:07,211] Epoch:[149/200]	 train_loss=348.325	 test_loss=353.067
[2021-08-29 15:05:31,211] Epoch:[150/200]	 train_loss=351.640	 test_loss=348.618
[2021-08-29 15:06:54,820] Epoch:[151/200]	 train_loss=344.305	 test_loss=364.545
[2021-08-29 15:08:18,532] Epoch:[152/200]	 train_loss=342.290	 test_loss=360.137
[2021-08-29 15:09:42,121] Epoch:[153/200]	 train_loss=348.727	 test_loss=353.539
[2021-08-29 15:11:05,701] Epoch:[154/200]	 train_loss=330.017	 test_loss=356.955
[2021-08-29 15:12:28,572] Epoch:[155/200]	 train_loss=358.686	 test_loss=335.680
[2021-08-29 15:13:52,431] Epoch:[156/200]	 train_loss=364.049	 test_loss=336.208
[2021-08-29 15:15:15,437] Epoch:[157/200]	 train_loss=348.513	 test_loss=362.578
[2021-08-29 15:16:39,065] Epoch:[158/200]	 train_loss=366.266	 test_loss=377.303
[2021-08-29 15:18:02,521] Epoch:[159/200]	 train_loss=348.324	 test_loss=355.455
[2021-08-29 15:19:24,372] Epoch:[160/200]	 train_loss=353.143	 test_loss=337.414
[2021-08-29 15:20:47,225] Epoch:[161/200]	 train_loss=358.706	 test_loss=339.646
[2021-08-29 15:22:10,897] Epoch:[162/200]	 train_loss=348.002	 test_loss=338.318
[2021-08-29 15:23:34,105] Epoch:[163/200]	 train_loss=354.375	 test_loss=338.766
[2021-08-29 15:24:57,995] Epoch:[164/200]	 train_loss=355.758	 test_loss=371.877
[2021-08-29 15:26:22,006] Epoch:[165/200]	 train_loss=360.071	 test_loss=352.521
[2021-08-29 15:27:45,894] Epoch:[166/200]	 train_loss=365.515	 test_loss=355.032
[2021-08-29 15:29:09,672] Epoch:[167/200]	 train_loss=349.580	 test_loss=338.698
[2021-08-29 15:30:31,138] Epoch:[168/200]	 train_loss=352.780	 test_loss=357.013
[2021-08-29 15:31:54,580] Epoch:[169/200]	 train_loss=347.094	 test_loss=368.600
[2021-08-29 15:33:18,057] Epoch:[170/200]	 train_loss=345.066	 test_loss=342.647
[2021-08-29 15:34:42,140] Epoch:[171/200]	 train_loss=348.300	 test_loss=343.230
[2021-08-29 15:36:05,546] Epoch:[172/200]	 train_loss=356.933	 test_loss=348.968
[2021-08-29 15:37:29,229] Epoch:[173/200]	 train_loss=352.686	 test_loss=357.612
[2021-08-29 15:38:52,645] Epoch:[174/200]	 train_loss=348.899	 test_loss=351.327
[2021-08-29 15:40:15,304] Epoch:[175/200]	 train_loss=350.990	 test_loss=359.588
[2021-08-29 15:41:38,511] Epoch:[176/200]	 train_loss=355.879	 test_loss=346.006
[2021-08-29 15:42:58,728] Epoch:[177/200]	 train_loss=347.905	 test_loss=370.353
[2021-08-29 15:44:18,868] Epoch:[178/200]	 train_loss=353.737	 test_loss=346.165
[2021-08-29 15:45:41,529] Epoch:[179/200]	 train_loss=349.431	 test_loss=345.622
[2021-08-29 15:47:05,558] Epoch:[180/200]	 train_loss=343.763	 test_loss=350.556
[2021-08-29 15:48:29,074] Epoch:[181/200]	 train_loss=335.814	 test_loss=325.209
[2021-08-29 15:49:52,948] Epoch:[182/200]	 train_loss=356.974	 test_loss=342.275
[2021-08-29 15:51:16,678] Epoch:[183/200]	 train_loss=342.457	 test_loss=341.616
[2021-08-29 15:52:38,177] Epoch:[184/200]	 train_loss=352.103	 test_loss=378.646
[2021-08-29 15:54:01,373] Epoch:[185/200]	 train_loss=340.142	 test_loss=346.715
[2021-08-29 15:55:25,191] Epoch:[186/200]	 train_loss=346.123	 test_loss=347.333
[2021-08-29 15:56:48,187] Epoch:[187/200]	 train_loss=344.159	 test_loss=350.936
[2021-08-29 15:58:11,715] Epoch:[188/200]	 train_loss=361.363	 test_loss=339.973
[2021-08-29 15:59:35,910] Epoch:[189/200]	 train_loss=338.972	 test_loss=352.054
[2021-08-29 16:00:59,484] Epoch:[190/200]	 train_loss=341.470	 test_loss=365.061
[2021-08-29 16:02:23,215] Epoch:[191/200]	 train_loss=349.101	 test_loss=357.337
[2021-08-29 16:03:45,816] Epoch:[192/200]	 train_loss=337.606	 test_loss=334.795
[2021-08-29 16:05:09,844] Epoch:[193/200]	 train_loss=352.855	 test_loss=346.883
[2021-08-29 16:06:32,825] Epoch:[194/200]	 train_loss=353.677	 test_loss=362.821
[2021-08-29 16:07:55,746] Epoch:[195/200]	 train_loss=351.989	 test_loss=364.244
[2021-08-29 16:09:19,217] Epoch:[196/200]	 train_loss=349.451	 test_loss=351.588
[2021-08-29 16:10:40,672] Epoch:[197/200]	 train_loss=340.427	 test_loss=363.067
[2021-08-29 16:12:04,755] Epoch:[198/200]	 train_loss=352.184	 test_loss=350.425
[2021-08-29 16:13:28,381] Epoch:[199/200]	 train_loss=357.207	 test_loss=355.824
[2021-08-29 16:14:52,262] Epoch:[200/200]	 train_loss=343.204	 test_loss=350.790
[2021-08-29 16:14:52,524] finish training!
