[2021-08-29 21:22:57,251] Experiment:Test1	data_method:PCA_origin	model:Unet	dataMethod:sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-29 21:22:57,252] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-30 00:13:19,630] Epoch:[106/200]	 train_loss=72.569	 test_loss=84.202
[2021-08-30 00:14:54,362] Epoch:[107/200]	 train_loss=72.086	 test_loss=74.811
[2021-08-30 00:16:29,406] Epoch:[108/200]	 train_loss=72.997	 test_loss=77.837
[2021-08-30 00:18:04,922] Epoch:[109/200]	 train_loss=73.801	 test_loss=77.675
[2021-08-30 00:19:42,255] Epoch:[110/200]	 train_loss=70.395	 test_loss=81.146
[2021-08-30 00:21:17,524] Epoch:[111/200]	 train_loss=71.492	 test_loss=80.037
[2021-08-30 00:22:54,504] Epoch:[112/200]	 train_loss=70.690	 test_loss=76.196
[2021-08-30 00:24:31,320] Epoch:[113/200]	 train_loss=68.330	 test_loss=78.423
[2021-08-30 00:26:06,494] Epoch:[114/200]	 train_loss=71.528	 test_loss=80.005
[2021-08-30 00:27:41,772] Epoch:[115/200]	 train_loss=73.009	 test_loss=76.632
[2021-08-30 00:29:17,618] Epoch:[116/200]	 train_loss=73.673	 test_loss=77.325
[2021-08-30 00:30:53,974] Epoch:[117/200]	 train_loss=72.916	 test_loss=77.721
[2021-08-30 00:32:31,206] Epoch:[118/200]	 train_loss=72.001	 test_loss=75.953
[2021-08-30 00:34:08,127] Epoch:[119/200]	 train_loss=72.778	 test_loss=73.309
[2021-08-30 00:35:45,016] Epoch:[120/200]	 train_loss=74.807	 test_loss=81.045
[2021-08-30 00:37:22,185] Epoch:[121/200]	 train_loss=72.731	 test_loss=75.742
[2021-08-30 00:38:58,154] Epoch:[122/200]	 train_loss=70.138	 test_loss=75.627
[2021-08-30 00:40:34,563] Epoch:[123/200]	 train_loss=73.825	 test_loss=77.076
[2021-08-30 00:42:12,277] Epoch:[124/200]	 train_loss=70.432	 test_loss=75.980
[2021-08-30 00:43:49,006] Epoch:[125/200]	 train_loss=72.247	 test_loss=76.122
[2021-08-30 00:45:26,326] Epoch:[126/200]	 train_loss=72.957	 test_loss=78.369
[2021-08-30 00:47:02,648] Epoch:[127/200]	 train_loss=72.384	 test_loss=76.288
[2021-08-30 00:48:39,229] Epoch:[128/200]	 train_loss=74.198	 test_loss=79.244
[2021-08-30 00:50:15,849] Epoch:[129/200]	 train_loss=71.772	 test_loss=79.510
[2021-08-30 00:51:52,862] Epoch:[130/200]	 train_loss=69.104	 test_loss=80.398
[2021-08-30 00:53:29,146] Epoch:[131/200]	 train_loss=70.460	 test_loss=80.400
[2021-08-30 00:55:06,373] Epoch:[132/200]	 train_loss=70.397	 test_loss=80.945
[2021-08-30 00:56:43,049] Epoch:[133/200]	 train_loss=75.804	 test_loss=79.213
[2021-08-30 00:58:20,147] Epoch:[134/200]	 train_loss=71.073	 test_loss=83.101
[2021-08-30 00:59:56,758] Epoch:[135/200]	 train_loss=72.229	 test_loss=77.373
[2021-08-30 01:01:34,446] Epoch:[136/200]	 train_loss=70.314	 test_loss=82.908
[2021-08-30 01:03:10,691] Epoch:[137/200]	 train_loss=76.145	 test_loss=77.976
[2021-08-30 01:04:46,534] Epoch:[138/200]	 train_loss=69.857	 test_loss=79.297
[2021-08-30 01:06:21,276] Epoch:[139/200]	 train_loss=72.749	 test_loss=77.863
[2021-08-30 01:07:58,398] Epoch:[140/200]	 train_loss=70.187	 test_loss=76.707
[2021-08-30 01:09:34,818] Epoch:[141/200]	 train_loss=71.471	 test_loss=76.111
[2021-08-30 01:11:12,118] Epoch:[142/200]	 train_loss=71.488	 test_loss=76.263
[2021-08-30 01:12:49,285] Epoch:[143/200]	 train_loss=73.643	 test_loss=77.536
[2021-08-30 01:14:27,036] Epoch:[144/200]	 train_loss=73.294	 test_loss=75.955
[2021-08-30 01:16:03,465] Epoch:[145/200]	 train_loss=70.321	 test_loss=75.637
[2021-08-30 01:17:41,029] Epoch:[146/200]	 train_loss=73.583	 test_loss=79.418
[2021-08-30 01:19:18,038] Epoch:[147/200]	 train_loss=69.964	 test_loss=79.688
[2021-08-30 01:20:54,191] Epoch:[148/200]	 train_loss=75.363	 test_loss=81.123
[2021-08-30 01:22:29,092] Epoch:[149/200]	 train_loss=71.005	 test_loss=77.372
[2021-08-30 01:24:02,622] Epoch:[150/200]	 train_loss=70.979	 test_loss=75.954
[2021-08-30 01:26:37,283] Epoch:[151/200]	 train_loss=75.545	 test_loss=76.453
[2021-08-30 01:28:10,611] Epoch:[152/200]	 train_loss=70.655	 test_loss=79.694
[2021-08-30 01:29:31,801] Epoch:[153/200]	 train_loss=72.184	 test_loss=80.635
[2021-08-30 01:31:04,390] Epoch:[154/200]	 train_loss=72.100	 test_loss=78.846
[2021-08-30 01:32:33,688] Epoch:[155/200]	 train_loss=71.384	 test_loss=75.104
[2021-08-30 01:34:08,488] Epoch:[156/200]	 train_loss=74.563	 test_loss=77.245
[2021-08-30 01:35:43,338] Epoch:[157/200]	 train_loss=70.470	 test_loss=77.119
[2021-08-30 01:37:18,425] Epoch:[158/200]	 train_loss=76.104	 test_loss=78.382
[2021-08-30 01:38:53,316] Epoch:[159/200]	 train_loss=72.217	 test_loss=79.220
[2021-08-30 01:40:27,428] Epoch:[160/200]	 train_loss=72.762	 test_loss=76.889
[2021-08-30 01:41:58,963] Epoch:[161/200]	 train_loss=71.047	 test_loss=79.361
[2021-08-30 01:43:32,064] Epoch:[162/200]	 train_loss=73.416	 test_loss=74.327
[2021-08-30 01:45:07,420] Epoch:[163/200]	 train_loss=72.016	 test_loss=77.302
[2021-08-30 01:46:44,149] Epoch:[164/200]	 train_loss=71.860	 test_loss=82.233
[2021-08-30 01:48:20,846] Epoch:[165/200]	 train_loss=73.051	 test_loss=80.030
[2021-08-30 01:49:56,519] Epoch:[166/200]	 train_loss=75.685	 test_loss=82.101
[2021-08-30 01:51:30,903] Epoch:[167/200]	 train_loss=73.375	 test_loss=78.915
[2021-08-30 01:53:07,594] Epoch:[168/200]	 train_loss=71.408	 test_loss=78.101
[2021-08-30 01:54:43,753] Epoch:[169/200]	 train_loss=73.278	 test_loss=77.647
[2021-08-30 01:56:20,599] Epoch:[170/200]	 train_loss=72.431	 test_loss=75.742
[2021-08-30 01:57:57,870] Epoch:[171/200]	 train_loss=70.130	 test_loss=75.556
[2021-08-30 01:59:34,366] Epoch:[172/200]	 train_loss=76.349	 test_loss=76.678
[2021-08-30 02:01:11,239] Epoch:[173/200]	 train_loss=73.205	 test_loss=77.716
[2021-08-30 02:02:48,812] Epoch:[174/200]	 train_loss=71.941	 test_loss=83.789
[2021-08-30 02:04:25,706] Epoch:[175/200]	 train_loss=71.497	 test_loss=75.084
[2021-08-30 02:06:01,692] Epoch:[176/200]	 train_loss=71.725	 test_loss=78.419
[2021-08-30 02:07:38,649] Epoch:[177/200]	 train_loss=72.594	 test_loss=78.299
[2021-08-30 02:09:14,734] Epoch:[178/200]	 train_loss=72.441	 test_loss=80.990
[2021-08-30 02:10:51,898] Epoch:[179/200]	 train_loss=72.232	 test_loss=79.059
[2021-08-30 02:12:28,758] Epoch:[180/200]	 train_loss=71.621	 test_loss=79.105
[2021-08-30 02:14:04,801] Epoch:[181/200]	 train_loss=71.300	 test_loss=80.405
[2021-08-30 02:15:40,969] Epoch:[182/200]	 train_loss=73.355	 test_loss=80.089
[2021-08-30 02:17:17,761] Epoch:[183/200]	 train_loss=74.526	 test_loss=76.900
[2021-08-30 02:18:54,258] Epoch:[184/200]	 train_loss=71.362	 test_loss=77.125
[2021-08-30 02:20:31,205] Epoch:[185/200]	 train_loss=73.061	 test_loss=77.618
[2021-08-30 02:22:06,645] Epoch:[186/200]	 train_loss=73.844	 test_loss=79.234
[2021-08-30 02:23:42,863] Epoch:[187/200]	 train_loss=74.911	 test_loss=76.030
[2021-08-30 02:25:19,480] Epoch:[188/200]	 train_loss=74.040	 test_loss=76.514
[2021-08-30 02:26:55,838] Epoch:[189/200]	 train_loss=71.202	 test_loss=79.238
[2021-08-30 02:28:30,334] Epoch:[190/200]	 train_loss=71.205	 test_loss=78.597
[2021-08-30 02:30:04,206] Epoch:[191/200]	 train_loss=71.493	 test_loss=77.414
[2021-08-30 02:31:38,264] Epoch:[192/200]	 train_loss=73.733	 test_loss=76.231
[2021-08-30 02:33:14,661] Epoch:[193/200]	 train_loss=70.645	 test_loss=77.454
[2021-08-30 02:34:50,931] Epoch:[194/200]	 train_loss=69.641	 test_loss=79.992
[2021-08-30 02:36:27,124] Epoch:[195/200]	 train_loss=71.891	 test_loss=76.787
[2021-08-30 02:38:03,884] Epoch:[196/200]	 train_loss=75.596	 test_loss=73.943
[2021-08-30 02:39:40,703] Epoch:[197/200]	 train_loss=72.524	 test_loss=82.009
[2021-08-30 02:41:15,161] Epoch:[198/200]	 train_loss=74.989	 test_loss=79.920
[2021-08-30 02:42:48,508] Epoch:[199/200]	 train_loss=69.740	 test_loss=81.549
[2021-08-30 02:44:22,429] Epoch:[200/200]	 train_loss=71.018	 test_loss=82.522
[2021-08-30 02:44:52,600] finish training!
