[2021-08-25 22:09:30,172] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:edge	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 22:09:30,172] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-26 00:12:46,528] Epoch:[33/200]	 train_loss=55.260	 test_loss=73.882
[2021-08-26 00:16:28,493] Epoch:[34/200]	 train_loss=59.450	 test_loss=60.140
[2021-08-26 00:20:14,935] Epoch:[35/200]	 train_loss=58.988	 test_loss=57.958
[2021-08-26 00:24:01,523] Epoch:[36/200]	 train_loss=33.056	 test_loss=26.595
[2021-08-26 00:27:48,824] Epoch:[37/200]	 train_loss=31.576	 test_loss=31.132
[2021-08-26 00:31:34,025] Epoch:[38/200]	 train_loss=27.433	 test_loss=26.334
[2021-08-26 00:35:19,235] Epoch:[39/200]	 train_loss=25.859	 test_loss=27.738
[2021-08-26 00:38:59,927] Epoch:[40/200]	 train_loss=26.098	 test_loss=32.427
[2021-08-26 00:42:44,045] Epoch:[41/200]	 train_loss=26.297	 test_loss=28.872
[2021-08-26 00:46:32,993] Epoch:[42/200]	 train_loss=26.181	 test_loss=25.906
[2021-08-26 00:50:18,766] Epoch:[43/200]	 train_loss=24.871	 test_loss=27.369
[2021-08-26 00:54:04,053] Epoch:[44/200]	 train_loss=24.019	 test_loss=27.739
[2021-08-26 00:57:49,779] Epoch:[45/200]	 train_loss=25.316	 test_loss=25.178
[2021-08-26 01:01:35,785] Epoch:[46/200]	 train_loss=28.162	 test_loss=25.420
[2021-08-26 01:05:17,685] Epoch:[47/200]	 train_loss=22.659	 test_loss=23.033
[2021-08-26 01:09:04,488] Epoch:[48/200]	 train_loss=22.609	 test_loss=22.991
[2021-08-26 01:12:54,565] Epoch:[49/200]	 train_loss=21.060	 test_loss=25.094
[2021-08-26 01:16:40,257] Epoch:[50/200]	 train_loss=21.946	 test_loss=30.122
[2021-08-26 01:20:38,316] Epoch:[51/200]	 train_loss=26.381	 test_loss=24.003
[2021-08-26 01:24:26,442] Epoch:[52/200]	 train_loss=23.517	 test_loss=22.582
[2021-08-26 01:28:10,022] Epoch:[53/200]	 train_loss=21.169	 test_loss=23.641
[2021-08-26 01:31:56,835] Epoch:[54/200]	 train_loss=20.157	 test_loss=21.881
[2021-08-26 01:35:43,273] Epoch:[55/200]	 train_loss=19.966	 test_loss=19.297
[2021-08-26 01:39:30,613] Epoch:[56/200]	 train_loss=19.026	 test_loss=20.873
[2021-08-26 01:43:22,027] Epoch:[57/200]	 train_loss=19.054	 test_loss=19.627
[2021-08-26 01:47:09,482] Epoch:[58/200]	 train_loss=21.859	 test_loss=21.236
[2021-08-26 01:50:54,447] Epoch:[59/200]	 train_loss=18.816	 test_loss=21.602
[2021-08-26 01:54:43,607] Epoch:[60/200]	 train_loss=19.310	 test_loss=19.339
[2021-08-26 01:58:33,051] Epoch:[61/200]	 train_loss=17.615	 test_loss=19.951
[2021-08-26 02:02:16,986] Epoch:[62/200]	 train_loss=17.945	 test_loss=19.816
[2021-08-26 02:06:02,376] Epoch:[63/200]	 train_loss=18.292	 test_loss=20.778
[2021-08-26 02:09:48,441] Epoch:[64/200]	 train_loss=18.735	 test_loss=20.252
[2021-08-26 02:13:34,303] Epoch:[65/200]	 train_loss=18.369	 test_loss=20.611
[2021-08-26 02:17:23,726] Epoch:[66/200]	 train_loss=17.458	 test_loss=19.206
[2021-08-26 02:21:04,892] Epoch:[67/200]	 train_loss=17.227	 test_loss=18.625
[2021-08-26 02:24:51,289] Epoch:[68/200]	 train_loss=18.285	 test_loss=25.589
[2021-08-26 02:28:39,229] Epoch:[69/200]	 train_loss=18.240	 test_loss=24.023
[2021-08-26 02:32:23,591] Epoch:[70/200]	 train_loss=18.028	 test_loss=19.604
[2021-08-26 02:36:11,122] Epoch:[71/200]	 train_loss=17.318	 test_loss=18.443
[2021-08-26 02:39:54,510] Epoch:[72/200]	 train_loss=22.755	 test_loss=21.382
[2021-08-26 02:43:41,885] Epoch:[73/200]	 train_loss=17.402	 test_loss=20.396
[2021-08-26 02:47:22,773] Epoch:[74/200]	 train_loss=18.125	 test_loss=20.688
[2021-08-26 02:51:04,659] Epoch:[75/200]	 train_loss=18.047	 test_loss=20.842
[2021-08-26 02:54:49,780] Epoch:[76/200]	 train_loss=20.352	 test_loss=19.845
[2021-08-26 02:58:38,163] Epoch:[77/200]	 train_loss=18.821	 test_loss=19.931
[2021-08-26 03:02:28,114] Epoch:[78/200]	 train_loss=17.982	 test_loss=21.832
[2021-08-26 03:06:13,738] Epoch:[79/200]	 train_loss=18.090	 test_loss=21.507
[2021-08-26 03:10:00,100] Epoch:[80/200]	 train_loss=20.124	 test_loss=21.190
[2021-08-26 03:13:46,236] Epoch:[81/200]	 train_loss=21.091	 test_loss=20.890
[2021-08-26 03:17:33,320] Epoch:[82/200]	 train_loss=17.993	 test_loss=20.198
[2021-08-26 03:21:14,565] Epoch:[83/200]	 train_loss=19.725	 test_loss=20.302
[2021-08-26 03:25:03,981] Epoch:[84/200]	 train_loss=17.752	 test_loss=19.011
[2021-08-26 03:28:46,197] Epoch:[85/200]	 train_loss=19.046	 test_loss=19.772
[2021-08-26 03:32:27,964] Epoch:[86/200]	 train_loss=18.427	 test_loss=19.227
[2021-08-26 03:36:10,460] Epoch:[87/200]	 train_loss=20.996	 test_loss=19.597
[2021-08-26 03:39:53,757] Epoch:[88/200]	 train_loss=18.041	 test_loss=18.655
[2021-08-26 03:43:41,839] Epoch:[89/200]	 train_loss=16.607	 test_loss=21.164
[2021-08-26 03:47:30,887] Epoch:[90/200]	 train_loss=17.929	 test_loss=21.443
[2021-08-26 03:51:20,895] Epoch:[91/200]	 train_loss=19.491	 test_loss=20.468
[2021-08-26 03:55:05,957] Epoch:[92/200]	 train_loss=19.543	 test_loss=18.817
[2021-08-26 03:58:55,839] Epoch:[93/200]	 train_loss=16.754	 test_loss=16.612
[2021-08-26 04:02:42,165] Epoch:[94/200]	 train_loss=20.069	 test_loss=21.127
[2021-08-26 04:06:32,288] Epoch:[95/200]	 train_loss=18.630	 test_loss=19.509
[2021-08-26 04:10:19,004] Epoch:[96/200]	 train_loss=17.144	 test_loss=18.427
[2021-08-26 04:14:05,931] Epoch:[97/200]	 train_loss=19.756	 test_loss=20.308
[2021-08-26 04:17:53,900] Epoch:[98/200]	 train_loss=19.422	 test_loss=20.358
[2021-08-26 04:21:37,484] Epoch:[99/200]	 train_loss=18.779	 test_loss=20.211
[2021-08-26 04:25:29,434] Epoch:[100/200]	 train_loss=19.221	 test_loss=18.654
[2021-08-26 04:29:24,331] Epoch:[101/200]	 train_loss=19.643	 test_loss=20.316
[2021-08-26 04:33:07,546] Epoch:[102/200]	 train_loss=20.681	 test_loss=20.501
[2021-08-26 04:36:53,005] Epoch:[103/200]	 train_loss=17.258	 test_loss=20.790
[2021-08-26 04:40:43,117] Epoch:[104/200]	 train_loss=18.114	 test_loss=21.184
[2021-08-26 04:44:29,160] Epoch:[105/200]	 train_loss=19.520	 test_loss=20.615
[2021-08-26 04:48:14,857] Epoch:[106/200]	 train_loss=20.235	 test_loss=19.633
[2021-08-26 04:52:01,417] Epoch:[107/200]	 train_loss=19.444	 test_loss=36.244
[2021-08-26 04:55:47,288] Epoch:[108/200]	 train_loss=20.636	 test_loss=21.349
[2021-08-26 04:59:30,135] Epoch:[109/200]	 train_loss=18.547	 test_loss=16.443
[2021-08-26 05:03:16,540] Epoch:[110/200]	 train_loss=18.262	 test_loss=18.900
[2021-08-26 05:06:57,224] Epoch:[111/200]	 train_loss=18.649	 test_loss=18.821
[2021-08-26 05:10:41,078] Epoch:[112/200]	 train_loss=18.000	 test_loss=17.944
[2021-08-26 05:14:27,658] Epoch:[113/200]	 train_loss=17.429	 test_loss=20.639
[2021-08-26 05:18:10,011] Epoch:[114/200]	 train_loss=18.488	 test_loss=23.394
[2021-08-26 05:22:00,023] Epoch:[115/200]	 train_loss=17.200	 test_loss=22.233
[2021-08-26 05:25:49,198] Epoch:[116/200]	 train_loss=17.601	 test_loss=20.965
[2021-08-26 05:29:34,362] Epoch:[117/200]	 train_loss=19.628	 test_loss=19.066
[2021-08-26 05:33:16,724] Epoch:[118/200]	 train_loss=17.809	 test_loss=19.823
[2021-08-26 05:37:06,126] Epoch:[119/200]	 train_loss=17.752	 test_loss=21.361
[2021-08-26 05:40:51,691] Epoch:[120/200]	 train_loss=16.887	 test_loss=19.908
[2021-08-26 05:44:36,096] Epoch:[121/200]	 train_loss=19.794	 test_loss=17.414
[2021-08-26 05:48:24,172] Epoch:[122/200]	 train_loss=17.807	 test_loss=19.612
[2021-08-26 05:52:13,604] Epoch:[123/200]	 train_loss=18.470	 test_loss=23.217
[2021-08-26 05:55:58,338] Epoch:[124/200]	 train_loss=18.711	 test_loss=19.830
[2021-08-26 05:59:46,824] Epoch:[125/200]	 train_loss=19.305	 test_loss=18.884
[2021-08-26 06:03:42,748] Epoch:[126/200]	 train_loss=16.689	 test_loss=21.421
[2021-08-26 06:07:26,104] Epoch:[127/200]	 train_loss=16.977	 test_loss=19.611
[2021-08-26 06:11:14,247] Epoch:[128/200]	 train_loss=19.635	 test_loss=23.385
[2021-08-26 06:15:04,403] Epoch:[129/200]	 train_loss=17.951	 test_loss=20.057
[2021-08-26 06:18:49,787] Epoch:[130/200]	 train_loss=20.775	 test_loss=20.499
[2021-08-26 06:22:35,258] Epoch:[131/200]	 train_loss=17.590	 test_loss=22.283
[2021-08-26 06:26:21,543] Epoch:[132/200]	 train_loss=17.288	 test_loss=21.498
[2021-08-26 06:30:11,749] Epoch:[133/200]	 train_loss=20.373	 test_loss=19.524
[2021-08-26 06:33:55,205] Epoch:[134/200]	 train_loss=20.931	 test_loss=21.734
[2021-08-26 06:37:36,195] Epoch:[135/200]	 train_loss=18.982	 test_loss=18.281
[2021-08-26 06:41:24,836] Epoch:[136/200]	 train_loss=19.204	 test_loss=21.743
[2021-08-26 06:45:08,428] Epoch:[137/200]	 train_loss=18.090	 test_loss=22.264
[2021-08-26 06:48:53,178] Epoch:[138/200]	 train_loss=20.774	 test_loss=19.272
[2021-08-26 06:52:42,062] Epoch:[139/200]	 train_loss=19.158	 test_loss=20.352
[2021-08-26 06:56:32,304] Epoch:[140/200]	 train_loss=18.415	 test_loss=18.503
[2021-08-26 07:00:16,498] Epoch:[141/200]	 train_loss=18.510	 test_loss=22.025
[2021-08-26 07:04:02,591] Epoch:[142/200]	 train_loss=18.528	 test_loss=20.894
[2021-08-26 07:07:48,949] Epoch:[143/200]	 train_loss=19.169	 test_loss=17.350
[2021-08-26 07:11:35,030] Epoch:[144/200]	 train_loss=18.148	 test_loss=19.995
[2021-08-26 07:15:19,156] Epoch:[145/200]	 train_loss=19.284	 test_loss=19.534
[2021-08-26 07:19:05,440] Epoch:[146/200]	 train_loss=19.669	 test_loss=22.103
[2021-08-26 07:22:54,119] Epoch:[147/200]	 train_loss=17.009	 test_loss=19.071
[2021-08-26 07:26:38,118] Epoch:[148/200]	 train_loss=19.678	 test_loss=22.597
[2021-08-26 07:30:25,210] Epoch:[149/200]	 train_loss=19.920	 test_loss=18.553
[2021-08-26 07:34:13,893] Epoch:[150/200]	 train_loss=20.165	 test_loss=22.623
[2021-08-26 07:38:06,844] Epoch:[151/200]	 train_loss=17.939	 test_loss=22.042
[2021-08-26 07:41:59,990] Epoch:[152/200]	 train_loss=18.407	 test_loss=23.347
[2021-08-26 07:45:45,177] Epoch:[153/200]	 train_loss=19.076	 test_loss=18.231
[2021-08-26 07:49:26,604] Epoch:[154/200]	 train_loss=17.561	 test_loss=19.148
[2021-08-26 07:53:14,131] Epoch:[155/200]	 train_loss=19.162	 test_loss=18.411
[2021-08-26 07:57:01,336] Epoch:[156/200]	 train_loss=17.997	 test_loss=19.562
[2021-08-26 08:00:49,425] Epoch:[157/200]	 train_loss=20.027	 test_loss=20.294
[2021-08-26 08:04:34,216] Epoch:[158/200]	 train_loss=18.551	 test_loss=19.091
[2021-08-26 08:08:25,497] Epoch:[159/200]	 train_loss=17.440	 test_loss=18.870
[2021-08-26 08:12:08,550] Epoch:[160/200]	 train_loss=17.390	 test_loss=19.196
[2021-08-26 08:15:58,788] Epoch:[161/200]	 train_loss=17.821	 test_loss=19.360
[2021-08-26 08:19:42,995] Epoch:[162/200]	 train_loss=21.133	 test_loss=19.742
[2021-08-26 08:23:31,095] Epoch:[163/200]	 train_loss=20.794	 test_loss=21.554
[2021-08-26 08:27:17,593] Epoch:[164/200]	 train_loss=18.686	 test_loss=19.546
[2021-08-26 08:31:02,475] Epoch:[165/200]	 train_loss=16.913	 test_loss=23.567
[2021-08-26 08:34:45,944] Epoch:[166/200]	 train_loss=18.706	 test_loss=22.189
[2021-08-26 08:38:28,251] Epoch:[167/200]	 train_loss=20.104	 test_loss=19.515
[2021-08-26 08:42:20,319] Epoch:[168/200]	 train_loss=18.357	 test_loss=19.473
[2021-08-26 08:46:00,291] Epoch:[169/200]	 train_loss=19.991	 test_loss=19.950
[2021-08-26 08:49:46,061] Epoch:[170/200]	 train_loss=18.602	 test_loss=20.508
[2021-08-26 08:53:35,025] Epoch:[171/200]	 train_loss=17.894	 test_loss=18.739
[2021-08-26 08:57:21,323] Epoch:[172/200]	 train_loss=17.419	 test_loss=18.515
[2021-08-26 09:01:07,207] Epoch:[173/200]	 train_loss=20.088	 test_loss=20.796
[2021-08-26 09:04:54,652] Epoch:[174/200]	 train_loss=17.924	 test_loss=20.765
[2021-08-26 09:08:40,813] Epoch:[175/200]	 train_loss=18.571	 test_loss=19.507
[2021-08-26 09:12:34,419] Epoch:[176/200]	 train_loss=18.656	 test_loss=22.329
[2021-08-26 09:16:20,855] Epoch:[177/200]	 train_loss=16.547	 test_loss=18.001
[2021-08-26 09:20:07,168] Epoch:[178/200]	 train_loss=18.389	 test_loss=17.731
[2021-08-26 09:24:01,198] Epoch:[179/200]	 train_loss=16.778	 test_loss=21.190
[2021-08-26 09:27:48,847] Epoch:[180/200]	 train_loss=18.084	 test_loss=25.271
[2021-08-26 09:31:34,204] Epoch:[181/200]	 train_loss=22.188	 test_loss=18.442
[2021-08-26 09:35:26,952] Epoch:[182/200]	 train_loss=18.976	 test_loss=19.975
[2021-08-26 09:39:12,244] Epoch:[183/200]	 train_loss=18.205	 test_loss=19.488
[2021-08-26 09:42:55,023] Epoch:[184/200]	 train_loss=18.147	 test_loss=21.156
[2021-08-26 09:46:38,523] Epoch:[185/200]	 train_loss=19.914	 test_loss=18.835
[2021-08-26 09:50:27,786] Epoch:[186/200]	 train_loss=21.691	 test_loss=21.260
[2021-08-26 09:54:12,266] Epoch:[187/200]	 train_loss=20.527	 test_loss=21.993
[2021-08-26 09:58:05,781] Epoch:[188/200]	 train_loss=19.664	 test_loss=22.169
[2021-08-26 10:01:55,281] Epoch:[189/200]	 train_loss=18.152	 test_loss=18.693
[2021-08-26 10:05:47,594] Epoch:[190/200]	 train_loss=17.937	 test_loss=19.403
[2021-08-26 10:09:37,266] Epoch:[191/200]	 train_loss=18.902	 test_loss=20.054
[2021-08-26 10:13:30,594] Epoch:[192/200]	 train_loss=19.019	 test_loss=25.272
[2021-08-26 10:17:19,345] Epoch:[193/200]	 train_loss=19.555	 test_loss=19.131
[2021-08-26 10:21:06,164] Epoch:[194/200]	 train_loss=18.384	 test_loss=20.619
[2021-08-26 10:24:56,217] Epoch:[195/200]	 train_loss=20.349	 test_loss=17.602
[2021-08-26 10:28:40,124] Epoch:[196/200]	 train_loss=16.958	 test_loss=19.014
[2021-08-26 10:32:23,317] Epoch:[197/200]	 train_loss=20.961	 test_loss=20.477
[2021-08-26 10:36:08,327] Epoch:[198/200]	 train_loss=19.316	 test_loss=19.703
[2021-08-26 10:39:59,036] Epoch:[199/200]	 train_loss=19.666	 test_loss=21.088
[2021-08-26 10:43:40,611] Epoch:[200/200]	 train_loss=18.629	 test_loss=18.573
[2021-08-26 10:43:42,635] finish training!
