[2021-08-30 07:49:16,665] Experiment:Test1	data_method:PCA_origin	model:Unet	dataMethod:multiAngle	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-30 07:49:16,666] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-30 12:02:10,821] Epoch:[167/200]	 train_loss=40.942	 test_loss=43.496
[2021-08-30 12:03:40,935] Epoch:[168/200]	 train_loss=40.810	 test_loss=43.545
[2021-08-30 12:05:11,187] Epoch:[169/200]	 train_loss=40.926	 test_loss=42.965
[2021-08-30 12:06:41,310] Epoch:[170/200]	 train_loss=41.014	 test_loss=43.984
[2021-08-30 12:08:13,061] Epoch:[171/200]	 train_loss=40.253	 test_loss=43.801
[2021-08-30 12:09:43,249] Epoch:[172/200]	 train_loss=39.545	 test_loss=42.764
[2021-08-30 12:11:13,616] Epoch:[173/200]	 train_loss=40.335	 test_loss=43.819
[2021-08-30 12:12:44,301] Epoch:[174/200]	 train_loss=40.539	 test_loss=44.065
[2021-08-30 12:14:12,976] Epoch:[175/200]	 train_loss=40.376	 test_loss=44.433
[2021-08-30 12:15:41,591] Epoch:[176/200]	 train_loss=40.276	 test_loss=43.562
[2021-08-30 12:17:12,649] Epoch:[177/200]	 train_loss=40.157	 test_loss=43.653
[2021-08-30 12:18:42,969] Epoch:[178/200]	 train_loss=40.757	 test_loss=44.042
[2021-08-30 12:20:14,400] Epoch:[179/200]	 train_loss=40.313	 test_loss=43.739
[2021-08-30 12:21:44,745] Epoch:[180/200]	 train_loss=40.222	 test_loss=42.652
[2021-08-30 12:23:14,198] Epoch:[181/200]	 train_loss=40.661	 test_loss=44.383
[2021-08-30 12:24:45,186] Epoch:[182/200]	 train_loss=40.532	 test_loss=44.113
[2021-08-30 12:26:16,092] Epoch:[183/200]	 train_loss=40.017	 test_loss=43.930
[2021-08-30 12:27:46,290] Epoch:[184/200]	 train_loss=40.282	 test_loss=43.576
[2021-08-30 12:29:14,943] Epoch:[185/200]	 train_loss=40.125	 test_loss=44.272
[2021-08-30 12:30:44,311] Epoch:[186/200]	 train_loss=40.249	 test_loss=43.466
[2021-08-30 12:32:14,415] Epoch:[187/200]	 train_loss=40.383	 test_loss=44.542
[2021-08-30 12:33:45,063] Epoch:[188/200]	 train_loss=39.892	 test_loss=43.563
[2021-08-30 12:35:15,507] Epoch:[189/200]	 train_loss=40.722	 test_loss=45.578
[2021-08-30 12:36:46,212] Epoch:[190/200]	 train_loss=40.319	 test_loss=43.746
[2021-08-30 12:38:16,295] Epoch:[191/200]	 train_loss=40.786	 test_loss=43.841
[2021-08-30 12:39:47,408] Epoch:[192/200]	 train_loss=39.892	 test_loss=45.082
[2021-08-30 12:41:18,084] Epoch:[193/200]	 train_loss=40.781	 test_loss=43.823
[2021-08-30 12:42:48,306] Epoch:[194/200]	 train_loss=39.767	 test_loss=43.731
[2021-08-30 12:44:17,753] Epoch:[195/200]	 train_loss=40.011	 test_loss=43.364
[2021-08-30 12:45:48,703] Epoch:[196/200]	 train_loss=40.929	 test_loss=44.447
[2021-08-30 12:47:18,932] Epoch:[197/200]	 train_loss=40.410	 test_loss=43.533
[2021-08-30 12:48:50,684] Epoch:[198/200]	 train_loss=40.119	 test_loss=43.230
[2021-08-30 12:50:21,743] Epoch:[199/200]	 train_loss=39.881	 test_loss=44.333
[2021-08-30 12:51:52,289] Epoch:[200/200]	 train_loss=40.490	 test_loss=42.269
[2021-08-30 12:52:22,220] finish training!
