[2021-08-29 07:01:12,700] Experiment:Test1	data_method:PCA_origin	model:CNN	dataMethod:edge	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-29 07:01:12,700] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-29 07:35:31,486] Epoch:[25/200]	 train_loss=354.061	 test_loss=365.254
[2021-08-29 07:36:52,751] Epoch:[26/200]	 train_loss=364.548	 test_loss=346.012
[2021-08-29 07:38:15,189] Epoch:[27/200]	 train_loss=361.582	 test_loss=354.773
[2021-08-29 07:39:37,119] Epoch:[28/200]	 train_loss=348.187	 test_loss=357.556
[2021-08-29 07:40:59,377] Epoch:[29/200]	 train_loss=352.964	 test_loss=377.214
[2021-08-29 07:42:22,175] Epoch:[30/200]	 train_loss=350.797	 test_loss=355.017
[2021-08-29 07:43:44,763] Epoch:[31/200]	 train_loss=354.487	 test_loss=345.845
[2021-08-29 07:45:07,512] Epoch:[32/200]	 train_loss=352.373	 test_loss=368.618
[2021-08-29 07:46:30,441] Epoch:[33/200]	 train_loss=350.315	 test_loss=342.296
[2021-08-29 07:47:53,129] Epoch:[34/200]	 train_loss=334.320	 test_loss=342.049
[2021-08-29 07:49:14,847] Epoch:[35/200]	 train_loss=344.982	 test_loss=366.133
[2021-08-29 07:50:37,721] Epoch:[36/200]	 train_loss=338.657	 test_loss=354.987
[2021-08-29 07:51:59,941] Epoch:[37/200]	 train_loss=334.043	 test_loss=333.880
[2021-08-29 07:53:22,348] Epoch:[38/200]	 train_loss=336.601	 test_loss=339.979
[2021-08-29 07:54:45,062] Epoch:[39/200]	 train_loss=335.843	 test_loss=325.568
[2021-08-29 07:56:07,832] Epoch:[40/200]	 train_loss=331.639	 test_loss=339.299
[2021-08-29 07:57:29,205] Epoch:[41/200]	 train_loss=335.471	 test_loss=363.438
[2021-08-29 07:58:52,603] Epoch:[42/200]	 train_loss=339.684	 test_loss=340.235
[2021-08-29 08:00:15,385] Epoch:[43/200]	 train_loss=327.836	 test_loss=331.430
[2021-08-29 08:01:37,704] Epoch:[44/200]	 train_loss=357.219	 test_loss=359.706
[2021-08-29 08:03:00,383] Epoch:[45/200]	 train_loss=344.831	 test_loss=336.710
[2021-08-29 08:04:22,722] Epoch:[46/200]	 train_loss=338.738	 test_loss=345.473
[2021-08-29 08:05:43,476] Epoch:[47/200]	 train_loss=339.461	 test_loss=324.409
[2021-08-29 08:07:08,087] Epoch:[48/200]	 train_loss=341.374	 test_loss=347.890
[2021-08-29 08:08:28,060] Epoch:[49/200]	 train_loss=352.713	 test_loss=344.859
[2021-08-29 08:09:50,276] Epoch:[50/200]	 train_loss=339.645	 test_loss=342.619
[2021-08-29 08:11:12,919] Epoch:[51/200]	 train_loss=336.423	 test_loss=363.637
[2021-08-29 08:12:36,780] Epoch:[52/200]	 train_loss=337.598	 test_loss=327.366
[2021-08-29 08:13:58,769] Epoch:[53/200]	 train_loss=330.453	 test_loss=333.605
[2021-08-29 08:15:19,003] Epoch:[54/200]	 train_loss=335.569	 test_loss=359.957
[2021-08-29 08:16:41,521] Epoch:[55/200]	 train_loss=345.806	 test_loss=337.804
[2021-08-29 08:18:03,807] Epoch:[56/200]	 train_loss=359.330	 test_loss=340.566
[2021-08-29 08:19:25,274] Epoch:[57/200]	 train_loss=335.274	 test_loss=341.147
[2021-08-29 08:20:47,452] Epoch:[58/200]	 train_loss=337.662	 test_loss=344.600
[2021-08-29 08:22:10,198] Epoch:[59/200]	 train_loss=346.723	 test_loss=341.591
[2021-08-29 08:23:32,245] Epoch:[60/200]	 train_loss=336.280	 test_loss=338.186
[2021-08-29 08:24:55,515] Epoch:[61/200]	 train_loss=345.110	 test_loss=327.469
[2021-08-29 08:26:18,903] Epoch:[62/200]	 train_loss=339.421	 test_loss=339.020
[2021-08-29 08:27:37,512] Epoch:[63/200]	 train_loss=341.420	 test_loss=336.557
[2021-08-29 08:29:00,707] Epoch:[64/200]	 train_loss=339.720	 test_loss=337.950
[2021-08-29 08:30:24,039] Epoch:[65/200]	 train_loss=330.230	 test_loss=314.489
[2021-08-29 08:31:45,827] Epoch:[66/200]	 train_loss=332.039	 test_loss=346.960
[2021-08-29 08:33:08,483] Epoch:[67/200]	 train_loss=331.315	 test_loss=359.851
[2021-08-29 08:34:29,919] Epoch:[68/200]	 train_loss=323.264	 test_loss=358.374
[2021-08-29 08:35:52,852] Epoch:[69/200]	 train_loss=330.924	 test_loss=334.702
[2021-08-29 08:37:15,316] Epoch:[70/200]	 train_loss=348.138	 test_loss=356.971
[2021-08-29 08:38:37,433] Epoch:[71/200]	 train_loss=329.495	 test_loss=340.272
[2021-08-29 08:40:00,457] Epoch:[72/200]	 train_loss=337.234	 test_loss=347.462
[2021-08-29 08:41:21,069] Epoch:[73/200]	 train_loss=334.942	 test_loss=354.400
[2021-08-29 08:42:43,843] Epoch:[74/200]	 train_loss=339.722	 test_loss=354.515
[2021-08-29 08:44:07,938] Epoch:[75/200]	 train_loss=337.637	 test_loss=331.946
[2021-08-29 08:45:28,883] Epoch:[76/200]	 train_loss=340.549	 test_loss=353.657
[2021-08-29 08:46:55,884] Epoch:[77/200]	 train_loss=352.388	 test_loss=326.889
[2021-08-29 08:48:18,389] Epoch:[78/200]	 train_loss=337.837	 test_loss=338.214
[2021-08-29 08:49:41,779] Epoch:[79/200]	 train_loss=325.755	 test_loss=344.973
[2021-08-29 08:51:05,199] Epoch:[80/200]	 train_loss=334.165	 test_loss=348.744
[2021-08-29 08:52:29,668] Epoch:[81/200]	 train_loss=335.055	 test_loss=343.511
[2021-08-29 08:53:52,674] Epoch:[82/200]	 train_loss=342.336	 test_loss=357.328
[2021-08-29 08:55:15,751] Epoch:[83/200]	 train_loss=343.550	 test_loss=372.913
[2021-08-29 08:56:37,997] Epoch:[84/200]	 train_loss=341.398	 test_loss=333.134
[2021-08-29 08:58:03,280] Epoch:[85/200]	 train_loss=342.276	 test_loss=350.380
[2021-08-29 08:59:26,696] Epoch:[86/200]	 train_loss=331.179	 test_loss=338.693
[2021-08-29 09:00:47,938] Epoch:[87/200]	 train_loss=336.034	 test_loss=344.235
[2021-08-29 09:02:15,869] Epoch:[88/200]	 train_loss=344.048	 test_loss=339.977
[2021-08-29 09:03:43,546] Epoch:[89/200]	 train_loss=339.753	 test_loss=343.101
[2021-08-29 09:05:09,886] Epoch:[90/200]	 train_loss=331.855	 test_loss=376.152
[2021-08-29 09:06:37,332] Epoch:[91/200]	 train_loss=354.466	 test_loss=342.757
[2021-08-29 09:08:05,723] Epoch:[92/200]	 train_loss=348.973	 test_loss=367.960
[2021-08-29 09:09:31,108] Epoch:[93/200]	 train_loss=344.638	 test_loss=362.005
[2021-08-29 09:10:59,698] Epoch:[94/200]	 train_loss=340.652	 test_loss=334.543
[2021-08-29 09:12:27,505] Epoch:[95/200]	 train_loss=349.948	 test_loss=349.238
[2021-08-29 09:13:54,338] Epoch:[96/200]	 train_loss=339.096	 test_loss=367.074
[2021-08-29 09:15:21,813] Epoch:[97/200]	 train_loss=349.600	 test_loss=346.179
[2021-08-29 09:16:48,045] Epoch:[98/200]	 train_loss=351.258	 test_loss=334.630
[2021-08-29 09:18:15,998] Epoch:[99/200]	 train_loss=339.471	 test_loss=345.059
[2021-08-29 09:19:43,491] Epoch:[100/200]	 train_loss=335.312	 test_loss=346.807
[2021-08-29 09:21:11,417] Epoch:[101/200]	 train_loss=332.288	 test_loss=363.264
[2021-08-29 09:22:39,008] Epoch:[102/200]	 train_loss=343.292	 test_loss=343.934
[2021-08-29 09:24:06,733] Epoch:[103/200]	 train_loss=326.708	 test_loss=333.759
[2021-08-29 09:25:33,568] Epoch:[104/200]	 train_loss=340.111	 test_loss=337.008
[2021-08-29 09:27:00,266] Epoch:[105/200]	 train_loss=344.275	 test_loss=357.933
[2021-08-29 09:28:28,222] Epoch:[106/200]	 train_loss=334.219	 test_loss=355.587
[2021-08-29 09:29:54,718] Epoch:[107/200]	 train_loss=316.783	 test_loss=346.304
[2021-08-29 09:31:22,196] Epoch:[108/200]	 train_loss=336.953	 test_loss=351.688
[2021-08-29 09:32:49,402] Epoch:[109/200]	 train_loss=339.712	 test_loss=346.237
[2021-08-29 09:34:16,019] Epoch:[110/200]	 train_loss=331.773	 test_loss=356.793
[2021-08-29 09:35:42,483] Epoch:[111/200]	 train_loss=336.044	 test_loss=349.190
[2021-08-29 09:37:05,566] Epoch:[112/200]	 train_loss=354.018	 test_loss=321.050
[2021-08-29 09:38:24,677] Epoch:[113/200]	 train_loss=333.375	 test_loss=336.407
[2021-08-29 09:39:49,477] Epoch:[114/200]	 train_loss=337.699	 test_loss=353.666
[2021-08-29 09:41:17,531] Epoch:[115/200]	 train_loss=334.612	 test_loss=349.666
[2021-08-29 09:42:41,762] Epoch:[116/200]	 train_loss=345.705	 test_loss=324.756
[2021-08-29 09:44:02,826] Epoch:[117/200]	 train_loss=331.383	 test_loss=355.823
[2021-08-29 09:45:22,870] Epoch:[118/200]	 train_loss=331.498	 test_loss=339.749
[2021-08-29 09:46:41,696] Epoch:[119/200]	 train_loss=344.481	 test_loss=334.388
[2021-08-29 09:48:03,026] Epoch:[120/200]	 train_loss=338.506	 test_loss=341.750
[2021-08-29 09:49:21,835] Epoch:[121/200]	 train_loss=347.151	 test_loss=352.041
[2021-08-29 09:50:43,689] Epoch:[122/200]	 train_loss=340.944	 test_loss=358.573
[2021-08-29 09:52:07,201] Epoch:[123/200]	 train_loss=343.970	 test_loss=334.681
[2021-08-29 09:53:29,693] Epoch:[124/200]	 train_loss=331.516	 test_loss=355.355
[2021-08-29 09:54:54,324] Epoch:[125/200]	 train_loss=350.926	 test_loss=346.725
[2021-08-29 09:56:16,530] Epoch:[126/200]	 train_loss=335.691	 test_loss=325.187
[2021-08-29 09:57:39,236] Epoch:[127/200]	 train_loss=338.380	 test_loss=316.920
[2021-08-29 09:59:01,470] Epoch:[128/200]	 train_loss=347.709	 test_loss=334.529
[2021-08-29 10:00:24,597] Epoch:[129/200]	 train_loss=336.141	 test_loss=370.068
[2021-08-29 10:01:47,748] Epoch:[130/200]	 train_loss=329.313	 test_loss=341.217
[2021-08-29 10:03:08,808] Epoch:[131/200]	 train_loss=343.839	 test_loss=350.758
[2021-08-29 10:04:30,206] Epoch:[132/200]	 train_loss=328.348	 test_loss=368.034
[2021-08-29 10:05:49,800] Epoch:[133/200]	 train_loss=338.178	 test_loss=355.070
[2021-08-29 10:07:08,498] Epoch:[134/200]	 train_loss=330.283	 test_loss=344.021
[2021-08-29 10:08:30,077] Epoch:[135/200]	 train_loss=341.672	 test_loss=320.295
[2021-08-29 10:09:50,570] Epoch:[136/200]	 train_loss=344.033	 test_loss=331.948
[2021-08-29 10:11:10,671] Epoch:[137/200]	 train_loss=336.255	 test_loss=317.589
[2021-08-29 10:12:33,024] Epoch:[138/200]	 train_loss=341.911	 test_loss=319.463
[2021-08-29 10:13:55,409] Epoch:[139/200]	 train_loss=350.574	 test_loss=323.112
[2021-08-29 10:15:18,812] Epoch:[140/200]	 train_loss=335.431	 test_loss=332.934
[2021-08-29 10:16:41,930] Epoch:[141/200]	 train_loss=340.598	 test_loss=338.500
[2021-08-29 10:18:03,920] Epoch:[142/200]	 train_loss=332.084	 test_loss=359.698
[2021-08-29 10:19:26,344] Epoch:[143/200]	 train_loss=342.856	 test_loss=316.227
[2021-08-29 10:20:48,510] Epoch:[144/200]	 train_loss=324.491	 test_loss=326.849
[2021-08-29 10:22:11,883] Epoch:[145/200]	 train_loss=343.713	 test_loss=325.687
[2021-08-29 10:23:34,599] Epoch:[146/200]	 train_loss=329.392	 test_loss=358.410
[2021-08-29 10:24:57,183] Epoch:[147/200]	 train_loss=336.463	 test_loss=351.345
[2021-08-29 10:26:20,124] Epoch:[148/200]	 train_loss=327.303	 test_loss=334.907
[2021-08-29 10:27:41,581] Epoch:[149/200]	 train_loss=336.980	 test_loss=346.249
[2021-08-29 10:29:03,090] Epoch:[150/200]	 train_loss=341.946	 test_loss=337.288
[2021-08-29 10:30:25,881] Epoch:[151/200]	 train_loss=333.495	 test_loss=351.257
[2021-08-29 10:31:48,211] Epoch:[152/200]	 train_loss=336.998	 test_loss=358.081
[2021-08-29 10:33:10,591] Epoch:[153/200]	 train_loss=336.278	 test_loss=335.069
[2021-08-29 10:34:33,471] Epoch:[154/200]	 train_loss=328.376	 test_loss=352.267
[2021-08-29 10:35:53,656] Epoch:[155/200]	 train_loss=356.090	 test_loss=333.881
[2021-08-29 10:37:15,296] Epoch:[156/200]	 train_loss=353.881	 test_loss=327.019
[2021-08-29 10:38:37,858] Epoch:[157/200]	 train_loss=337.116	 test_loss=342.069
[2021-08-29 10:40:00,306] Epoch:[158/200]	 train_loss=356.765	 test_loss=367.195
[2021-08-29 10:41:22,177] Epoch:[159/200]	 train_loss=336.039	 test_loss=346.427
[2021-08-29 10:42:42,139] Epoch:[160/200]	 train_loss=343.412	 test_loss=332.229
[2021-08-29 10:44:03,420] Epoch:[161/200]	 train_loss=351.130	 test_loss=332.247
[2021-08-29 10:45:25,866] Epoch:[162/200]	 train_loss=339.958	 test_loss=315.856
[2021-08-29 10:46:47,243] Epoch:[163/200]	 train_loss=345.411	 test_loss=338.536
[2021-08-29 10:48:10,056] Epoch:[164/200]	 train_loss=352.260	 test_loss=349.195
[2021-08-29 10:49:32,161] Epoch:[165/200]	 train_loss=336.816	 test_loss=350.860
[2021-08-29 10:50:54,694] Epoch:[166/200]	 train_loss=346.528	 test_loss=329.268
[2021-08-29 10:52:14,671] Epoch:[167/200]	 train_loss=340.296	 test_loss=334.507
[2021-08-29 10:53:36,060] Epoch:[168/200]	 train_loss=343.581	 test_loss=363.160
[2021-08-29 10:54:59,590] Epoch:[169/200]	 train_loss=334.798	 test_loss=341.765
[2021-08-29 10:56:23,171] Epoch:[170/200]	 train_loss=344.912	 test_loss=330.945
[2021-08-29 10:57:46,300] Epoch:[171/200]	 train_loss=338.397	 test_loss=336.364
[2021-08-29 10:59:09,184] Epoch:[172/200]	 train_loss=344.107	 test_loss=347.074
[2021-08-29 11:00:31,439] Epoch:[173/200]	 train_loss=335.021	 test_loss=350.606
[2021-08-29 11:01:54,567] Epoch:[174/200]	 train_loss=334.910	 test_loss=339.123
[2021-08-29 11:03:17,978] Epoch:[175/200]	 train_loss=337.324	 test_loss=343.737
[2021-08-29 11:04:42,671] Epoch:[176/200]	 train_loss=339.228	 test_loss=335.338
[2021-08-29 11:06:05,796] Epoch:[177/200]	 train_loss=337.490	 test_loss=360.820
[2021-08-29 11:07:28,805] Epoch:[178/200]	 train_loss=344.291	 test_loss=349.107
[2021-08-29 11:08:51,940] Epoch:[179/200]	 train_loss=337.054	 test_loss=331.038
[2021-08-29 11:10:14,845] Epoch:[180/200]	 train_loss=338.274	 test_loss=343.114
[2021-08-29 11:11:38,498] Epoch:[181/200]	 train_loss=319.866	 test_loss=325.423
[2021-08-29 11:13:02,031] Epoch:[182/200]	 train_loss=342.762	 test_loss=340.947
[2021-08-29 11:14:25,334] Epoch:[183/200]	 train_loss=333.535	 test_loss=331.926
[2021-08-29 11:15:48,703] Epoch:[184/200]	 train_loss=339.492	 test_loss=370.291
[2021-08-29 11:17:11,317] Epoch:[185/200]	 train_loss=338.153	 test_loss=336.676
[2021-08-29 11:18:34,745] Epoch:[186/200]	 train_loss=336.623	 test_loss=337.305
[2021-08-29 11:19:57,935] Epoch:[187/200]	 train_loss=339.976	 test_loss=353.444
[2021-08-29 11:21:20,710] Epoch:[188/200]	 train_loss=350.089	 test_loss=340.282
[2021-08-29 11:22:43,900] Epoch:[189/200]	 train_loss=334.050	 test_loss=340.056
[2021-08-29 11:24:07,805] Epoch:[190/200]	 train_loss=336.834	 test_loss=353.372
[2021-08-29 11:25:30,187] Epoch:[191/200]	 train_loss=336.411	 test_loss=356.343
[2021-08-29 11:26:53,680] Epoch:[192/200]	 train_loss=326.754	 test_loss=336.482
[2021-08-29 11:28:16,730] Epoch:[193/200]	 train_loss=346.865	 test_loss=329.022
[2021-08-29 11:29:40,167] Epoch:[194/200]	 train_loss=346.298	 test_loss=345.715
[2021-08-29 11:31:03,750] Epoch:[195/200]	 train_loss=341.140	 test_loss=343.419
[2021-08-29 11:32:26,521] Epoch:[196/200]	 train_loss=331.529	 test_loss=344.866
[2021-08-29 11:33:49,745] Epoch:[197/200]	 train_loss=335.020	 test_loss=350.466
[2021-08-29 11:35:13,201] Epoch:[198/200]	 train_loss=343.473	 test_loss=341.108
[2021-08-29 11:36:36,488] Epoch:[199/200]	 train_loss=339.263	 test_loss=341.859
[2021-08-29 11:38:00,363] Epoch:[200/200]	 train_loss=333.082	 test_loss=332.723
[2021-08-29 11:38:00,582] finish training!
