[2021-08-30 02:45:07,708] Experiment:Test1	data_method:PCA_origin	model:Unet	dataMethod:edge	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-30 02:45:07,709] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-30 05:36:15,346] Epoch:[113/200]	 train_loss=24.098	 test_loss=26.849
[2021-08-30 05:37:44,388] Epoch:[114/200]	 train_loss=24.156	 test_loss=26.536
[2021-08-30 05:39:13,143] Epoch:[115/200]	 train_loss=24.058	 test_loss=26.671
[2021-08-30 05:40:44,938] Epoch:[116/200]	 train_loss=23.856	 test_loss=27.149
[2021-08-30 05:42:16,886] Epoch:[117/200]	 train_loss=25.053	 test_loss=26.889
[2021-08-30 05:43:46,565] Epoch:[118/200]	 train_loss=24.124	 test_loss=26.693
[2021-08-30 05:45:14,930] Epoch:[119/200]	 train_loss=24.341	 test_loss=27.374
[2021-08-30 05:46:46,734] Epoch:[120/200]	 train_loss=24.384	 test_loss=27.052
[2021-08-30 05:48:18,410] Epoch:[121/200]	 train_loss=24.020	 test_loss=27.559
[2021-08-30 05:49:49,412] Epoch:[122/200]	 train_loss=24.730	 test_loss=27.798
[2021-08-30 05:51:20,546] Epoch:[123/200]	 train_loss=24.897	 test_loss=27.051
[2021-08-30 05:52:52,238] Epoch:[124/200]	 train_loss=24.951	 test_loss=26.580
[2021-08-30 05:54:23,154] Epoch:[125/200]	 train_loss=24.236	 test_loss=26.514
[2021-08-30 05:55:55,388] Epoch:[126/200]	 train_loss=24.569	 test_loss=27.066
[2021-08-30 05:57:23,886] Epoch:[127/200]	 train_loss=24.512	 test_loss=27.941
[2021-08-30 05:58:54,921] Epoch:[128/200]	 train_loss=24.655	 test_loss=26.345
[2021-08-30 06:00:25,071] Epoch:[129/200]	 train_loss=23.852	 test_loss=27.534
[2021-08-30 06:01:57,437] Epoch:[130/200]	 train_loss=24.187	 test_loss=27.077
[2021-08-30 06:03:28,713] Epoch:[131/200]	 train_loss=24.489	 test_loss=27.509
[2021-08-30 06:05:00,271] Epoch:[132/200]	 train_loss=24.388	 test_loss=27.374
[2021-08-30 06:06:30,470] Epoch:[133/200]	 train_loss=24.834	 test_loss=27.280
[2021-08-30 06:08:01,343] Epoch:[134/200]	 train_loss=24.669	 test_loss=26.472
[2021-08-30 06:09:32,611] Epoch:[135/200]	 train_loss=24.724	 test_loss=26.925
[2021-08-30 06:11:04,675] Epoch:[136/200]	 train_loss=24.430	 test_loss=27.541
[2021-08-30 06:12:35,640] Epoch:[137/200]	 train_loss=23.684	 test_loss=26.588
[2021-08-30 06:14:06,979] Epoch:[138/200]	 train_loss=24.455	 test_loss=28.521
[2021-08-30 06:15:37,730] Epoch:[139/200]	 train_loss=24.226	 test_loss=26.967
[2021-08-30 06:17:09,994] Epoch:[140/200]	 train_loss=24.784	 test_loss=28.206
[2021-08-30 06:18:40,926] Epoch:[141/200]	 train_loss=24.000	 test_loss=27.880
[2021-08-30 06:20:13,680] Epoch:[142/200]	 train_loss=24.567	 test_loss=27.347
[2021-08-30 06:21:44,924] Epoch:[143/200]	 train_loss=24.108	 test_loss=27.111
[2021-08-30 06:23:17,701] Epoch:[144/200]	 train_loss=24.646	 test_loss=27.174
[2021-08-30 06:24:49,387] Epoch:[145/200]	 train_loss=24.955	 test_loss=26.890
[2021-08-30 06:26:21,109] Epoch:[146/200]	 train_loss=24.711	 test_loss=27.361
[2021-08-30 06:27:51,400] Epoch:[147/200]	 train_loss=24.372	 test_loss=26.900
[2021-08-30 06:29:18,920] Epoch:[148/200]	 train_loss=24.734	 test_loss=27.454
[2021-08-30 06:30:50,316] Epoch:[149/200]	 train_loss=24.179	 test_loss=27.278
[2021-08-30 06:32:20,189] Epoch:[150/200]	 train_loss=24.924	 test_loss=27.365
[2021-08-30 06:34:50,170] Epoch:[151/200]	 train_loss=24.863	 test_loss=26.620
[2021-08-30 06:36:15,951] Epoch:[152/200]	 train_loss=24.260	 test_loss=26.516
[2021-08-30 06:37:33,140] Epoch:[153/200]	 train_loss=23.964	 test_loss=26.622
[2021-08-30 06:39:00,390] Epoch:[154/200]	 train_loss=24.084	 test_loss=26.688
[2021-08-30 06:40:23,692] Epoch:[155/200]	 train_loss=24.344	 test_loss=26.918
[2021-08-30 06:41:53,982] Epoch:[156/200]	 train_loss=24.495	 test_loss=26.488
[2021-08-30 06:43:23,946] Epoch:[157/200]	 train_loss=23.775	 test_loss=26.864
[2021-08-30 06:44:53,665] Epoch:[158/200]	 train_loss=25.002	 test_loss=26.830
[2021-08-30 06:46:24,184] Epoch:[159/200]	 train_loss=23.957	 test_loss=26.982
[2021-08-30 06:47:54,265] Epoch:[160/200]	 train_loss=24.692	 test_loss=27.434
[2021-08-30 06:49:23,348] Epoch:[161/200]	 train_loss=24.792	 test_loss=27.513
[2021-08-30 06:50:53,064] Epoch:[162/200]	 train_loss=24.569	 test_loss=27.237
[2021-08-30 06:52:23,176] Epoch:[163/200]	 train_loss=24.566	 test_loss=27.051
[2021-08-30 06:53:54,263] Epoch:[164/200]	 train_loss=24.207	 test_loss=28.122
[2021-08-30 06:55:25,738] Epoch:[165/200]	 train_loss=24.368	 test_loss=27.566
[2021-08-30 06:56:56,561] Epoch:[166/200]	 train_loss=24.352	 test_loss=26.565
[2021-08-30 06:58:27,115] Epoch:[167/200]	 train_loss=24.252	 test_loss=26.636
[2021-08-30 06:59:57,265] Epoch:[168/200]	 train_loss=24.504	 test_loss=26.903
[2021-08-30 07:01:28,249] Epoch:[169/200]	 train_loss=24.681	 test_loss=25.561
[2021-08-30 07:02:59,211] Epoch:[170/200]	 train_loss=25.097	 test_loss=26.192
[2021-08-30 07:04:31,187] Epoch:[171/200]	 train_loss=24.485	 test_loss=25.880
[2021-08-30 07:06:02,112] Epoch:[172/200]	 train_loss=25.024	 test_loss=27.554
[2021-08-30 07:07:32,652] Epoch:[173/200]	 train_loss=24.876	 test_loss=26.975
[2021-08-30 07:09:04,047] Epoch:[174/200]	 train_loss=24.739	 test_loss=27.026
[2021-08-30 07:10:34,778] Epoch:[175/200]	 train_loss=24.293	 test_loss=26.444
[2021-08-30 07:12:04,427] Epoch:[176/200]	 train_loss=24.254	 test_loss=27.380
[2021-08-30 07:13:35,172] Epoch:[177/200]	 train_loss=24.677	 test_loss=26.836
[2021-08-30 07:15:05,178] Epoch:[178/200]	 train_loss=25.351	 test_loss=27.481
[2021-08-30 07:16:36,501] Epoch:[179/200]	 train_loss=23.942	 test_loss=27.637
[2021-08-30 07:18:07,641] Epoch:[180/200]	 train_loss=24.389	 test_loss=26.271
[2021-08-30 07:19:38,160] Epoch:[181/200]	 train_loss=24.171	 test_loss=28.345
[2021-08-30 07:21:08,395] Epoch:[182/200]	 train_loss=24.153	 test_loss=27.513
[2021-08-30 07:22:38,880] Epoch:[183/200]	 train_loss=23.959	 test_loss=26.847
[2021-08-30 07:24:09,737] Epoch:[184/200]	 train_loss=24.585	 test_loss=28.222
[2021-08-30 07:25:41,146] Epoch:[185/200]	 train_loss=24.570	 test_loss=27.169
[2021-08-30 07:27:12,300] Epoch:[186/200]	 train_loss=24.536	 test_loss=27.108
[2021-08-30 07:28:42,897] Epoch:[187/200]	 train_loss=24.986	 test_loss=27.587
[2021-08-30 07:30:14,392] Epoch:[188/200]	 train_loss=24.342	 test_loss=27.682
[2021-08-30 07:31:45,879] Epoch:[189/200]	 train_loss=24.595	 test_loss=27.200
[2021-08-30 07:33:17,671] Epoch:[190/200]	 train_loss=24.952	 test_loss=26.991
[2021-08-30 07:34:48,790] Epoch:[191/200]	 train_loss=24.557	 test_loss=27.030
[2021-08-30 07:36:19,194] Epoch:[192/200]	 train_loss=24.175	 test_loss=27.329
[2021-08-30 07:37:50,834] Epoch:[193/200]	 train_loss=24.004	 test_loss=26.549
[2021-08-30 07:39:22,396] Epoch:[194/200]	 train_loss=24.398	 test_loss=27.541
[2021-08-30 07:40:53,303] Epoch:[195/200]	 train_loss=24.316	 test_loss=26.223
[2021-08-30 07:42:24,612] Epoch:[196/200]	 train_loss=24.700	 test_loss=27.315
[2021-08-30 07:43:55,370] Epoch:[197/200]	 train_loss=24.349	 test_loss=27.235
[2021-08-30 07:45:27,405] Epoch:[198/200]	 train_loss=24.442	 test_loss=26.641
[2021-08-30 07:46:59,328] Epoch:[199/200]	 train_loss=24.163	 test_loss=26.983
[2021-08-30 07:48:30,409] Epoch:[200/200]	 train_loss=24.373	 test_loss=26.564
[2021-08-30 07:49:00,662] finish training!
