[2021-08-29 16:15:08,359] Experiment:Test1	data_method:PCA_origin	model:Unet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-29 16:15:08,359] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-29 16:50:11,176] Epoch:[23/200]	 train_loss=331.461	 test_loss=389.607
[2021-08-29 16:51:45,569] Epoch:[24/200]	 train_loss=255.542	 test_loss=321.295
[2021-08-29 16:53:32,219] Epoch:[25/200]	 train_loss=262.896	 test_loss=206.885
[2021-08-29 16:55:24,953] Epoch:[26/200]	 train_loss=225.551	 test_loss=214.656
[2021-08-29 16:57:07,194] Epoch:[27/200]	 train_loss=276.086	 test_loss=229.932
[2021-08-29 16:58:42,165] Epoch:[28/200]	 train_loss=208.335	 test_loss=277.034
[2021-08-29 17:00:12,750] Epoch:[29/200]	 train_loss=228.788	 test_loss=221.507
[2021-08-29 17:01:44,267] Epoch:[30/200]	 train_loss=196.375	 test_loss=261.772
[2021-08-29 17:03:13,768] Epoch:[31/200]	 train_loss=231.920	 test_loss=302.921
[2021-08-29 17:04:47,139] Epoch:[32/200]	 train_loss=249.810	 test_loss=257.684
[2021-08-29 17:06:18,681] Epoch:[33/200]	 train_loss=210.835	 test_loss=224.709
[2021-08-29 17:07:51,092] Epoch:[34/200]	 train_loss=274.385	 test_loss=268.734
[2021-08-29 17:09:24,080] Epoch:[35/200]	 train_loss=118.499	 test_loss=101.381
[2021-08-29 17:10:56,031] Epoch:[36/200]	 train_loss=93.373	 test_loss=89.356
[2021-08-29 17:12:28,298] Epoch:[37/200]	 train_loss=89.749	 test_loss=91.087
[2021-08-29 17:14:00,960] Epoch:[38/200]	 train_loss=90.339	 test_loss=92.554
[2021-08-29 17:15:32,056] Epoch:[39/200]	 train_loss=84.667	 test_loss=87.469
[2021-08-29 17:17:04,135] Epoch:[40/200]	 train_loss=87.005	 test_loss=90.399
[2021-08-29 17:18:36,304] Epoch:[41/200]	 train_loss=85.598	 test_loss=94.379
[2021-08-29 17:20:08,151] Epoch:[42/200]	 train_loss=94.179	 test_loss=82.340
[2021-08-29 17:21:40,741] Epoch:[43/200]	 train_loss=84.321	 test_loss=86.077
[2021-08-29 17:23:12,814] Epoch:[44/200]	 train_loss=83.727	 test_loss=74.382
[2021-08-29 17:24:47,134] Epoch:[45/200]	 train_loss=81.610	 test_loss=81.283
[2021-08-29 17:26:20,391] Epoch:[46/200]	 train_loss=82.380	 test_loss=79.525
[2021-08-29 17:27:52,994] Epoch:[47/200]	 train_loss=82.815	 test_loss=90.864
[2021-08-29 17:29:26,455] Epoch:[48/200]	 train_loss=82.268	 test_loss=76.850
[2021-08-29 17:30:57,769] Epoch:[49/200]	 train_loss=78.015	 test_loss=70.481
[2021-08-29 17:32:31,092] Epoch:[50/200]	 train_loss=81.114	 test_loss=71.587
[2021-08-29 17:35:02,655] Epoch:[51/200]	 train_loss=81.484	 test_loss=71.154
[2021-08-29 17:36:36,870] Epoch:[52/200]	 train_loss=75.813	 test_loss=69.289
[2021-08-29 17:38:10,356] Epoch:[53/200]	 train_loss=79.499	 test_loss=86.115
[2021-08-29 17:39:40,648] Epoch:[54/200]	 train_loss=79.035	 test_loss=101.110
[2021-08-29 17:41:10,909] Epoch:[55/200]	 train_loss=79.966	 test_loss=77.186
[2021-08-29 17:42:40,964] Epoch:[56/200]	 train_loss=73.117	 test_loss=85.892
[2021-08-29 17:44:15,968] Epoch:[57/200]	 train_loss=78.806	 test_loss=76.063
[2021-08-29 17:45:51,113] Epoch:[58/200]	 train_loss=74.492	 test_loss=68.663
[2021-08-29 17:47:24,582] Epoch:[59/200]	 train_loss=75.663	 test_loss=70.930
[2021-08-29 17:48:59,379] Epoch:[60/200]	 train_loss=74.174	 test_loss=84.288
[2021-08-29 17:50:33,059] Epoch:[61/200]	 train_loss=60.834	 test_loss=58.793
[2021-08-29 17:52:05,704] Epoch:[62/200]	 train_loss=57.862	 test_loss=59.741
[2021-08-29 17:53:40,485] Epoch:[63/200]	 train_loss=57.101	 test_loss=58.921
[2021-08-29 17:55:15,425] Epoch:[64/200]	 train_loss=57.007	 test_loss=60.247
[2021-08-29 17:56:50,402] Epoch:[65/200]	 train_loss=57.111	 test_loss=59.726
[2021-08-29 17:58:25,981] Epoch:[66/200]	 train_loss=55.902	 test_loss=59.195
[2021-08-29 18:00:00,779] Epoch:[67/200]	 train_loss=57.558	 test_loss=59.248
[2021-08-29 18:01:35,536] Epoch:[68/200]	 train_loss=57.435	 test_loss=60.964
[2021-08-29 18:03:11,328] Epoch:[69/200]	 train_loss=56.900	 test_loss=58.741
[2021-08-29 18:04:46,217] Epoch:[70/200]	 train_loss=56.599	 test_loss=57.568
[2021-08-29 18:06:20,069] Epoch:[71/200]	 train_loss=54.822	 test_loss=58.306
[2021-08-29 18:07:54,266] Epoch:[72/200]	 train_loss=54.976	 test_loss=57.120
[2021-08-29 18:09:29,118] Epoch:[73/200]	 train_loss=55.103	 test_loss=56.464
[2021-08-29 18:11:03,415] Epoch:[74/200]	 train_loss=55.053	 test_loss=57.785
[2021-08-29 18:12:37,969] Epoch:[75/200]	 train_loss=54.830	 test_loss=57.726
[2021-08-29 18:14:13,108] Epoch:[76/200]	 train_loss=54.661	 test_loss=57.309
[2021-08-29 18:15:48,412] Epoch:[77/200]	 train_loss=54.985	 test_loss=57.654
[2021-08-29 18:17:23,185] Epoch:[78/200]	 train_loss=54.953	 test_loss=57.211
[2021-08-29 18:18:57,721] Epoch:[79/200]	 train_loss=54.552	 test_loss=56.492
[2021-08-29 18:20:32,150] Epoch:[80/200]	 train_loss=54.482	 test_loss=58.438
[2021-08-29 18:22:08,070] Epoch:[81/200]	 train_loss=54.371	 test_loss=57.169
[2021-08-29 18:23:43,395] Epoch:[82/200]	 train_loss=54.269	 test_loss=58.104
[2021-08-29 18:25:17,719] Epoch:[83/200]	 train_loss=54.754	 test_loss=57.921
[2021-08-29 18:26:52,686] Epoch:[84/200]	 train_loss=53.884	 test_loss=57.307
[2021-08-29 18:28:27,252] Epoch:[85/200]	 train_loss=54.342	 test_loss=58.076
[2021-08-29 18:30:01,108] Epoch:[86/200]	 train_loss=55.137	 test_loss=57.459
[2021-08-29 18:31:35,408] Epoch:[87/200]	 train_loss=55.352	 test_loss=57.214
[2021-08-29 18:33:09,280] Epoch:[88/200]	 train_loss=54.013	 test_loss=57.536
[2021-08-29 18:34:44,472] Epoch:[89/200]	 train_loss=54.105	 test_loss=58.466
[2021-08-29 18:36:19,953] Epoch:[90/200]	 train_loss=54.367	 test_loss=57.723
[2021-08-29 18:37:55,649] Epoch:[91/200]	 train_loss=54.915	 test_loss=57.676
[2021-08-29 18:39:30,501] Epoch:[92/200]	 train_loss=54.777	 test_loss=56.403
[2021-08-29 18:41:05,571] Epoch:[93/200]	 train_loss=54.855	 test_loss=56.772
[2021-08-29 18:42:40,459] Epoch:[94/200]	 train_loss=54.502	 test_loss=57.543
[2021-08-29 18:44:15,203] Epoch:[95/200]	 train_loss=53.982	 test_loss=59.710
[2021-08-29 18:45:50,479] Epoch:[96/200]	 train_loss=55.058	 test_loss=58.275
[2021-08-29 18:47:25,304] Epoch:[97/200]	 train_loss=53.935	 test_loss=57.937
[2021-08-29 18:48:58,851] Epoch:[98/200]	 train_loss=54.526	 test_loss=57.502
[2021-08-29 18:50:33,265] Epoch:[99/200]	 train_loss=54.974	 test_loss=57.569
[2021-08-29 18:52:09,254] Epoch:[100/200]	 train_loss=54.302	 test_loss=56.797
[2021-08-29 18:54:37,289] Epoch:[101/200]	 train_loss=54.136	 test_loss=58.037
[2021-08-29 18:56:10,750] Epoch:[102/200]	 train_loss=54.027	 test_loss=57.177
[2021-08-29 18:57:45,356] Epoch:[103/200]	 train_loss=53.935	 test_loss=58.458
[2021-08-29 18:59:17,619] Epoch:[104/200]	 train_loss=54.622	 test_loss=58.048
[2021-08-29 19:00:52,886] Epoch:[105/200]	 train_loss=53.987	 test_loss=55.965
[2021-08-29 19:02:23,589] Epoch:[106/200]	 train_loss=54.474	 test_loss=57.703
[2021-08-29 19:03:51,438] Epoch:[107/200]	 train_loss=54.731	 test_loss=57.576
[2021-08-29 19:05:18,603] Epoch:[108/200]	 train_loss=54.086	 test_loss=56.571
[2021-08-29 19:06:46,702] Epoch:[109/200]	 train_loss=54.682	 test_loss=58.545
[2021-08-29 19:08:19,313] Epoch:[110/200]	 train_loss=54.364	 test_loss=57.243
[2021-08-29 19:09:53,612] Epoch:[111/200]	 train_loss=53.890	 test_loss=57.455
[2021-08-29 19:11:28,547] Epoch:[112/200]	 train_loss=53.870	 test_loss=58.747
[2021-08-29 19:13:03,182] Epoch:[113/200]	 train_loss=53.787	 test_loss=57.009
[2021-08-29 19:14:36,611] Epoch:[114/200]	 train_loss=54.409	 test_loss=57.487
[2021-08-29 19:16:09,800] Epoch:[115/200]	 train_loss=54.960	 test_loss=57.551
[2021-08-29 19:17:43,513] Epoch:[116/200]	 train_loss=54.137	 test_loss=57.106
[2021-08-29 19:19:18,768] Epoch:[117/200]	 train_loss=54.779	 test_loss=57.228
[2021-08-29 19:20:53,556] Epoch:[118/200]	 train_loss=54.722	 test_loss=57.870
[2021-08-29 19:22:27,550] Epoch:[119/200]	 train_loss=54.163	 test_loss=56.585
[2021-08-29 19:24:02,115] Epoch:[120/200]	 train_loss=55.988	 test_loss=57.333
[2021-08-29 19:25:36,076] Epoch:[121/200]	 train_loss=54.422	 test_loss=56.809
[2021-08-29 19:27:10,029] Epoch:[122/200]	 train_loss=54.104	 test_loss=55.950
[2021-08-29 19:28:45,225] Epoch:[123/200]	 train_loss=54.113	 test_loss=58.003
[2021-08-29 19:30:19,480] Epoch:[124/200]	 train_loss=54.831	 test_loss=56.879
[2021-08-29 19:31:54,201] Epoch:[125/200]	 train_loss=54.829	 test_loss=56.809
[2021-08-29 19:33:29,492] Epoch:[126/200]	 train_loss=54.189	 test_loss=56.832
[2021-08-29 19:35:02,963] Epoch:[127/200]	 train_loss=53.827	 test_loss=57.616
[2021-08-29 19:36:38,322] Epoch:[128/200]	 train_loss=54.058	 test_loss=58.113
[2021-08-29 19:38:12,997] Epoch:[129/200]	 train_loss=54.390	 test_loss=57.467
[2021-08-29 19:39:46,738] Epoch:[130/200]	 train_loss=54.440	 test_loss=57.669
[2021-08-29 19:41:22,140] Epoch:[131/200]	 train_loss=54.218	 test_loss=56.546
[2021-08-29 19:42:57,478] Epoch:[132/200]	 train_loss=54.178	 test_loss=57.891
[2021-08-29 19:44:32,873] Epoch:[133/200]	 train_loss=53.377	 test_loss=57.567
[2021-08-29 19:46:07,530] Epoch:[134/200]	 train_loss=54.279	 test_loss=57.481
[2021-08-29 19:47:39,544] Epoch:[135/200]	 train_loss=54.707	 test_loss=58.960
[2021-08-29 19:49:14,178] Epoch:[136/200]	 train_loss=54.986	 test_loss=58.323
[2021-08-29 19:50:47,650] Epoch:[137/200]	 train_loss=54.915	 test_loss=57.253
[2021-08-29 19:52:21,700] Epoch:[138/200]	 train_loss=54.344	 test_loss=58.205
[2021-08-29 19:53:57,136] Epoch:[139/200]	 train_loss=54.978	 test_loss=56.877
[2021-08-29 19:55:32,596] Epoch:[140/200]	 train_loss=55.058	 test_loss=56.099
[2021-08-29 19:57:07,314] Epoch:[141/200]	 train_loss=54.565	 test_loss=56.842
[2021-08-29 19:58:41,084] Epoch:[142/200]	 train_loss=54.591	 test_loss=57.080
[2021-08-29 20:00:15,715] Epoch:[143/200]	 train_loss=54.338	 test_loss=57.213
[2021-08-29 20:01:50,031] Epoch:[144/200]	 train_loss=53.684	 test_loss=56.396
[2021-08-29 20:03:24,513] Epoch:[145/200]	 train_loss=54.632	 test_loss=58.273
[2021-08-29 20:04:59,812] Epoch:[146/200]	 train_loss=54.494	 test_loss=58.351
[2021-08-29 20:06:33,654] Epoch:[147/200]	 train_loss=54.776	 test_loss=57.311
[2021-08-29 20:08:06,960] Epoch:[148/200]	 train_loss=54.319	 test_loss=58.135
[2021-08-29 20:09:41,664] Epoch:[149/200]	 train_loss=54.427	 test_loss=58.006
[2021-08-29 20:11:17,067] Epoch:[150/200]	 train_loss=54.482	 test_loss=57.075
[2021-08-29 20:13:42,132] Epoch:[151/200]	 train_loss=53.852	 test_loss=56.909
[2021-08-29 20:15:15,643] Epoch:[152/200]	 train_loss=54.431	 test_loss=57.396
[2021-08-29 20:16:43,751] Epoch:[153/200]	 train_loss=55.056	 test_loss=56.491
[2021-08-29 20:17:58,686] Epoch:[154/200]	 train_loss=54.458	 test_loss=57.554
[2021-08-29 20:19:19,555] Epoch:[155/200]	 train_loss=54.870	 test_loss=56.706
[2021-08-29 20:20:38,698] Epoch:[156/200]	 train_loss=54.382	 test_loss=57.627
[2021-08-29 20:21:58,075] Epoch:[157/200]	 train_loss=54.097	 test_loss=56.931
[2021-08-29 20:23:19,678] Epoch:[158/200]	 train_loss=54.766	 test_loss=58.101
[2021-08-29 20:24:43,286] Epoch:[159/200]	 train_loss=54.859	 test_loss=57.587
[2021-08-29 20:26:05,821] Epoch:[160/200]	 train_loss=53.660	 test_loss=58.119
[2021-08-29 20:27:28,333] Epoch:[161/200]	 train_loss=53.980	 test_loss=57.918
[2021-08-29 20:28:52,067] Epoch:[162/200]	 train_loss=54.818	 test_loss=56.511
[2021-08-29 20:30:15,354] Epoch:[163/200]	 train_loss=54.331	 test_loss=57.488
[2021-08-29 20:31:39,238] Epoch:[164/200]	 train_loss=53.907	 test_loss=57.184
[2021-08-29 20:33:03,517] Epoch:[165/200]	 train_loss=54.158	 test_loss=58.155
[2021-08-29 20:34:27,406] Epoch:[166/200]	 train_loss=54.875	 test_loss=57.775
[2021-08-29 20:35:51,570] Epoch:[167/200]	 train_loss=53.931	 test_loss=57.967
[2021-08-29 20:37:15,706] Epoch:[168/200]	 train_loss=54.099	 test_loss=57.164
[2021-08-29 20:38:37,040] Epoch:[169/200]	 train_loss=54.808	 test_loss=57.979
[2021-08-29 20:39:59,420] Epoch:[170/200]	 train_loss=54.830	 test_loss=57.151
[2021-08-29 20:41:24,739] Epoch:[171/200]	 train_loss=53.814	 test_loss=56.744
[2021-08-29 20:42:49,117] Epoch:[172/200]	 train_loss=54.416	 test_loss=56.942
[2021-08-29 20:44:14,478] Epoch:[173/200]	 train_loss=54.219	 test_loss=56.583
[2021-08-29 20:45:37,265] Epoch:[174/200]	 train_loss=54.213	 test_loss=58.334
[2021-08-29 20:47:02,717] Epoch:[175/200]	 train_loss=54.414	 test_loss=57.633
[2021-08-29 20:48:26,142] Epoch:[176/200]	 train_loss=54.256	 test_loss=57.945
[2021-08-29 20:49:48,725] Epoch:[177/200]	 train_loss=54.161	 test_loss=58.246
[2021-08-29 20:51:13,018] Epoch:[178/200]	 train_loss=55.137	 test_loss=58.534
[2021-08-29 20:52:37,039] Epoch:[179/200]	 train_loss=54.238	 test_loss=57.342
[2021-08-29 20:54:03,535] Epoch:[180/200]	 train_loss=54.600	 test_loss=58.682
[2021-08-29 20:55:28,096] Epoch:[181/200]	 train_loss=53.883	 test_loss=56.869
[2021-08-29 20:56:51,997] Epoch:[182/200]	 train_loss=54.634	 test_loss=58.089
[2021-08-29 20:58:15,285] Epoch:[183/200]	 train_loss=53.782	 test_loss=58.143
[2021-08-29 20:59:39,823] Epoch:[184/200]	 train_loss=54.106	 test_loss=58.359
[2021-08-29 21:01:02,696] Epoch:[185/200]	 train_loss=54.116	 test_loss=57.992
[2021-08-29 21:02:28,631] Epoch:[186/200]	 train_loss=54.291	 test_loss=57.706
[2021-08-29 21:03:53,386] Epoch:[187/200]	 train_loss=55.117	 test_loss=57.772
[2021-08-29 21:05:16,591] Epoch:[188/200]	 train_loss=53.616	 test_loss=56.574
[2021-08-29 21:06:41,437] Epoch:[189/200]	 train_loss=54.400	 test_loss=57.139
[2021-08-29 21:08:04,788] Epoch:[190/200]	 train_loss=54.894	 test_loss=58.347
[2021-08-29 21:09:30,688] Epoch:[191/200]	 train_loss=54.168	 test_loss=57.418
[2021-08-29 21:10:55,192] Epoch:[192/200]	 train_loss=54.069	 test_loss=57.010
[2021-08-29 21:12:19,487] Epoch:[193/200]	 train_loss=54.185	 test_loss=58.281
[2021-08-29 21:13:44,680] Epoch:[194/200]	 train_loss=54.694	 test_loss=57.759
[2021-08-29 21:15:09,102] Epoch:[195/200]	 train_loss=54.251	 test_loss=57.174
[2021-08-29 21:16:33,026] Epoch:[196/200]	 train_loss=54.073	 test_loss=57.653
[2021-08-29 21:17:59,122] Epoch:[197/200]	 train_loss=53.939	 test_loss=57.785
[2021-08-29 21:19:23,894] Epoch:[198/200]	 train_loss=54.997	 test_loss=57.887
[2021-08-29 21:20:48,481] Epoch:[199/200]	 train_loss=54.509	 test_loss=57.285
[2021-08-29 21:22:12,515] Epoch:[200/200]	 train_loss=54.390	 test_loss=57.446
[2021-08-29 21:22:42,234] finish training!
