[2021-08-28 22:54:37,128] Experiment:Test1	data_method:PCA_origin	model:CNN	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-28 22:54:37,129] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-28 23:29:28,840] Epoch:[36/200]	 train_loss=349.427	 test_loss=377.138
[2021-08-28 23:30:23,848] Epoch:[37/200]	 train_loss=349.965	 test_loss=359.904
[2021-08-28 23:31:20,748] Epoch:[38/200]	 train_loss=348.081	 test_loss=361.838
[2021-08-28 23:32:15,423] Epoch:[39/200]	 train_loss=353.135	 test_loss=341.461
[2021-08-28 23:33:09,024] Epoch:[40/200]	 train_loss=360.939	 test_loss=371.448
[2021-08-28 23:34:02,340] Epoch:[41/200]	 train_loss=346.458	 test_loss=375.382
[2021-08-28 23:34:58,900] Epoch:[42/200]	 train_loss=356.955	 test_loss=353.844
[2021-08-28 23:35:51,186] Epoch:[43/200]	 train_loss=352.706	 test_loss=363.078
[2021-08-28 23:36:45,184] Epoch:[44/200]	 train_loss=364.169	 test_loss=370.231
[2021-08-28 23:37:40,586] Epoch:[45/200]	 train_loss=368.320	 test_loss=347.234
[2021-08-28 23:38:35,275] Epoch:[46/200]	 train_loss=354.499	 test_loss=356.704
[2021-08-28 23:39:28,130] Epoch:[47/200]	 train_loss=355.347	 test_loss=337.429
[2021-08-28 23:40:22,226] Epoch:[48/200]	 train_loss=351.671	 test_loss=350.971
[2021-08-28 23:41:17,554] Epoch:[49/200]	 train_loss=361.185	 test_loss=376.599
[2021-08-28 23:42:11,960] Epoch:[50/200]	 train_loss=353.904	 test_loss=347.588
[2021-08-28 23:43:07,191] Epoch:[51/200]	 train_loss=354.009	 test_loss=369.693
[2021-08-28 23:44:03,602] Epoch:[52/200]	 train_loss=348.837	 test_loss=339.233
[2021-08-28 23:45:01,474] Epoch:[53/200]	 train_loss=339.532	 test_loss=352.718
[2021-08-28 23:45:56,940] Epoch:[54/200]	 train_loss=343.962	 test_loss=352.898
[2021-08-28 23:46:53,591] Epoch:[55/200]	 train_loss=361.601	 test_loss=346.584
[2021-08-28 23:47:49,531] Epoch:[56/200]	 train_loss=354.324	 test_loss=350.286
[2021-08-28 23:48:44,857] Epoch:[57/200]	 train_loss=345.384	 test_loss=357.289
[2021-08-28 23:49:40,938] Epoch:[58/200]	 train_loss=359.567	 test_loss=368.897
[2021-08-28 23:50:37,261] Epoch:[59/200]	 train_loss=357.633	 test_loss=354.233
[2021-08-28 23:51:34,309] Epoch:[60/200]	 train_loss=347.690	 test_loss=344.181
[2021-08-28 23:52:30,047] Epoch:[61/200]	 train_loss=361.773	 test_loss=344.798
[2021-08-28 23:53:26,958] Epoch:[62/200]	 train_loss=359.954	 test_loss=345.082
[2021-08-28 23:54:24,037] Epoch:[63/200]	 train_loss=356.149	 test_loss=343.501
[2021-08-28 23:55:20,184] Epoch:[64/200]	 train_loss=357.273	 test_loss=362.547
[2021-08-28 23:56:16,459] Epoch:[65/200]	 train_loss=353.290	 test_loss=348.605
[2021-08-28 23:57:12,673] Epoch:[66/200]	 train_loss=362.502	 test_loss=358.781
[2021-08-28 23:58:08,735] Epoch:[67/200]	 train_loss=360.732	 test_loss=375.320
[2021-08-28 23:59:05,798] Epoch:[68/200]	 train_loss=352.260	 test_loss=350.563
[2021-08-29 00:00:03,022] Epoch:[69/200]	 train_loss=357.458	 test_loss=343.639
[2021-08-29 00:00:59,534] Epoch:[70/200]	 train_loss=355.845	 test_loss=349.832
[2021-08-29 00:01:56,615] Epoch:[71/200]	 train_loss=349.326	 test_loss=379.216
[2021-08-29 00:02:54,236] Epoch:[72/200]	 train_loss=348.711	 test_loss=358.878
[2021-08-29 00:03:51,378] Epoch:[73/200]	 train_loss=341.951	 test_loss=337.354
[2021-08-29 00:04:48,412] Epoch:[74/200]	 train_loss=359.605	 test_loss=368.521
[2021-08-29 00:05:45,483] Epoch:[75/200]	 train_loss=361.805	 test_loss=362.033
[2021-08-29 00:06:41,678] Epoch:[76/200]	 train_loss=352.393	 test_loss=366.223
[2021-08-29 00:07:39,414] Epoch:[77/200]	 train_loss=361.393	 test_loss=352.698
[2021-08-29 00:08:36,184] Epoch:[78/200]	 train_loss=352.230	 test_loss=359.476
[2021-08-29 00:09:33,186] Epoch:[79/200]	 train_loss=351.658	 test_loss=346.773
[2021-08-29 00:10:30,028] Epoch:[80/200]	 train_loss=351.452	 test_loss=347.650
[2021-08-29 00:11:27,202] Epoch:[81/200]	 train_loss=363.044	 test_loss=347.045
[2021-08-29 00:12:24,208] Epoch:[82/200]	 train_loss=358.405	 test_loss=365.238
[2021-08-29 00:13:20,878] Epoch:[83/200]	 train_loss=346.693	 test_loss=367.941
[2021-08-29 00:14:17,709] Epoch:[84/200]	 train_loss=362.136	 test_loss=350.026
[2021-08-29 00:15:15,625] Epoch:[85/200]	 train_loss=357.043	 test_loss=373.831
[2021-08-29 00:16:12,406] Epoch:[86/200]	 train_loss=351.868	 test_loss=363.536
[2021-08-29 00:17:10,231] Epoch:[87/200]	 train_loss=355.712	 test_loss=342.736
[2021-08-29 00:18:07,415] Epoch:[88/200]	 train_loss=361.323	 test_loss=357.099
[2021-08-29 00:19:04,385] Epoch:[89/200]	 train_loss=355.946	 test_loss=348.771
[2021-08-29 00:20:00,888] Epoch:[90/200]	 train_loss=351.110	 test_loss=356.860
[2021-08-29 00:20:58,576] Epoch:[91/200]	 train_loss=359.703	 test_loss=359.410
[2021-08-29 00:21:56,469] Epoch:[92/200]	 train_loss=350.447	 test_loss=369.071
[2021-08-29 00:22:52,940] Epoch:[93/200]	 train_loss=364.191	 test_loss=365.973
[2021-08-29 00:23:49,866] Epoch:[94/200]	 train_loss=350.791	 test_loss=349.592
[2021-08-29 00:24:48,263] Epoch:[95/200]	 train_loss=359.357	 test_loss=374.101
[2021-08-29 00:25:45,808] Epoch:[96/200]	 train_loss=351.752	 test_loss=375.546
[2021-08-29 00:26:42,719] Epoch:[97/200]	 train_loss=362.496	 test_loss=360.118
[2021-08-29 00:27:39,985] Epoch:[98/200]	 train_loss=364.967	 test_loss=351.238
[2021-08-29 00:28:37,091] Epoch:[99/200]	 train_loss=352.225	 test_loss=365.076
[2021-08-29 00:29:35,287] Epoch:[100/200]	 train_loss=350.034	 test_loss=384.233
[2021-08-29 00:30:32,610] Epoch:[101/200]	 train_loss=351.862	 test_loss=367.183
[2021-08-29 00:31:28,358] Epoch:[102/200]	 train_loss=349.363	 test_loss=341.029
[2021-08-29 00:32:23,916] Epoch:[103/200]	 train_loss=348.777	 test_loss=363.001
[2021-08-29 00:33:18,784] Epoch:[104/200]	 train_loss=346.188	 test_loss=362.098
[2021-08-29 00:34:14,519] Epoch:[105/200]	 train_loss=359.358	 test_loss=377.850
[2021-08-29 00:35:12,398] Epoch:[106/200]	 train_loss=353.552	 test_loss=367.750
[2021-08-29 00:36:09,749] Epoch:[107/200]	 train_loss=337.330	 test_loss=356.375
[2021-08-29 00:37:08,612] Epoch:[108/200]	 train_loss=360.624	 test_loss=364.540
[2021-08-29 00:38:06,248] Epoch:[109/200]	 train_loss=356.843	 test_loss=368.938
[2021-08-29 00:39:04,167] Epoch:[110/200]	 train_loss=352.552	 test_loss=350.449
[2021-08-29 00:40:02,825] Epoch:[111/200]	 train_loss=349.336	 test_loss=357.901
[2021-08-29 00:40:59,877] Epoch:[112/200]	 train_loss=366.249	 test_loss=339.182
[2021-08-29 00:41:56,029] Epoch:[113/200]	 train_loss=352.519	 test_loss=370.445
[2021-08-29 00:42:53,664] Epoch:[114/200]	 train_loss=358.244	 test_loss=364.630
[2021-08-29 00:43:52,864] Epoch:[115/200]	 train_loss=357.324	 test_loss=350.872
[2021-08-29 00:44:50,417] Epoch:[116/200]	 train_loss=350.065	 test_loss=349.405
[2021-08-29 00:45:50,620] Epoch:[117/200]	 train_loss=355.703	 test_loss=357.705
[2021-08-29 00:46:48,682] Epoch:[118/200]	 train_loss=356.149	 test_loss=334.836
[2021-08-29 00:47:49,298] Epoch:[119/200]	 train_loss=370.029	 test_loss=342.492
[2021-08-29 00:48:48,675] Epoch:[120/200]	 train_loss=352.002	 test_loss=346.814
[2021-08-29 00:49:46,221] Epoch:[121/200]	 train_loss=358.302	 test_loss=362.182
[2021-08-29 00:50:46,356] Epoch:[122/200]	 train_loss=348.131	 test_loss=367.388
[2021-08-29 00:51:44,989] Epoch:[123/200]	 train_loss=358.424	 test_loss=366.757
[2021-08-29 00:52:44,430] Epoch:[124/200]	 train_loss=358.001	 test_loss=353.829
[2021-08-29 00:53:43,888] Epoch:[125/200]	 train_loss=346.719	 test_loss=368.609
[2021-08-29 00:54:41,450] Epoch:[126/200]	 train_loss=346.577	 test_loss=350.439
[2021-08-29 00:55:40,423] Epoch:[127/200]	 train_loss=346.514	 test_loss=364.760
[2021-08-29 00:56:39,535] Epoch:[128/200]	 train_loss=358.469	 test_loss=336.541
[2021-08-29 00:57:38,305] Epoch:[129/200]	 train_loss=363.012	 test_loss=388.896
[2021-08-29 00:58:37,348] Epoch:[130/200]	 train_loss=348.635	 test_loss=352.864
[2021-08-29 00:59:36,388] Epoch:[131/200]	 train_loss=349.133	 test_loss=351.791
[2021-08-29 01:00:35,494] Epoch:[132/200]	 train_loss=356.850	 test_loss=361.512
[2021-08-29 01:01:32,906] Epoch:[133/200]	 train_loss=359.440	 test_loss=371.090
[2021-08-29 01:02:30,927] Epoch:[134/200]	 train_loss=350.436	 test_loss=354.477
[2021-08-29 01:03:26,885] Epoch:[135/200]	 train_loss=341.261	 test_loss=351.527
[2021-08-29 01:04:26,557] Epoch:[136/200]	 train_loss=350.653	 test_loss=368.851
[2021-08-29 01:05:24,110] Epoch:[137/200]	 train_loss=358.941	 test_loss=334.188
[2021-08-29 01:06:22,984] Epoch:[138/200]	 train_loss=365.720	 test_loss=348.198
[2021-08-29 01:07:21,505] Epoch:[139/200]	 train_loss=361.775	 test_loss=348.700
[2021-08-29 01:08:19,334] Epoch:[140/200]	 train_loss=359.393	 test_loss=347.337
[2021-08-29 01:09:17,730] Epoch:[141/200]	 train_loss=346.743	 test_loss=345.425
[2021-08-29 01:10:12,660] Epoch:[142/200]	 train_loss=351.874	 test_loss=357.210
[2021-08-29 01:11:10,905] Epoch:[143/200]	 train_loss=355.467	 test_loss=357.208
[2021-08-29 01:12:07,991] Epoch:[144/200]	 train_loss=357.878	 test_loss=357.882
[2021-08-29 01:13:06,208] Epoch:[145/200]	 train_loss=359.015	 test_loss=347.141
[2021-08-29 01:14:03,959] Epoch:[146/200]	 train_loss=355.550	 test_loss=362.244
[2021-08-29 01:15:02,020] Epoch:[147/200]	 train_loss=355.602	 test_loss=365.718
[2021-08-29 01:15:58,834] Epoch:[148/200]	 train_loss=353.913	 test_loss=357.543
[2021-08-29 01:16:56,359] Epoch:[149/200]	 train_loss=345.098	 test_loss=369.320
[2021-08-29 01:17:54,557] Epoch:[150/200]	 train_loss=358.853	 test_loss=352.771
[2021-08-29 01:18:53,389] Epoch:[151/200]	 train_loss=360.622	 test_loss=375.882
[2021-08-29 01:19:50,300] Epoch:[152/200]	 train_loss=350.730	 test_loss=370.726
[2021-08-29 01:20:48,815] Epoch:[153/200]	 train_loss=362.977	 test_loss=352.984
[2021-08-29 01:21:47,648] Epoch:[154/200]	 train_loss=333.693	 test_loss=363.881
[2021-08-29 01:22:45,545] Epoch:[155/200]	 train_loss=350.334	 test_loss=353.571
[2021-08-29 01:23:43,399] Epoch:[156/200]	 train_loss=375.819	 test_loss=341.720
[2021-08-29 01:24:38,047] Epoch:[157/200]	 train_loss=355.807	 test_loss=369.773
[2021-08-29 01:25:34,603] Epoch:[158/200]	 train_loss=350.531	 test_loss=379.325
[2021-08-29 01:26:32,820] Epoch:[159/200]	 train_loss=360.993	 test_loss=362.577
[2021-08-29 01:27:31,707] Epoch:[160/200]	 train_loss=353.068	 test_loss=346.648
[2021-08-29 01:28:28,083] Epoch:[161/200]	 train_loss=356.903	 test_loss=337.449
[2021-08-29 01:29:24,516] Epoch:[162/200]	 train_loss=344.390	 test_loss=353.204
[2021-08-29 01:30:21,805] Epoch:[163/200]	 train_loss=357.439	 test_loss=352.161
[2021-08-29 01:31:19,916] Epoch:[164/200]	 train_loss=350.074	 test_loss=359.691
[2021-08-29 01:32:18,410] Epoch:[165/200]	 train_loss=345.154	 test_loss=381.771
[2021-08-29 01:33:15,466] Epoch:[166/200]	 train_loss=360.130	 test_loss=341.266
[2021-08-29 01:34:13,822] Epoch:[167/200]	 train_loss=351.487	 test_loss=343.541
[2021-08-29 01:35:10,817] Epoch:[168/200]	 train_loss=357.160	 test_loss=375.989
[2021-08-29 01:36:09,156] Epoch:[169/200]	 train_loss=355.348	 test_loss=347.065
[2021-08-29 01:37:06,526] Epoch:[170/200]	 train_loss=354.884	 test_loss=342.127
[2021-08-29 01:38:04,560] Epoch:[171/200]	 train_loss=360.791	 test_loss=352.875
[2021-08-29 01:39:02,203] Epoch:[172/200]	 train_loss=358.256	 test_loss=345.139
[2021-08-29 01:39:58,304] Epoch:[173/200]	 train_loss=344.177	 test_loss=362.221
[2021-08-29 01:40:55,428] Epoch:[174/200]	 train_loss=361.459	 test_loss=351.501
[2021-08-29 01:41:53,332] Epoch:[175/200]	 train_loss=368.544	 test_loss=366.749
[2021-08-29 01:42:48,425] Epoch:[176/200]	 train_loss=356.947	 test_loss=364.368
[2021-08-29 01:43:45,286] Epoch:[177/200]	 train_loss=356.747	 test_loss=367.502
[2021-08-29 01:44:41,992] Epoch:[178/200]	 train_loss=369.319	 test_loss=345.226
[2021-08-29 01:45:39,300] Epoch:[179/200]	 train_loss=355.604	 test_loss=342.495
[2021-08-29 01:46:37,789] Epoch:[180/200]	 train_loss=351.444	 test_loss=354.984
[2021-08-29 01:47:35,380] Epoch:[181/200]	 train_loss=353.260	 test_loss=340.460
[2021-08-29 01:48:33,274] Epoch:[182/200]	 train_loss=359.067	 test_loss=357.412
[2021-08-29 01:49:30,791] Epoch:[183/200]	 train_loss=357.214	 test_loss=351.174
[2021-08-29 01:50:28,467] Epoch:[184/200]	 train_loss=347.818	 test_loss=376.775
[2021-08-29 01:51:26,232] Epoch:[185/200]	 train_loss=345.095	 test_loss=366.958
[2021-08-29 01:52:24,651] Epoch:[186/200]	 train_loss=352.130	 test_loss=349.821
[2021-08-29 01:53:21,860] Epoch:[187/200]	 train_loss=351.476	 test_loss=378.637
[2021-08-29 01:54:19,553] Epoch:[188/200]	 train_loss=369.970	 test_loss=361.299
[2021-08-29 01:55:16,678] Epoch:[189/200]	 train_loss=353.452	 test_loss=363.288
[2021-08-29 01:56:11,940] Epoch:[190/200]	 train_loss=350.419	 test_loss=364.006
[2021-08-29 01:57:11,287] Epoch:[191/200]	 train_loss=349.592	 test_loss=371.930
[2021-08-29 01:58:08,569] Epoch:[192/200]	 train_loss=343.687	 test_loss=351.056
[2021-08-29 01:59:05,319] Epoch:[193/200]	 train_loss=369.353	 test_loss=360.459
[2021-08-29 02:00:02,613] Epoch:[194/200]	 train_loss=353.460	 test_loss=356.985
[2021-08-29 02:01:00,769] Epoch:[195/200]	 train_loss=347.202	 test_loss=365.668
[2021-08-29 02:01:58,242] Epoch:[196/200]	 train_loss=346.907	 test_loss=349.722
[2021-08-29 02:02:56,803] Epoch:[197/200]	 train_loss=352.159	 test_loss=367.107
[2021-08-29 02:03:54,003] Epoch:[198/200]	 train_loss=372.178	 test_loss=347.897
[2021-08-29 02:04:52,239] Epoch:[199/200]	 train_loss=364.163	 test_loss=364.638
[2021-08-29 02:05:49,894] Epoch:[200/200]	 train_loss=355.226	 test_loss=348.735
[2021-08-29 02:05:50,116] finish training!
