[2021-08-25 22:10:17,833] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:multiAngle	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 22:10:17,833] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 23:21:58,071] Epoch:[23/200]	 train_loss=287.327	 test_loss=312.950
[2021-08-25 23:25:02,893] Epoch:[24/200]	 train_loss=439.318	 test_loss=406.981
[2021-08-25 23:28:13,682] Epoch:[25/200]	 train_loss=292.887	 test_loss=233.147
[2021-08-25 23:31:21,480] Epoch:[26/200]	 train_loss=338.455	 test_loss=394.524
[2021-08-25 23:34:34,605] Epoch:[27/200]	 train_loss=328.577	 test_loss=290.130
[2021-08-25 23:37:39,715] Epoch:[28/200]	 train_loss=153.291	 test_loss=118.310
[2021-08-25 23:40:44,279] Epoch:[29/200]	 train_loss=104.213	 test_loss=95.719
[2021-08-25 23:43:55,427] Epoch:[30/200]	 train_loss=97.484	 test_loss=99.658
[2021-08-25 23:47:05,687] Epoch:[31/200]	 train_loss=101.433	 test_loss=102.948
[2021-08-25 23:50:17,551] Epoch:[32/200]	 train_loss=96.718	 test_loss=93.470
[2021-08-25 23:53:26,067] Epoch:[33/200]	 train_loss=90.982	 test_loss=97.233
[2021-08-25 23:56:32,054] Epoch:[34/200]	 train_loss=90.302	 test_loss=84.517
[2021-08-25 23:59:41,403] Epoch:[35/200]	 train_loss=92.748	 test_loss=105.478
[2021-08-26 00:02:50,997] Epoch:[36/200]	 train_loss=91.982	 test_loss=94.586
[2021-08-26 00:06:02,756] Epoch:[37/200]	 train_loss=91.127	 test_loss=97.062
[2021-08-26 00:09:09,553] Epoch:[38/200]	 train_loss=98.604	 test_loss=98.349
[2021-08-26 00:12:16,738] Epoch:[39/200]	 train_loss=78.256	 test_loss=78.552
[2021-08-26 00:15:20,991] Epoch:[40/200]	 train_loss=75.260	 test_loss=79.426
[2021-08-26 00:18:28,456] Epoch:[41/200]	 train_loss=73.602	 test_loss=74.214
[2021-08-26 00:21:38,097] Epoch:[42/200]	 train_loss=73.623	 test_loss=75.198
[2021-08-26 00:24:45,086] Epoch:[43/200]	 train_loss=72.102	 test_loss=74.869
[2021-08-26 00:27:50,206] Epoch:[44/200]	 train_loss=70.788	 test_loss=72.401
[2021-08-26 00:31:01,863] Epoch:[45/200]	 train_loss=73.594	 test_loss=72.405
[2021-08-26 00:34:08,112] Epoch:[46/200]	 train_loss=72.220	 test_loss=75.374
[2021-08-26 00:37:12,784] Epoch:[47/200]	 train_loss=72.298	 test_loss=73.656
[2021-08-26 00:40:21,310] Epoch:[48/200]	 train_loss=68.548	 test_loss=71.333
[2021-08-26 00:43:34,209] Epoch:[49/200]	 train_loss=69.790	 test_loss=75.094
[2021-08-26 00:46:44,396] Epoch:[50/200]	 train_loss=71.677	 test_loss=75.007
[2021-08-26 00:50:08,285] Epoch:[51/200]	 train_loss=70.735	 test_loss=75.108
[2021-08-26 00:53:21,566] Epoch:[52/200]	 train_loss=71.968	 test_loss=73.653
[2021-08-26 00:56:30,115] Epoch:[53/200]	 train_loss=71.007	 test_loss=74.352
[2021-08-26 00:59:37,716] Epoch:[54/200]	 train_loss=67.635	 test_loss=76.226
[2021-08-26 01:02:48,954] Epoch:[55/200]	 train_loss=70.154	 test_loss=67.131
[2021-08-26 01:05:58,961] Epoch:[56/200]	 train_loss=68.352	 test_loss=73.769
[2021-08-26 01:09:12,683] Epoch:[57/200]	 train_loss=70.222	 test_loss=70.562
[2021-08-26 01:12:22,972] Epoch:[58/200]	 train_loss=70.896	 test_loss=72.305
[2021-08-26 01:15:29,661] Epoch:[59/200]	 train_loss=66.405	 test_loss=72.911
[2021-08-26 01:18:38,699] Epoch:[60/200]	 train_loss=67.711	 test_loss=71.450
[2021-08-26 01:21:49,069] Epoch:[61/200]	 train_loss=69.793	 test_loss=70.940
[2021-08-26 01:24:57,600] Epoch:[62/200]	 train_loss=68.887	 test_loss=72.731
[2021-08-26 01:28:04,056] Epoch:[63/200]	 train_loss=67.731	 test_loss=71.262
[2021-08-26 01:31:12,540] Epoch:[64/200]	 train_loss=68.416	 test_loss=71.418
[2021-08-26 01:34:21,382] Epoch:[65/200]	 train_loss=68.085	 test_loss=75.110
[2021-08-26 01:37:33,386] Epoch:[66/200]	 train_loss=67.532	 test_loss=70.883
[2021-08-26 01:40:39,575] Epoch:[67/200]	 train_loss=68.399	 test_loss=68.013
[2021-08-26 01:43:50,803] Epoch:[68/200]	 train_loss=69.849	 test_loss=72.179
[2021-08-26 01:47:01,316] Epoch:[69/200]	 train_loss=70.376	 test_loss=73.904
[2021-08-26 01:50:10,361] Epoch:[70/200]	 train_loss=67.244	 test_loss=74.484
[2021-08-26 01:53:20,665] Epoch:[71/200]	 train_loss=70.612	 test_loss=71.697
[2021-08-26 01:56:28,381] Epoch:[72/200]	 train_loss=67.334	 test_loss=74.005
[2021-08-26 01:59:40,912] Epoch:[73/200]	 train_loss=68.479	 test_loss=71.286
[2021-08-26 02:02:45,749] Epoch:[74/200]	 train_loss=68.042	 test_loss=72.147
[2021-08-26 02:05:52,424] Epoch:[75/200]	 train_loss=67.501	 test_loss=71.263
[2021-08-26 02:08:58,994] Epoch:[76/200]	 train_loss=69.331	 test_loss=72.476
[2021-08-26 02:12:11,744] Epoch:[77/200]	 train_loss=70.546	 test_loss=71.101
[2021-08-26 02:15:23,570] Epoch:[78/200]	 train_loss=68.800	 test_loss=69.812
[2021-08-26 02:18:36,199] Epoch:[79/200]	 train_loss=69.600	 test_loss=74.236
[2021-08-26 02:21:47,476] Epoch:[80/200]	 train_loss=70.057	 test_loss=69.707
[2021-08-26 02:24:57,232] Epoch:[81/200]	 train_loss=70.035	 test_loss=70.310
[2021-08-26 02:28:10,308] Epoch:[82/200]	 train_loss=71.816	 test_loss=71.343
[2021-08-26 02:31:16,767] Epoch:[83/200]	 train_loss=67.710	 test_loss=70.581
[2021-08-26 02:34:28,494] Epoch:[84/200]	 train_loss=69.220	 test_loss=74.173
[2021-08-26 02:37:32,135] Epoch:[85/200]	 train_loss=68.667	 test_loss=71.187
[2021-08-26 02:40:37,397] Epoch:[86/200]	 train_loss=67.418	 test_loss=71.302
[2021-08-26 02:43:44,043] Epoch:[87/200]	 train_loss=71.318	 test_loss=71.279
[2021-08-26 02:46:49,704] Epoch:[88/200]	 train_loss=66.181	 test_loss=69.932
[2021-08-26 02:50:00,020] Epoch:[89/200]	 train_loss=69.057	 test_loss=71.349
[2021-08-26 02:53:11,649] Epoch:[90/200]	 train_loss=67.689	 test_loss=74.374
[2021-08-26 02:56:24,294] Epoch:[91/200]	 train_loss=71.468	 test_loss=70.707
[2021-08-26 02:59:30,895] Epoch:[92/200]	 train_loss=69.037	 test_loss=70.626
[2021-08-26 03:02:43,928] Epoch:[93/200]	 train_loss=67.524	 test_loss=71.081
[2021-08-26 03:05:56,656] Epoch:[94/200]	 train_loss=71.490	 test_loss=73.989
[2021-08-26 03:09:10,221] Epoch:[95/200]	 train_loss=67.509	 test_loss=72.983
[2021-08-26 03:12:20,432] Epoch:[96/200]	 train_loss=69.036	 test_loss=70.546
[2021-08-26 03:15:32,557] Epoch:[97/200]	 train_loss=69.518	 test_loss=72.807
[2021-08-26 03:18:42,855] Epoch:[98/200]	 train_loss=68.164	 test_loss=68.873
[2021-08-26 03:21:47,859] Epoch:[99/200]	 train_loss=70.579	 test_loss=73.851
[2021-08-26 03:25:02,019] Epoch:[100/200]	 train_loss=70.230	 test_loss=72.559
[2021-08-26 03:28:19,617] Epoch:[101/200]	 train_loss=67.995	 test_loss=69.928
[2021-08-26 03:31:25,156] Epoch:[102/200]	 train_loss=71.536	 test_loss=73.582
[2021-08-26 03:34:33,904] Epoch:[103/200]	 train_loss=67.666	 test_loss=70.509
[2021-08-26 03:37:44,779] Epoch:[104/200]	 train_loss=67.549	 test_loss=73.305
[2021-08-26 03:40:55,125] Epoch:[105/200]	 train_loss=67.747	 test_loss=71.697
[2021-08-26 03:44:04,577] Epoch:[106/200]	 train_loss=70.402	 test_loss=73.108
[2021-08-26 03:47:15,116] Epoch:[107/200]	 train_loss=69.322	 test_loss=75.235
[2021-08-26 03:50:24,278] Epoch:[108/200]	 train_loss=68.700	 test_loss=71.400
[2021-08-26 03:53:31,683] Epoch:[109/200]	 train_loss=67.722	 test_loss=71.501
[2021-08-26 03:56:39,195] Epoch:[110/200]	 train_loss=68.784	 test_loss=70.785
[2021-08-26 03:59:44,383] Epoch:[111/200]	 train_loss=70.360	 test_loss=72.773
[2021-08-26 04:02:48,437] Epoch:[112/200]	 train_loss=67.582	 test_loss=68.747
[2021-08-26 04:05:56,994] Epoch:[113/200]	 train_loss=67.782	 test_loss=72.673
[2021-08-26 04:09:00,625] Epoch:[114/200]	 train_loss=66.661	 test_loss=71.166
[2021-08-26 04:12:12,992] Epoch:[115/200]	 train_loss=68.267	 test_loss=76.555
[2021-08-26 04:15:23,944] Epoch:[116/200]	 train_loss=69.097	 test_loss=71.308
[2021-08-26 04:18:30,603] Epoch:[117/200]	 train_loss=73.251	 test_loss=72.371
[2021-08-26 04:21:37,908] Epoch:[118/200]	 train_loss=69.139	 test_loss=70.178
[2021-08-26 04:24:51,390] Epoch:[119/200]	 train_loss=69.668	 test_loss=73.619
[2021-08-26 04:27:58,775] Epoch:[120/200]	 train_loss=69.045	 test_loss=74.201
[2021-08-26 04:31:06,570] Epoch:[121/200]	 train_loss=68.189	 test_loss=69.861
[2021-08-26 04:34:18,485] Epoch:[122/200]	 train_loss=66.381	 test_loss=70.164
[2021-08-26 04:37:30,437] Epoch:[123/200]	 train_loss=68.451	 test_loss=74.328
[2021-08-26 04:40:40,193] Epoch:[124/200]	 train_loss=68.920	 test_loss=71.153
[2021-08-26 04:43:49,702] Epoch:[125/200]	 train_loss=69.056	 test_loss=71.727
[2021-08-26 04:47:05,495] Epoch:[126/200]	 train_loss=68.203	 test_loss=73.076
[2021-08-26 04:50:13,646] Epoch:[127/200]	 train_loss=68.802	 test_loss=70.663
[2021-08-26 04:53:23,783] Epoch:[128/200]	 train_loss=70.183	 test_loss=71.364
[2021-08-26 04:56:34,871] Epoch:[129/200]	 train_loss=67.910	 test_loss=70.012
[2021-08-26 04:59:45,825] Epoch:[130/200]	 train_loss=68.775	 test_loss=72.325
[2021-08-26 05:02:53,509] Epoch:[131/200]	 train_loss=68.849	 test_loss=75.769
[2021-08-26 05:06:03,901] Epoch:[132/200]	 train_loss=70.373	 test_loss=74.925
[2021-08-26 05:09:18,088] Epoch:[133/200]	 train_loss=68.890	 test_loss=70.877
[2021-08-26 05:12:23,001] Epoch:[134/200]	 train_loss=70.928	 test_loss=71.720
[2021-08-26 05:15:31,468] Epoch:[135/200]	 train_loss=67.649	 test_loss=70.447
[2021-08-26 05:18:42,625] Epoch:[136/200]	 train_loss=70.660	 test_loss=73.586
[2021-08-26 05:21:51,383] Epoch:[137/200]	 train_loss=68.114	 test_loss=74.247
[2021-08-26 05:25:02,883] Epoch:[138/200]	 train_loss=68.725	 test_loss=71.142
[2021-08-26 05:28:14,175] Epoch:[139/200]	 train_loss=68.305	 test_loss=69.817
[2021-08-26 05:31:26,783] Epoch:[140/200]	 train_loss=71.187	 test_loss=69.575
[2021-08-26 05:34:36,303] Epoch:[141/200]	 train_loss=67.525	 test_loss=72.508
[2021-08-26 05:37:47,992] Epoch:[142/200]	 train_loss=68.817	 test_loss=71.426
[2021-08-26 05:40:56,843] Epoch:[143/200]	 train_loss=67.735	 test_loss=70.839
[2021-08-26 05:44:04,459] Epoch:[144/200]	 train_loss=67.619	 test_loss=69.784
[2021-08-26 05:47:14,911] Epoch:[145/200]	 train_loss=68.716	 test_loss=72.297
[2021-08-26 05:50:27,182] Epoch:[146/200]	 train_loss=69.647	 test_loss=71.742
[2021-08-26 05:53:40,229] Epoch:[147/200]	 train_loss=66.465	 test_loss=71.042
[2021-08-26 05:56:46,442] Epoch:[148/200]	 train_loss=68.791	 test_loss=73.533
[2021-08-26 05:59:56,209] Epoch:[149/200]	 train_loss=68.413	 test_loss=72.495
[2021-08-26 06:03:05,439] Epoch:[150/200]	 train_loss=68.384	 test_loss=71.160
[2021-08-26 06:06:19,338] Epoch:[151/200]	 train_loss=70.192	 test_loss=75.086
[2021-08-26 06:09:34,804] Epoch:[152/200]	 train_loss=68.407	 test_loss=73.512
[2021-08-26 06:12:44,811] Epoch:[153/200]	 train_loss=72.355	 test_loss=73.091
[2021-08-26 06:15:50,693] Epoch:[154/200]	 train_loss=69.492	 test_loss=71.596
[2021-08-26 06:19:00,802] Epoch:[155/200]	 train_loss=69.848	 test_loss=72.359
[2021-08-26 06:22:10,473] Epoch:[156/200]	 train_loss=68.942	 test_loss=71.686
[2021-08-26 06:25:22,418] Epoch:[157/200]	 train_loss=67.765	 test_loss=70.486
[2021-08-26 06:28:29,835] Epoch:[158/200]	 train_loss=69.615	 test_loss=72.245
[2021-08-26 06:31:39,952] Epoch:[159/200]	 train_loss=68.488	 test_loss=71.549
[2021-08-26 06:34:46,993] Epoch:[160/200]	 train_loss=68.122	 test_loss=72.523
[2021-08-26 06:38:01,327] Epoch:[161/200]	 train_loss=69.461	 test_loss=72.759
[2021-08-26 06:41:10,586] Epoch:[162/200]	 train_loss=76.534	 test_loss=71.839
[2021-08-26 06:44:20,228] Epoch:[163/200]	 train_loss=71.914	 test_loss=71.139
[2021-08-26 06:47:29,266] Epoch:[164/200]	 train_loss=68.638	 test_loss=68.972
[2021-08-26 06:50:37,802] Epoch:[165/200]	 train_loss=68.768	 test_loss=74.426
[2021-08-26 06:53:41,437] Epoch:[166/200]	 train_loss=71.226	 test_loss=73.350
[2021-08-26 06:56:46,792] Epoch:[167/200]	 train_loss=69.402	 test_loss=75.237
[2021-08-26 07:00:01,442] Epoch:[168/200]	 train_loss=67.709	 test_loss=70.879
[2021-08-26 07:03:05,104] Epoch:[169/200]	 train_loss=67.558	 test_loss=72.940
[2021-08-26 07:06:13,319] Epoch:[170/200]	 train_loss=67.309	 test_loss=73.927
[2021-08-26 07:09:25,925] Epoch:[171/200]	 train_loss=67.960	 test_loss=70.654
[2021-08-26 07:12:35,746] Epoch:[172/200]	 train_loss=66.409	 test_loss=70.530
[2021-08-26 07:15:47,094] Epoch:[173/200]	 train_loss=68.705	 test_loss=72.555
[2021-08-26 07:18:55,872] Epoch:[174/200]	 train_loss=66.225	 test_loss=74.046
[2021-08-26 07:22:05,308] Epoch:[175/200]	 train_loss=68.345	 test_loss=74.246
[2021-08-26 07:25:21,254] Epoch:[176/200]	 train_loss=68.678	 test_loss=71.429
[2021-08-26 07:28:29,624] Epoch:[177/200]	 train_loss=67.725	 test_loss=71.580
[2021-08-26 07:31:38,162] Epoch:[178/200]	 train_loss=68.491	 test_loss=70.586
[2021-08-26 07:34:51,865] Epoch:[179/200]	 train_loss=68.856	 test_loss=72.003
[2021-08-26 07:38:02,217] Epoch:[180/200]	 train_loss=68.955	 test_loss=71.387
[2021-08-26 07:41:10,042] Epoch:[181/200]	 train_loss=69.029	 test_loss=72.583
[2021-08-26 07:44:23,302] Epoch:[182/200]	 train_loss=67.066	 test_loss=70.588
[2021-08-26 07:47:29,352] Epoch:[183/200]	 train_loss=66.596	 test_loss=74.238
[2021-08-26 07:50:33,895] Epoch:[184/200]	 train_loss=71.658	 test_loss=72.298
[2021-08-26 07:53:41,058] Epoch:[185/200]	 train_loss=68.703	 test_loss=71.229
[2021-08-26 07:56:54,499] Epoch:[186/200]	 train_loss=69.066	 test_loss=70.934
[2021-08-26 08:00:01,813] Epoch:[187/200]	 train_loss=67.634	 test_loss=73.387
[2021-08-26 08:03:14,743] Epoch:[188/200]	 train_loss=67.234	 test_loss=75.488
[2021-08-26 08:06:23,254] Epoch:[189/200]	 train_loss=68.875	 test_loss=70.043
[2021-08-26 08:09:37,282] Epoch:[190/200]	 train_loss=69.741	 test_loss=73.018
[2021-08-26 08:12:47,998] Epoch:[191/200]	 train_loss=66.321	 test_loss=71.186
[2021-08-26 08:15:59,161] Epoch:[192/200]	 train_loss=68.634	 test_loss=73.156
[2021-08-26 08:19:08,237] Epoch:[193/200]	 train_loss=67.457	 test_loss=71.072
[2021-08-26 08:22:21,086] Epoch:[194/200]	 train_loss=66.902	 test_loss=74.558
[2021-08-26 08:25:34,387] Epoch:[195/200]	 train_loss=71.496	 test_loss=69.995
[2021-08-26 08:28:44,720] Epoch:[196/200]	 train_loss=69.341	 test_loss=72.045
[2021-08-26 08:31:53,113] Epoch:[197/200]	 train_loss=70.329	 test_loss=74.537
[2021-08-26 08:35:03,638] Epoch:[198/200]	 train_loss=68.496	 test_loss=71.387
[2021-08-26 08:38:15,588] Epoch:[199/200]	 train_loss=67.697	 test_loss=70.745
[2021-08-26 08:41:23,246] Epoch:[200/200]	 train_loss=67.554	 test_loss=74.730
[2021-08-26 08:41:25,223] finish training!
