[2021-08-29 02:06:05,162] Experiment:Test1	data_method:PCA_origin	model:CNN	dataMethod:sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-29 02:06:05,163] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-29 04:13:14,483] Epoch:[86/200]	 train_loss=352.643	 test_loss=364.877
[2021-08-29 04:14:42,746] Epoch:[87/200]	 train_loss=364.308	 test_loss=367.743
[2021-08-29 04:16:11,831] Epoch:[88/200]	 train_loss=362.612	 test_loss=353.889
[2021-08-29 04:17:40,021] Epoch:[89/200]	 train_loss=357.401	 test_loss=368.727
[2021-08-29 04:19:08,466] Epoch:[90/200]	 train_loss=355.963	 test_loss=368.433
[2021-08-29 04:20:36,982] Epoch:[91/200]	 train_loss=375.389	 test_loss=362.036
[2021-08-29 04:22:05,841] Epoch:[92/200]	 train_loss=354.294	 test_loss=376.093
[2021-08-29 04:23:34,628] Epoch:[93/200]	 train_loss=361.911	 test_loss=365.626
[2021-08-29 04:25:03,021] Epoch:[94/200]	 train_loss=359.875	 test_loss=344.432
[2021-08-29 04:26:31,888] Epoch:[95/200]	 train_loss=363.689	 test_loss=354.481
[2021-08-29 04:28:00,288] Epoch:[96/200]	 train_loss=362.241	 test_loss=371.254
[2021-08-29 04:29:28,732] Epoch:[97/200]	 train_loss=368.766	 test_loss=359.833
[2021-08-29 04:30:57,708] Epoch:[98/200]	 train_loss=369.043	 test_loss=365.250
[2021-08-29 04:32:24,507] Epoch:[99/200]	 train_loss=365.785	 test_loss=370.542
[2021-08-29 04:33:52,593] Epoch:[100/200]	 train_loss=354.494	 test_loss=358.373
[2021-08-29 04:35:21,023] Epoch:[101/200]	 train_loss=365.420	 test_loss=375.095
[2021-08-29 04:36:49,479] Epoch:[102/200]	 train_loss=366.331	 test_loss=353.867
[2021-08-29 04:38:18,291] Epoch:[103/200]	 train_loss=346.163	 test_loss=367.496
[2021-08-29 04:39:46,719] Epoch:[104/200]	 train_loss=356.287	 test_loss=366.471
[2021-08-29 04:41:15,745] Epoch:[105/200]	 train_loss=366.333	 test_loss=386.170
[2021-08-29 04:42:44,039] Epoch:[106/200]	 train_loss=358.786	 test_loss=373.370
[2021-08-29 04:44:10,675] Epoch:[107/200]	 train_loss=347.934	 test_loss=363.452
[2021-08-29 04:45:37,314] Epoch:[108/200]	 train_loss=359.638	 test_loss=365.555
[2021-08-29 04:47:05,318] Epoch:[109/200]	 train_loss=367.012	 test_loss=361.831
[2021-08-29 04:48:32,194] Epoch:[110/200]	 train_loss=350.789	 test_loss=360.636
[2021-08-29 04:49:57,745] Epoch:[111/200]	 train_loss=353.684	 test_loss=368.073
[2021-08-29 04:51:24,585] Epoch:[112/200]	 train_loss=373.557	 test_loss=343.138
[2021-08-29 04:52:52,773] Epoch:[113/200]	 train_loss=353.233	 test_loss=356.662
[2021-08-29 04:54:21,091] Epoch:[114/200]	 train_loss=361.156	 test_loss=372.859
[2021-08-29 04:55:47,524] Epoch:[115/200]	 train_loss=362.574	 test_loss=361.453
[2021-08-29 04:57:14,190] Epoch:[116/200]	 train_loss=372.085	 test_loss=360.453
[2021-08-29 04:58:42,580] Epoch:[117/200]	 train_loss=348.437	 test_loss=374.669
[2021-08-29 05:00:10,934] Epoch:[118/200]	 train_loss=361.944	 test_loss=366.959
[2021-08-29 05:01:36,347] Epoch:[119/200]	 train_loss=359.902	 test_loss=366.869
[2021-08-29 05:03:05,717] Epoch:[120/200]	 train_loss=358.507	 test_loss=364.698
[2021-08-29 05:04:34,540] Epoch:[121/200]	 train_loss=368.691	 test_loss=372.577
[2021-08-29 05:06:03,329] Epoch:[122/200]	 train_loss=354.775	 test_loss=377.269
[2021-08-29 05:07:31,806] Epoch:[123/200]	 train_loss=363.802	 test_loss=369.931
[2021-08-29 05:08:58,288] Epoch:[124/200]	 train_loss=365.079	 test_loss=376.811
[2021-08-29 05:10:24,807] Epoch:[125/200]	 train_loss=371.107	 test_loss=381.797
[2021-08-29 05:11:51,094] Epoch:[126/200]	 train_loss=357.155	 test_loss=357.053
[2021-08-29 05:13:19,434] Epoch:[127/200]	 train_loss=356.916	 test_loss=347.286
[2021-08-29 05:14:49,229] Epoch:[128/200]	 train_loss=369.933	 test_loss=368.042
[2021-08-29 05:16:17,883] Epoch:[129/200]	 train_loss=360.254	 test_loss=387.658
[2021-08-29 05:17:46,501] Epoch:[130/200]	 train_loss=354.150	 test_loss=364.493
[2021-08-29 05:19:15,557] Epoch:[131/200]	 train_loss=359.023	 test_loss=374.328
[2021-08-29 05:20:45,448] Epoch:[132/200]	 train_loss=357.346	 test_loss=384.818
[2021-08-29 05:22:14,024] Epoch:[133/200]	 train_loss=361.056	 test_loss=372.515
[2021-08-29 05:23:42,957] Epoch:[134/200]	 train_loss=356.927	 test_loss=368.001
[2021-08-29 05:25:11,542] Epoch:[135/200]	 train_loss=351.244	 test_loss=360.389
[2021-08-29 05:26:40,699] Epoch:[136/200]	 train_loss=368.007	 test_loss=365.692
[2021-08-29 05:28:09,559] Epoch:[137/200]	 train_loss=358.340	 test_loss=337.174
[2021-08-29 05:29:38,545] Epoch:[138/200]	 train_loss=372.944	 test_loss=357.930
[2021-08-29 05:31:08,238] Epoch:[139/200]	 train_loss=371.719	 test_loss=353.228
[2021-08-29 05:32:36,945] Epoch:[140/200]	 train_loss=359.447	 test_loss=359.590
[2021-08-29 05:34:05,492] Epoch:[141/200]	 train_loss=356.675	 test_loss=370.439
[2021-08-29 05:35:33,921] Epoch:[142/200]	 train_loss=349.650	 test_loss=378.624
[2021-08-29 05:37:03,614] Epoch:[143/200]	 train_loss=359.363	 test_loss=353.434
[2021-08-29 05:38:32,895] Epoch:[144/200]	 train_loss=355.669	 test_loss=359.694
[2021-08-29 05:40:02,103] Epoch:[145/200]	 train_loss=364.811	 test_loss=353.228
[2021-08-29 05:41:30,695] Epoch:[146/200]	 train_loss=354.484	 test_loss=372.073
[2021-08-29 05:42:57,848] Epoch:[147/200]	 train_loss=360.295	 test_loss=383.204
[2021-08-29 05:44:26,858] Epoch:[148/200]	 train_loss=348.346	 test_loss=366.522
[2021-08-29 05:45:55,540] Epoch:[149/200]	 train_loss=349.505	 test_loss=362.729
[2021-08-29 05:47:24,741] Epoch:[150/200]	 train_loss=358.472	 test_loss=362.980
[2021-08-29 05:48:53,952] Epoch:[151/200]	 train_loss=363.514	 test_loss=376.868
[2021-08-29 05:50:21,504] Epoch:[152/200]	 train_loss=353.028	 test_loss=374.714
[2021-08-29 05:51:48,907] Epoch:[153/200]	 train_loss=354.210	 test_loss=356.819
[2021-08-29 05:53:14,253] Epoch:[154/200]	 train_loss=341.248	 test_loss=376.390
[2021-08-29 05:54:39,722] Epoch:[155/200]	 train_loss=371.490	 test_loss=346.383
[2021-08-29 05:56:08,708] Epoch:[156/200]	 train_loss=373.311	 test_loss=343.569
[2021-08-29 05:57:37,044] Epoch:[157/200]	 train_loss=354.727	 test_loss=380.219
[2021-08-29 05:59:05,987] Epoch:[158/200]	 train_loss=377.536	 test_loss=372.437
[2021-08-29 06:00:33,389] Epoch:[159/200]	 train_loss=359.377	 test_loss=372.101
[2021-08-29 06:02:02,529] Epoch:[160/200]	 train_loss=357.517	 test_loss=356.162
[2021-08-29 06:03:31,562] Epoch:[161/200]	 train_loss=359.669	 test_loss=354.104
[2021-08-29 06:05:00,364] Epoch:[162/200]	 train_loss=356.226	 test_loss=358.926
[2021-08-29 06:06:29,148] Epoch:[163/200]	 train_loss=368.711	 test_loss=355.446
[2021-08-29 06:07:57,961] Epoch:[164/200]	 train_loss=368.116	 test_loss=383.157
[2021-08-29 06:09:26,975] Epoch:[165/200]	 train_loss=362.368	 test_loss=368.076
[2021-08-29 06:10:56,180] Epoch:[166/200]	 train_loss=367.551	 test_loss=360.985
[2021-08-29 06:12:25,141] Epoch:[167/200]	 train_loss=359.736	 test_loss=348.145
[2021-08-29 06:13:54,065] Epoch:[168/200]	 train_loss=361.852	 test_loss=369.154
[2021-08-29 06:15:23,037] Epoch:[169/200]	 train_loss=352.717	 test_loss=368.515
[2021-08-29 06:16:51,366] Epoch:[170/200]	 train_loss=352.031	 test_loss=346.023
[2021-08-29 06:18:19,454] Epoch:[171/200]	 train_loss=359.431	 test_loss=353.147
[2021-08-29 06:19:44,562] Epoch:[172/200]	 train_loss=369.138	 test_loss=359.718
[2021-08-29 06:21:13,321] Epoch:[173/200]	 train_loss=359.832	 test_loss=373.771
[2021-08-29 06:22:41,476] Epoch:[174/200]	 train_loss=355.564	 test_loss=365.973
[2021-08-29 06:24:10,123] Epoch:[175/200]	 train_loss=371.805	 test_loss=365.531
[2021-08-29 06:25:37,905] Epoch:[176/200]	 train_loss=368.952	 test_loss=364.105
[2021-08-29 06:27:05,626] Epoch:[177/200]	 train_loss=358.687	 test_loss=393.969
[2021-08-29 06:28:34,013] Epoch:[178/200]	 train_loss=355.136	 test_loss=371.935
[2021-08-29 06:30:02,500] Epoch:[179/200]	 train_loss=358.907	 test_loss=365.509
[2021-08-29 06:31:31,091] Epoch:[180/200]	 train_loss=354.437	 test_loss=365.299
[2021-08-29 06:32:58,359] Epoch:[181/200]	 train_loss=351.031	 test_loss=346.216
[2021-08-29 06:34:26,421] Epoch:[182/200]	 train_loss=363.618	 test_loss=364.985
[2021-08-29 06:35:55,461] Epoch:[183/200]	 train_loss=368.813	 test_loss=355.929
[2021-08-29 06:37:24,046] Epoch:[184/200]	 train_loss=356.286	 test_loss=389.590
[2021-08-29 06:38:51,200] Epoch:[185/200]	 train_loss=343.551	 test_loss=358.634
[2021-08-29 06:40:19,781] Epoch:[186/200]	 train_loss=359.638	 test_loss=355.295
[2021-08-29 06:41:47,558] Epoch:[187/200]	 train_loss=357.969	 test_loss=370.211
[2021-08-29 06:43:16,370] Epoch:[188/200]	 train_loss=379.797	 test_loss=365.091
[2021-08-29 06:44:45,153] Epoch:[189/200]	 train_loss=358.660	 test_loss=363.741
[2021-08-29 06:46:14,534] Epoch:[190/200]	 train_loss=358.012	 test_loss=360.246
[2021-08-29 06:47:42,706] Epoch:[191/200]	 train_loss=358.218	 test_loss=367.766
[2021-08-29 06:49:12,066] Epoch:[192/200]	 train_loss=361.289	 test_loss=343.461
[2021-08-29 06:50:39,733] Epoch:[193/200]	 train_loss=371.944	 test_loss=350.086
[2021-08-29 06:52:07,844] Epoch:[194/200]	 train_loss=362.811	 test_loss=370.353
[2021-08-29 06:53:36,134] Epoch:[195/200]	 train_loss=362.998	 test_loss=375.510
[2021-08-29 06:55:04,685] Epoch:[196/200]	 train_loss=358.704	 test_loss=356.818
[2021-08-29 06:56:32,824] Epoch:[197/200]	 train_loss=356.194	 test_loss=372.979
[2021-08-29 06:58:00,428] Epoch:[198/200]	 train_loss=375.256	 test_loss=350.508
[2021-08-29 06:59:29,107] Epoch:[199/200]	 train_loss=360.679	 test_loss=372.042
[2021-08-29 07:00:57,993] Epoch:[200/200]	 train_loss=354.204	 test_loss=357.481
[2021-08-29 07:00:58,196] finish training!
