,CNN_train_loss,CNN_test_loss,Resnet_train_loss,Resnet_test_loss,Unet_train_loss,Unet_test_loss
163,368.116,383.157,68.638,68.972,71.860,82.233
164,362.368,368.076,68.768,74.426,73.051,80.030
165,367.551,360.985,71.226,73.350,75.685,82.101
166,359.736,348.145,69.402,75.237,73.375,78.915
167,361.852,369.154,67.709,70.879,71.408,78.101
168,352.717,368.515,67.558,72.940,73.278,77.647
169,352.031,346.023,67.309,73.927,72.431,75.742
170,359.431,353.147,67.960,70.654,70.130,75.556
171,369.138,359.718,66.409,70.530,76.349,76.678
172,359.832,373.771,68.705,72.555,73.205,77.716
173,355.564,365.973,66.225,74.046,71.941,83.789
174,371.805,365.531,68.345,74.246,71.497,75.084
175,368.952,364.105,68.678,71.429,71.725,78.419
176,358.687,393.969,67.725,71.580,72.594,78.299
177,355.136,371.935,68.491,70.586,72.441,80.990
178,358.907,365.509,68.856,72.003,72.232,79.059
179,354.437,365.299,68.955,71.387,71.621,79.105
180,351.031,346.216,69.029,72.583,71.300,80.405
181,363.618,364.985,67.066,70.588,73.355,80.089
182,368.813,355.929,66.596,74.238,74.526,76.900
183,356.286,389.590,71.658,72.298,71.362,77.125
184,343.551,358.634,68.703,71.229,73.061,77.618
185,359.638,355.295,69.066,70.934,73.844,79.234
186,357.969,370.211,67.634,73.387,74.911,76.030
187,379.797,365.091,67.234,75.488,74.040,76.514
188,358.660,363.741,68.875,70.043,71.202,79.238
189,358.012,360.246,69.741,73.018,71.205,78.597
190,358.218,367.766,66.321,71.186,71.493,77.414
191,361.289,343.461,68.634,73.156,73.733,76.231
192,371.944,350.086,67.457,71.072,70.645,77.454
193,362.811,370.353,66.902,74.558,69.641,79.992
194,362.998,375.510,71.496,69.995,71.891,76.787
195,358.704,356.818,69.341,72.045,75.596,73.943
196,356.194,372.979,70.329,74.537,72.524,82.009
197,375.256,350.508,68.496,71.387,74.989,79.920
198,360.679,372.042,67.697,70.745,69.740,81.549
199,354.204,357.481,67.554,74.730,71.018,82.522
