[2021-08-25 08:18:00,030] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_multiAngle_sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 08:18:00,030] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 09:37:43,745] Epoch:[54/200]	 train_loss=106.518	 test_loss=88.265
[2021-08-25 09:39:12,612] Epoch:[55/200]	 train_loss=144.857	 test_loss=103.408
[2021-08-25 09:40:41,287] Epoch:[56/200]	 train_loss=91.377	 test_loss=113.786
[2021-08-25 09:42:09,674] Epoch:[57/200]	 train_loss=92.934	 test_loss=89.339
[2021-08-25 09:43:38,078] Epoch:[58/200]	 train_loss=101.930	 test_loss=138.124
[2021-08-25 09:45:06,173] Epoch:[59/200]	 train_loss=99.155	 test_loss=95.881
[2021-08-25 09:46:35,259] Epoch:[60/200]	 train_loss=109.026	 test_loss=108.831
[2021-08-25 09:48:04,020] Epoch:[61/200]	 train_loss=112.183	 test_loss=92.218
[2021-08-25 09:49:33,489] Epoch:[62/200]	 train_loss=93.698	 test_loss=96.387
[2021-08-25 09:51:01,937] Epoch:[63/200]	 train_loss=89.275	 test_loss=86.513
[2021-08-25 09:52:30,264] Epoch:[64/200]	 train_loss=95.500	 test_loss=89.730
[2021-08-25 09:53:58,181] Epoch:[65/200]	 train_loss=108.181	 test_loss=102.885
[2021-08-25 09:55:27,185] Epoch:[66/200]	 train_loss=101.020	 test_loss=103.224
[2021-08-25 09:56:56,320] Epoch:[67/200]	 train_loss=93.068	 test_loss=104.600
[2021-08-25 09:58:25,146] Epoch:[68/200]	 train_loss=108.396	 test_loss=94.888
[2021-08-25 09:59:54,664] Epoch:[69/200]	 train_loss=90.556	 test_loss=87.809
[2021-08-25 10:01:23,493] Epoch:[70/200]	 train_loss=97.397	 test_loss=109.480
[2021-08-25 10:02:52,109] Epoch:[71/200]	 train_loss=108.108	 test_loss=86.146
[2021-08-25 10:04:21,079] Epoch:[72/200]	 train_loss=113.606	 test_loss=91.566
[2021-08-25 10:05:49,274] Epoch:[73/200]	 train_loss=91.868	 test_loss=92.979
[2021-08-25 10:07:18,014] Epoch:[74/200]	 train_loss=88.028	 test_loss=97.098
[2021-08-25 10:08:46,370] Epoch:[75/200]	 train_loss=97.877	 test_loss=94.366
[2021-08-25 10:10:16,018] Epoch:[76/200]	 train_loss=106.113	 test_loss=86.887
[2021-08-25 10:11:41,331] Epoch:[77/200]	 train_loss=93.463	 test_loss=97.346
[2021-08-25 10:13:08,041] Epoch:[78/200]	 train_loss=98.470	 test_loss=109.304
[2021-08-25 10:14:37,378] Epoch:[79/200]	 train_loss=117.874	 test_loss=99.369
[2021-08-25 10:16:06,087] Epoch:[80/200]	 train_loss=97.799	 test_loss=86.653
[2021-08-25 10:17:35,596] Epoch:[81/200]	 train_loss=111.275	 test_loss=106.500
[2021-08-25 10:19:04,862] Epoch:[82/200]	 train_loss=99.848	 test_loss=88.691
[2021-08-25 10:20:33,722] Epoch:[83/200]	 train_loss=96.310	 test_loss=89.829
[2021-08-25 10:22:02,934] Epoch:[84/200]	 train_loss=135.517	 test_loss=89.078
[2021-08-25 10:23:31,832] Epoch:[85/200]	 train_loss=108.562	 test_loss=99.341
[2021-08-25 10:25:00,358] Epoch:[86/200]	 train_loss=83.613	 test_loss=93.771
[2021-08-25 10:26:29,705] Epoch:[87/200]	 train_loss=91.931	 test_loss=104.262
[2021-08-25 10:27:58,473] Epoch:[88/200]	 train_loss=110.661	 test_loss=91.109
[2021-08-25 10:29:27,773] Epoch:[89/200]	 train_loss=108.739	 test_loss=91.417
[2021-08-25 10:30:56,142] Epoch:[90/200]	 train_loss=108.271	 test_loss=99.105
[2021-08-25 10:32:24,306] Epoch:[91/200]	 train_loss=100.969	 test_loss=89.127
[2021-08-25 10:33:51,979] Epoch:[92/200]	 train_loss=90.138	 test_loss=128.049
[2021-08-25 10:35:19,415] Epoch:[93/200]	 train_loss=110.902	 test_loss=103.693
[2021-08-25 10:36:47,363] Epoch:[94/200]	 train_loss=135.465	 test_loss=91.048
[2021-08-25 10:38:15,663] Epoch:[95/200]	 train_loss=101.598	 test_loss=90.508
[2021-08-25 10:39:43,980] Epoch:[96/200]	 train_loss=113.831	 test_loss=94.455
[2021-08-25 10:41:12,112] Epoch:[97/200]	 train_loss=95.124	 test_loss=90.048
[2021-08-25 10:42:36,651] Epoch:[98/200]	 train_loss=94.832	 test_loss=83.294
[2021-08-25 10:44:00,136] Epoch:[99/200]	 train_loss=86.642	 test_loss=128.476
[2021-08-25 10:45:26,923] Epoch:[100/200]	 train_loss=109.032	 test_loss=87.295
[2021-08-25 10:46:47,351] Epoch:[101/200]	 train_loss=89.898	 test_loss=95.154
[2021-08-25 10:48:02,584] Epoch:[102/200]	 train_loss=122.773	 test_loss=120.355
[2021-08-25 10:49:34,588] Epoch:[103/200]	 train_loss=114.032	 test_loss=119.022
[2021-08-25 10:51:02,093] Epoch:[104/200]	 train_loss=98.284	 test_loss=95.023
[2021-08-25 10:52:28,888] Epoch:[105/200]	 train_loss=88.220	 test_loss=96.005
[2021-08-25 10:53:55,772] Epoch:[106/200]	 train_loss=95.304	 test_loss=92.283
[2021-08-25 10:55:23,772] Epoch:[107/200]	 train_loss=118.561	 test_loss=84.169
[2021-08-25 10:56:51,661] Epoch:[108/200]	 train_loss=111.672	 test_loss=90.489
[2021-08-25 10:58:20,161] Epoch:[109/200]	 train_loss=102.472	 test_loss=90.034
[2021-08-25 10:59:48,557] Epoch:[110/200]	 train_loss=99.254	 test_loss=106.782
[2021-08-25 11:01:16,560] Epoch:[111/200]	 train_loss=105.844	 test_loss=96.223
[2021-08-25 11:02:45,048] Epoch:[112/200]	 train_loss=94.208	 test_loss=123.020
[2021-08-25 11:04:13,834] Epoch:[113/200]	 train_loss=114.517	 test_loss=88.985
[2021-08-25 11:05:43,736] Epoch:[114/200]	 train_loss=100.716	 test_loss=96.772
[2021-08-25 11:07:13,711] Epoch:[115/200]	 train_loss=96.173	 test_loss=90.691
[2021-08-25 11:08:41,969] Epoch:[116/200]	 train_loss=90.320	 test_loss=89.717
[2021-08-25 11:10:10,466] Epoch:[117/200]	 train_loss=102.162	 test_loss=89.626
[2021-08-25 11:11:38,983] Epoch:[118/200]	 train_loss=112.341	 test_loss=106.311
[2021-08-25 11:13:07,286] Epoch:[119/200]	 train_loss=117.306	 test_loss=86.642
[2021-08-25 11:14:35,821] Epoch:[120/200]	 train_loss=100.031	 test_loss=100.730
[2021-08-25 11:16:04,062] Epoch:[121/200]	 train_loss=101.329	 test_loss=90.415
[2021-08-25 11:17:32,632] Epoch:[122/200]	 train_loss=92.107	 test_loss=96.179
[2021-08-25 11:19:01,495] Epoch:[123/200]	 train_loss=131.696	 test_loss=98.084
[2021-08-25 11:20:30,118] Epoch:[124/200]	 train_loss=118.519	 test_loss=92.931
[2021-08-25 11:21:58,865] Epoch:[125/200]	 train_loss=88.346	 test_loss=94.571
[2021-08-25 11:23:27,417] Epoch:[126/200]	 train_loss=98.544	 test_loss=133.999
[2021-08-25 11:24:56,429] Epoch:[127/200]	 train_loss=110.694	 test_loss=93.380
[2021-08-25 11:26:24,750] Epoch:[128/200]	 train_loss=120.487	 test_loss=91.735
[2021-08-25 11:27:53,858] Epoch:[129/200]	 train_loss=97.594	 test_loss=100.804
[2021-08-25 11:29:22,093] Epoch:[130/200]	 train_loss=94.364	 test_loss=108.588
[2021-08-25 11:30:51,039] Epoch:[131/200]	 train_loss=96.123	 test_loss=94.723
[2021-08-25 11:32:20,617] Epoch:[132/200]	 train_loss=108.500	 test_loss=91.889
[2021-08-25 11:33:49,296] Epoch:[133/200]	 train_loss=97.870	 test_loss=108.809
[2021-08-25 11:35:18,092] Epoch:[134/200]	 train_loss=119.827	 test_loss=99.142
[2021-08-25 11:36:46,924] Epoch:[135/200]	 train_loss=110.846	 test_loss=91.319
[2021-08-25 11:38:15,970] Epoch:[136/200]	 train_loss=114.984	 test_loss=116.075
[2021-08-25 11:39:44,973] Epoch:[137/200]	 train_loss=143.039	 test_loss=103.043
[2021-08-25 11:41:14,242] Epoch:[138/200]	 train_loss=122.516	 test_loss=99.772
[2021-08-25 11:42:43,299] Epoch:[139/200]	 train_loss=112.825	 test_loss=143.059
[2021-08-25 11:44:12,898] Epoch:[140/200]	 train_loss=90.049	 test_loss=106.394
[2021-08-25 11:45:43,052] Epoch:[141/200]	 train_loss=111.874	 test_loss=93.006
[2021-08-25 11:47:12,158] Epoch:[142/200]	 train_loss=94.592	 test_loss=91.564
[2021-08-25 11:48:41,432] Epoch:[143/200]	 train_loss=106.144	 test_loss=88.995
[2021-08-25 11:50:10,562] Epoch:[144/200]	 train_loss=94.370	 test_loss=86.980
[2021-08-25 11:51:41,755] Epoch:[145/200]	 train_loss=88.238	 test_loss=84.788
[2021-08-25 11:53:15,158] Epoch:[146/200]	 train_loss=91.695	 test_loss=173.115
[2021-08-25 11:54:48,855] Epoch:[147/200]	 train_loss=91.573	 test_loss=101.067
[2021-08-25 11:56:21,718] Epoch:[148/200]	 train_loss=121.844	 test_loss=103.304
[2021-08-25 11:57:53,622] Epoch:[149/200]	 train_loss=96.882	 test_loss=123.991
[2021-08-25 11:59:26,366] Epoch:[150/200]	 train_loss=87.630	 test_loss=87.634
[2021-08-25 12:00:58,018] Epoch:[151/200]	 train_loss=124.140	 test_loss=110.412
[2021-08-25 12:02:26,905] Epoch:[152/200]	 train_loss=113.430	 test_loss=103.986
[2021-08-25 12:03:56,890] Epoch:[153/200]	 train_loss=96.792	 test_loss=124.417
[2021-08-25 12:05:26,267] Epoch:[154/200]	 train_loss=118.623	 test_loss=91.514
[2021-08-25 12:06:55,211] Epoch:[155/200]	 train_loss=95.981	 test_loss=89.683
[2021-08-25 12:08:23,895] Epoch:[156/200]	 train_loss=97.313	 test_loss=89.983
[2021-08-25 12:09:52,896] Epoch:[157/200]	 train_loss=89.907	 test_loss=101.542
[2021-08-25 12:11:22,236] Epoch:[158/200]	 train_loss=104.197	 test_loss=90.070
[2021-08-25 12:12:51,278] Epoch:[159/200]	 train_loss=118.752	 test_loss=102.572
[2021-08-25 12:14:21,423] Epoch:[160/200]	 train_loss=105.471	 test_loss=92.930
[2021-08-25 12:15:50,874] Epoch:[161/200]	 train_loss=95.217	 test_loss=97.630
[2021-08-25 12:17:20,296] Epoch:[162/200]	 train_loss=123.583	 test_loss=92.064
[2021-08-25 12:18:49,304] Epoch:[163/200]	 train_loss=92.360	 test_loss=86.187
[2021-08-25 12:20:18,374] Epoch:[164/200]	 train_loss=102.791	 test_loss=103.982
[2021-08-25 12:21:46,809] Epoch:[165/200]	 train_loss=98.792	 test_loss=94.052
[2021-08-25 12:23:16,619] Epoch:[166/200]	 train_loss=97.670	 test_loss=101.685
[2021-08-25 12:24:46,024] Epoch:[167/200]	 train_loss=95.585	 test_loss=90.783
[2021-08-25 12:26:14,926] Epoch:[168/200]	 train_loss=106.542	 test_loss=120.005
[2021-08-25 12:27:43,328] Epoch:[169/200]	 train_loss=110.065	 test_loss=95.413
[2021-08-25 12:29:12,327] Epoch:[170/200]	 train_loss=164.144	 test_loss=85.400
[2021-08-25 12:30:40,469] Epoch:[171/200]	 train_loss=100.337	 test_loss=89.753
[2021-08-25 12:32:09,493] Epoch:[172/200]	 train_loss=143.462	 test_loss=90.873
[2021-08-25 12:33:38,710] Epoch:[173/200]	 train_loss=96.412	 test_loss=96.812
[2021-08-25 12:35:12,393] Epoch:[174/200]	 train_loss=123.737	 test_loss=131.390
[2021-08-25 12:36:46,266] Epoch:[175/200]	 train_loss=108.943	 test_loss=86.892
[2021-08-25 12:38:19,886] Epoch:[176/200]	 train_loss=96.397	 test_loss=104.854
[2021-08-25 12:39:52,762] Epoch:[177/200]	 train_loss=97.559	 test_loss=90.010
[2021-08-25 12:41:25,197] Epoch:[178/200]	 train_loss=112.833	 test_loss=101.903
[2021-08-25 12:42:55,275] Epoch:[179/200]	 train_loss=123.219	 test_loss=122.275
[2021-08-25 12:44:24,659] Epoch:[180/200]	 train_loss=107.679	 test_loss=93.033
[2021-08-25 12:45:54,322] Epoch:[181/200]	 train_loss=123.320	 test_loss=107.141
[2021-08-25 12:47:23,399] Epoch:[182/200]	 train_loss=122.204	 test_loss=137.118
[2021-08-25 12:48:52,613] Epoch:[183/200]	 train_loss=105.698	 test_loss=95.310
[2021-08-25 12:50:22,294] Epoch:[184/200]	 train_loss=105.070	 test_loss=129.479
[2021-08-25 12:51:52,364] Epoch:[185/200]	 train_loss=105.965	 test_loss=99.347
[2021-08-25 12:53:21,393] Epoch:[186/200]	 train_loss=130.262	 test_loss=134.300
[2021-08-25 12:54:50,382] Epoch:[187/200]	 train_loss=111.063	 test_loss=97.184
[2021-08-25 12:56:21,203] Epoch:[188/200]	 train_loss=143.718	 test_loss=100.490
[2021-08-25 12:57:51,080] Epoch:[189/200]	 train_loss=104.317	 test_loss=100.179
[2021-08-25 12:59:20,063] Epoch:[190/200]	 train_loss=97.470	 test_loss=109.612
[2021-08-25 13:00:48,658] Epoch:[191/200]	 train_loss=107.521	 test_loss=101.389
[2021-08-25 13:02:20,071] Epoch:[192/200]	 train_loss=97.779	 test_loss=89.480
[2021-08-25 13:03:55,087] Epoch:[193/200]	 train_loss=100.599	 test_loss=103.737
[2021-08-25 13:05:29,770] Epoch:[194/200]	 train_loss=117.631	 test_loss=108.888
[2021-08-25 13:07:05,122] Epoch:[195/200]	 train_loss=117.966	 test_loss=93.898
[2021-08-25 13:08:38,669] Epoch:[196/200]	 train_loss=122.338	 test_loss=85.378
[2021-08-25 13:10:10,985] Epoch:[197/200]	 train_loss=96.722	 test_loss=106.149
[2021-08-25 13:11:40,178] Epoch:[198/200]	 train_loss=94.469	 test_loss=104.363
[2021-08-25 13:13:09,047] Epoch:[199/200]	 train_loss=84.902	 test_loss=101.317
[2021-08-25 13:14:42,154] Epoch:[200/200]	 train_loss=93.484	 test_loss=92.541
[2021-08-25 13:14:44,516] finish training!
