[2021-08-24 22:41:55,270] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_edge	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-24 22:41:55,271] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-24 23:28:13,546] Epoch:[66/200]	 train_loss=78.976	 test_loss=77.482
[2021-08-24 23:28:55,366] Epoch:[67/200]	 train_loss=80.345	 test_loss=75.157
[2021-08-24 23:29:37,278] Epoch:[68/200]	 train_loss=90.387	 test_loss=78.134
[2021-08-24 23:30:19,412] Epoch:[69/200]	 train_loss=80.217	 test_loss=79.123
[2021-08-24 23:31:01,236] Epoch:[70/200]	 train_loss=76.737	 test_loss=89.607
[2021-08-24 23:31:42,665] Epoch:[71/200]	 train_loss=80.931	 test_loss=77.161
[2021-08-24 23:32:24,463] Epoch:[72/200]	 train_loss=78.189	 test_loss=84.651
[2021-08-24 23:33:06,383] Epoch:[73/200]	 train_loss=80.196	 test_loss=80.936
[2021-08-24 23:33:47,860] Epoch:[74/200]	 train_loss=77.991	 test_loss=83.120
[2021-08-24 23:34:30,034] Epoch:[75/200]	 train_loss=81.073	 test_loss=80.837
[2021-08-24 23:35:11,984] Epoch:[76/200]	 train_loss=87.567	 test_loss=79.411
[2021-08-24 23:35:54,087] Epoch:[77/200]	 train_loss=83.482	 test_loss=94.117
[2021-08-24 23:36:35,963] Epoch:[78/200]	 train_loss=95.334	 test_loss=84.784
[2021-08-24 23:37:17,485] Epoch:[79/200]	 train_loss=83.213	 test_loss=84.594
[2021-08-24 23:37:59,629] Epoch:[80/200]	 train_loss=79.737	 test_loss=84.018
[2021-08-24 23:38:41,244] Epoch:[81/200]	 train_loss=83.193	 test_loss=90.825
[2021-08-24 23:39:23,275] Epoch:[82/200]	 train_loss=79.415	 test_loss=73.880
[2021-08-24 23:40:05,186] Epoch:[83/200]	 train_loss=79.516	 test_loss=92.594
[2021-08-24 23:40:47,735] Epoch:[84/200]	 train_loss=79.857	 test_loss=80.147
[2021-08-24 23:41:29,896] Epoch:[85/200]	 train_loss=91.595	 test_loss=90.788
[2021-08-24 23:42:11,644] Epoch:[86/200]	 train_loss=81.659	 test_loss=80.537
[2021-08-24 23:42:53,621] Epoch:[87/200]	 train_loss=80.465	 test_loss=77.616
[2021-08-24 23:43:35,226] Epoch:[88/200]	 train_loss=83.146	 test_loss=85.523
[2021-08-24 23:44:16,932] Epoch:[89/200]	 train_loss=78.275	 test_loss=81.399
[2021-08-24 23:44:58,848] Epoch:[90/200]	 train_loss=85.121	 test_loss=82.243
[2021-08-24 23:45:40,168] Epoch:[91/200]	 train_loss=80.495	 test_loss=81.733
[2021-08-24 23:46:22,088] Epoch:[92/200]	 train_loss=79.347	 test_loss=84.146
[2021-08-24 23:47:04,143] Epoch:[93/200]	 train_loss=82.187	 test_loss=76.894
[2021-08-24 23:47:45,642] Epoch:[94/200]	 train_loss=83.050	 test_loss=81.283
[2021-08-24 23:48:27,667] Epoch:[95/200]	 train_loss=81.306	 test_loss=80.169
[2021-08-24 23:49:09,599] Epoch:[96/200]	 train_loss=80.464	 test_loss=83.736
[2021-08-24 23:49:51,488] Epoch:[97/200]	 train_loss=78.497	 test_loss=77.236
[2021-08-24 23:50:33,500] Epoch:[98/200]	 train_loss=77.675	 test_loss=78.218
[2021-08-24 23:51:15,438] Epoch:[99/200]	 train_loss=79.734	 test_loss=79.516
[2021-08-24 23:51:56,450] Epoch:[100/200]	 train_loss=82.330	 test_loss=88.431
[2021-08-24 23:52:39,776] Epoch:[101/200]	 train_loss=79.193	 test_loss=72.489
[2021-08-24 23:53:21,746] Epoch:[102/200]	 train_loss=80.503	 test_loss=77.038
[2021-08-24 23:54:03,773] Epoch:[103/200]	 train_loss=80.432	 test_loss=90.975
[2021-08-24 23:54:45,504] Epoch:[104/200]	 train_loss=77.340	 test_loss=83.984
[2021-08-24 23:55:27,792] Epoch:[105/200]	 train_loss=80.471	 test_loss=85.178
[2021-08-24 23:56:09,366] Epoch:[106/200]	 train_loss=79.729	 test_loss=82.759
[2021-08-24 23:56:50,794] Epoch:[107/200]	 train_loss=80.812	 test_loss=82.180
[2021-08-24 23:57:32,565] Epoch:[108/200]	 train_loss=82.798	 test_loss=80.560
[2021-08-24 23:58:14,156] Epoch:[109/200]	 train_loss=81.733	 test_loss=80.685
[2021-08-24 23:58:55,983] Epoch:[110/200]	 train_loss=79.345	 test_loss=80.911
[2021-08-24 23:59:38,016] Epoch:[111/200]	 train_loss=79.279	 test_loss=87.450
[2021-08-25 00:00:20,052] Epoch:[112/200]	 train_loss=82.419	 test_loss=80.510
[2021-08-25 00:01:02,101] Epoch:[113/200]	 train_loss=78.942	 test_loss=78.621
[2021-08-25 00:01:43,567] Epoch:[114/200]	 train_loss=79.525	 test_loss=89.245
[2021-08-25 00:02:25,446] Epoch:[115/200]	 train_loss=81.570	 test_loss=80.684
[2021-08-25 00:03:07,237] Epoch:[116/200]	 train_loss=79.277	 test_loss=81.010
[2021-08-25 00:03:49,962] Epoch:[117/200]	 train_loss=80.280	 test_loss=87.043
[2021-08-25 00:04:31,863] Epoch:[118/200]	 train_loss=81.968	 test_loss=81.095
[2021-08-25 00:05:13,708] Epoch:[119/200]	 train_loss=79.134	 test_loss=78.998
[2021-08-25 00:05:55,552] Epoch:[120/200]	 train_loss=86.129	 test_loss=88.539
[2021-08-25 00:06:37,340] Epoch:[121/200]	 train_loss=78.585	 test_loss=78.941
[2021-08-25 00:07:19,099] Epoch:[122/200]	 train_loss=79.657	 test_loss=80.160
[2021-08-25 00:08:00,918] Epoch:[123/200]	 train_loss=85.802	 test_loss=91.704
[2021-08-25 00:08:43,447] Epoch:[124/200]	 train_loss=81.940	 test_loss=78.795
[2021-08-25 00:09:25,398] Epoch:[125/200]	 train_loss=82.266	 test_loss=89.400
[2021-08-25 00:10:08,533] Epoch:[126/200]	 train_loss=81.021	 test_loss=82.965
[2021-08-25 00:10:52,243] Epoch:[127/200]	 train_loss=80.475	 test_loss=79.566
[2021-08-25 00:11:34,463] Epoch:[128/200]	 train_loss=82.802	 test_loss=83.207
[2021-08-25 00:12:15,731] Epoch:[129/200]	 train_loss=82.423	 test_loss=87.234
[2021-08-25 00:12:56,720] Epoch:[130/200]	 train_loss=77.661	 test_loss=84.664
[2021-08-25 00:13:38,486] Epoch:[131/200]	 train_loss=80.211	 test_loss=79.107
[2021-08-25 00:14:20,077] Epoch:[132/200]	 train_loss=81.672	 test_loss=79.905
[2021-08-25 00:15:03,503] Epoch:[133/200]	 train_loss=85.548	 test_loss=78.308
[2021-08-25 00:15:45,351] Epoch:[134/200]	 train_loss=78.478	 test_loss=84.680
[2021-08-25 00:16:27,072] Epoch:[135/200]	 train_loss=80.195	 test_loss=80.003
[2021-08-25 00:17:08,552] Epoch:[136/200]	 train_loss=81.117	 test_loss=83.714
[2021-08-25 00:17:50,814] Epoch:[137/200]	 train_loss=79.085	 test_loss=81.307
[2021-08-25 00:18:32,662] Epoch:[138/200]	 train_loss=80.917	 test_loss=75.186
[2021-08-25 00:19:14,875] Epoch:[139/200]	 train_loss=80.454	 test_loss=87.257
[2021-08-25 00:19:56,903] Epoch:[140/200]	 train_loss=81.604	 test_loss=77.420
[2021-08-25 00:20:38,897] Epoch:[141/200]	 train_loss=78.229	 test_loss=82.318
[2021-08-25 00:21:20,672] Epoch:[142/200]	 train_loss=80.384	 test_loss=80.579
[2021-08-25 00:22:02,322] Epoch:[143/200]	 train_loss=80.065	 test_loss=85.300
[2021-08-25 00:22:44,568] Epoch:[144/200]	 train_loss=79.624	 test_loss=81.989
[2021-08-25 00:23:26,214] Epoch:[145/200]	 train_loss=79.448	 test_loss=81.110
[2021-08-25 00:24:08,202] Epoch:[146/200]	 train_loss=79.786	 test_loss=81.580
[2021-08-25 00:24:50,320] Epoch:[147/200]	 train_loss=78.629	 test_loss=85.011
[2021-08-25 00:25:32,143] Epoch:[148/200]	 train_loss=85.403	 test_loss=82.236
[2021-08-25 00:26:13,473] Epoch:[149/200]	 train_loss=79.228	 test_loss=86.577
[2021-08-25 00:26:55,040] Epoch:[150/200]	 train_loss=79.948	 test_loss=80.804
[2021-08-25 00:27:38,861] Epoch:[151/200]	 train_loss=85.871	 test_loss=81.371
[2021-08-25 00:28:20,682] Epoch:[152/200]	 train_loss=79.740	 test_loss=82.367
[2021-08-25 00:29:03,404] Epoch:[153/200]	 train_loss=78.327	 test_loss=80.429
[2021-08-25 00:29:46,031] Epoch:[154/200]	 train_loss=83.330	 test_loss=93.567
[2021-08-25 00:30:28,371] Epoch:[155/200]	 train_loss=78.287	 test_loss=82.418
[2021-08-25 00:31:10,720] Epoch:[156/200]	 train_loss=83.975	 test_loss=82.927
[2021-08-25 00:31:52,898] Epoch:[157/200]	 train_loss=77.688	 test_loss=80.746
[2021-08-25 00:32:34,733] Epoch:[158/200]	 train_loss=82.949	 test_loss=83.092
[2021-08-25 00:33:16,463] Epoch:[159/200]	 train_loss=78.796	 test_loss=79.195
[2021-08-25 00:33:58,570] Epoch:[160/200]	 train_loss=80.681	 test_loss=88.685
[2021-08-25 00:34:40,379] Epoch:[161/200]	 train_loss=78.002	 test_loss=84.723
[2021-08-25 00:35:22,546] Epoch:[162/200]	 train_loss=79.849	 test_loss=84.257
[2021-08-25 00:36:04,427] Epoch:[163/200]	 train_loss=82.605	 test_loss=83.096
[2021-08-25 00:36:46,658] Epoch:[164/200]	 train_loss=83.464	 test_loss=94.280
[2021-08-25 00:37:28,789] Epoch:[165/200]	 train_loss=79.844	 test_loss=88.108
[2021-08-25 00:38:10,809] Epoch:[166/200]	 train_loss=81.655	 test_loss=88.808
[2021-08-25 00:38:52,586] Epoch:[167/200]	 train_loss=80.395	 test_loss=83.110
[2021-08-25 00:39:34,226] Epoch:[168/200]	 train_loss=79.006	 test_loss=76.619
[2021-08-25 00:40:15,969] Epoch:[169/200]	 train_loss=79.391	 test_loss=83.620
[2021-08-25 00:40:57,885] Epoch:[170/200]	 train_loss=81.796	 test_loss=78.437
[2021-08-25 00:41:39,543] Epoch:[171/200]	 train_loss=80.018	 test_loss=83.531
[2021-08-25 00:42:21,477] Epoch:[172/200]	 train_loss=85.040	 test_loss=84.297
[2021-08-25 00:43:03,893] Epoch:[173/200]	 train_loss=97.775	 test_loss=80.745
[2021-08-25 00:43:46,000] Epoch:[174/200]	 train_loss=79.913	 test_loss=92.866
[2021-08-25 00:44:27,848] Epoch:[175/200]	 train_loss=84.443	 test_loss=78.283
[2021-08-25 00:45:09,676] Epoch:[176/200]	 train_loss=80.281	 test_loss=86.992
[2021-08-25 00:45:50,626] Epoch:[177/200]	 train_loss=79.980	 test_loss=81.766
[2021-08-25 00:46:32,721] Epoch:[178/200]	 train_loss=78.108	 test_loss=78.834
[2021-08-25 00:47:14,862] Epoch:[179/200]	 train_loss=79.315	 test_loss=92.785
[2021-08-25 00:47:56,867] Epoch:[180/200]	 train_loss=81.600	 test_loss=89.962
[2021-08-25 00:48:38,835] Epoch:[181/200]	 train_loss=85.334	 test_loss=80.731
[2021-08-25 00:49:20,305] Epoch:[182/200]	 train_loss=79.417	 test_loss=83.491
[2021-08-25 00:50:02,509] Epoch:[183/200]	 train_loss=81.757	 test_loss=83.033
[2021-08-25 00:50:43,968] Epoch:[184/200]	 train_loss=80.560	 test_loss=75.090
[2021-08-25 00:51:25,914] Epoch:[185/200]	 train_loss=79.692	 test_loss=88.767
[2021-08-25 00:52:07,372] Epoch:[186/200]	 train_loss=85.530	 test_loss=97.750
[2021-08-25 00:52:48,922] Epoch:[187/200]	 train_loss=81.594	 test_loss=82.581
[2021-08-25 00:53:30,720] Epoch:[188/200]	 train_loss=82.489	 test_loss=80.144
[2021-08-25 00:54:12,550] Epoch:[189/200]	 train_loss=78.457	 test_loss=90.590
[2021-08-25 00:54:54,369] Epoch:[190/200]	 train_loss=77.357	 test_loss=79.901
[2021-08-25 00:55:35,700] Epoch:[191/200]	 train_loss=79.882	 test_loss=86.330
[2021-08-25 00:56:17,806] Epoch:[192/200]	 train_loss=78.914	 test_loss=77.513
[2021-08-25 00:56:59,793] Epoch:[193/200]	 train_loss=79.384	 test_loss=77.123
[2021-08-25 00:57:41,294] Epoch:[194/200]	 train_loss=78.248	 test_loss=83.130
[2021-08-25 00:58:22,990] Epoch:[195/200]	 train_loss=82.553	 test_loss=80.580
[2021-08-25 00:59:04,583] Epoch:[196/200]	 train_loss=84.053	 test_loss=76.451
[2021-08-25 00:59:46,230] Epoch:[197/200]	 train_loss=80.705	 test_loss=93.314
[2021-08-25 01:00:27,861] Epoch:[198/200]	 train_loss=91.869	 test_loss=77.608
[2021-08-25 01:01:10,009] Epoch:[199/200]	 train_loss=79.241	 test_loss=88.538
[2021-08-25 01:01:51,868] Epoch:[200/200]	 train_loss=83.436	 test_loss=93.107
[2021-08-25 01:01:53,663] finish training!
