[2021-08-25 16:09:29,929] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_multiAngle_edge_sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 16:09:29,929] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 16:53:08,148] Epoch:[26/200]	 train_loss=81.852	 test_loss=86.021
[2021-08-25 16:54:47,969] Epoch:[27/200]	 train_loss=79.966	 test_loss=84.616
[2021-08-25 16:56:27,966] Epoch:[28/200]	 train_loss=79.191	 test_loss=73.301
[2021-08-25 16:58:07,360] Epoch:[29/200]	 train_loss=82.565	 test_loss=77.346
[2021-08-25 16:59:46,229] Epoch:[30/200]	 train_loss=81.775	 test_loss=77.515
[2021-08-25 17:01:24,869] Epoch:[31/200]	 train_loss=83.658	 test_loss=92.414
[2021-08-25 17:03:04,904] Epoch:[32/200]	 train_loss=86.397	 test_loss=77.661
[2021-08-25 17:04:43,955] Epoch:[33/200]	 train_loss=72.073	 test_loss=64.988
[2021-08-25 17:06:23,044] Epoch:[34/200]	 train_loss=64.705	 test_loss=62.762
[2021-08-25 17:08:01,397] Epoch:[35/200]	 train_loss=67.789	 test_loss=65.783
[2021-08-25 17:09:40,187] Epoch:[36/200]	 train_loss=65.860	 test_loss=64.629
[2021-08-25 17:11:19,135] Epoch:[37/200]	 train_loss=66.364	 test_loss=71.742
[2021-08-25 17:12:58,733] Epoch:[38/200]	 train_loss=64.965	 test_loss=68.249
[2021-08-25 17:14:38,737] Epoch:[39/200]	 train_loss=64.046	 test_loss=61.608
[2021-08-25 17:16:18,559] Epoch:[40/200]	 train_loss=63.285	 test_loss=64.094
[2021-08-25 17:17:59,078] Epoch:[41/200]	 train_loss=65.326	 test_loss=63.844
[2021-08-25 17:19:44,943] Epoch:[42/200]	 train_loss=69.703	 test_loss=61.164
[2021-08-25 17:21:29,249] Epoch:[43/200]	 train_loss=66.490	 test_loss=62.735
[2021-08-25 17:23:13,414] Epoch:[44/200]	 train_loss=62.184	 test_loss=61.460
[2021-08-25 17:24:58,227] Epoch:[45/200]	 train_loss=64.046	 test_loss=60.873
[2021-08-25 17:26:41,950] Epoch:[46/200]	 train_loss=65.137	 test_loss=62.878
[2021-08-25 17:28:24,892] Epoch:[47/200]	 train_loss=62.992	 test_loss=62.774
[2021-08-25 17:30:05,189] Epoch:[48/200]	 train_loss=65.539	 test_loss=64.433
[2021-08-25 17:31:43,968] Epoch:[49/200]	 train_loss=62.278	 test_loss=64.841
[2021-08-25 17:33:22,432] Epoch:[50/200]	 train_loss=65.188	 test_loss=63.900
[2021-08-25 17:35:03,567] Epoch:[51/200]	 train_loss=65.985	 test_loss=61.779
[2021-08-25 17:36:42,478] Epoch:[52/200]	 train_loss=65.291	 test_loss=62.036
[2021-08-25 17:38:21,156] Epoch:[53/200]	 train_loss=64.636	 test_loss=62.498
[2021-08-25 17:39:59,819] Epoch:[54/200]	 train_loss=64.391	 test_loss=61.453
[2021-08-25 17:41:36,717] Epoch:[55/200]	 train_loss=73.625	 test_loss=58.116
[2021-08-25 17:43:17,646] Epoch:[56/200]	 train_loss=63.816	 test_loss=61.027
[2021-08-25 17:44:57,479] Epoch:[57/200]	 train_loss=63.079	 test_loss=62.690
[2021-08-25 17:46:36,473] Epoch:[58/200]	 train_loss=62.685	 test_loss=69.092
[2021-08-25 17:48:15,896] Epoch:[59/200]	 train_loss=63.441	 test_loss=62.689
[2021-08-25 17:49:55,432] Epoch:[60/200]	 train_loss=66.625	 test_loss=68.026
[2021-08-25 17:51:34,215] Epoch:[61/200]	 train_loss=65.238	 test_loss=61.574
[2021-08-25 17:53:14,390] Epoch:[62/200]	 train_loss=61.883	 test_loss=60.644
[2021-08-25 17:54:53,364] Epoch:[63/200]	 train_loss=62.525	 test_loss=60.664
[2021-08-25 17:56:33,143] Epoch:[64/200]	 train_loss=63.620	 test_loss=61.213
[2021-08-25 17:58:12,540] Epoch:[65/200]	 train_loss=62.713	 test_loss=60.871
[2021-08-25 17:59:52,250] Epoch:[66/200]	 train_loss=61.882	 test_loss=59.429
[2021-08-25 18:01:29,298] Epoch:[67/200]	 train_loss=65.016	 test_loss=58.935
[2021-08-25 18:03:03,201] Epoch:[68/200]	 train_loss=64.609	 test_loss=61.612
[2021-08-25 18:04:37,201] Epoch:[69/200]	 train_loss=62.371	 test_loss=59.360
[2021-08-25 18:06:11,225] Epoch:[70/200]	 train_loss=61.028	 test_loss=63.536
[2021-08-25 18:07:42,261] Epoch:[71/200]	 train_loss=65.812	 test_loss=62.879
[2021-08-25 18:09:12,311] Epoch:[72/200]	 train_loss=62.857	 test_loss=59.721
[2021-08-25 18:10:37,939] Epoch:[73/200]	 train_loss=64.869	 test_loss=62.994
[2021-08-25 18:12:09,540] Epoch:[74/200]	 train_loss=62.770	 test_loss=61.400
[2021-08-25 18:13:27,434] Epoch:[75/200]	 train_loss=64.779	 test_loss=61.921
[2021-08-25 18:15:00,674] Epoch:[76/200]	 train_loss=65.740	 test_loss=61.474
[2021-08-25 18:16:34,256] Epoch:[77/200]	 train_loss=63.430	 test_loss=66.383
[2021-08-25 18:18:04,457] Epoch:[78/200]	 train_loss=67.549	 test_loss=63.119
[2021-08-25 18:19:33,213] Epoch:[79/200]	 train_loss=64.895	 test_loss=61.536
[2021-08-25 18:21:07,601] Epoch:[80/200]	 train_loss=61.288	 test_loss=63.668
[2021-08-25 18:22:42,027] Epoch:[81/200]	 train_loss=63.438	 test_loss=68.883
[2021-08-25 18:24:15,852] Epoch:[82/200]	 train_loss=64.701	 test_loss=60.046
[2021-08-25 18:25:48,605] Epoch:[83/200]	 train_loss=61.804	 test_loss=67.424
[2021-08-25 18:27:22,400] Epoch:[84/200]	 train_loss=65.789	 test_loss=64.428
[2021-08-25 18:28:59,654] Epoch:[85/200]	 train_loss=68.921	 test_loss=68.500
[2021-08-25 18:30:34,468] Epoch:[86/200]	 train_loss=62.236	 test_loss=59.058
[2021-08-25 18:32:09,805] Epoch:[87/200]	 train_loss=63.411	 test_loss=60.438
[2021-08-25 18:33:48,740] Epoch:[88/200]	 train_loss=64.419	 test_loss=58.647
[2021-08-25 18:35:25,235] Epoch:[89/200]	 train_loss=63.497	 test_loss=60.800
[2021-08-25 18:37:03,268] Epoch:[90/200]	 train_loss=63.135	 test_loss=61.194
[2021-08-25 18:38:34,755] Epoch:[91/200]	 train_loss=65.131	 test_loss=63.279
[2021-08-25 18:40:05,399] Epoch:[92/200]	 train_loss=64.236	 test_loss=61.752
[2021-08-25 18:41:36,993] Epoch:[93/200]	 train_loss=64.199	 test_loss=57.893
[2021-08-25 18:43:11,582] Epoch:[94/200]	 train_loss=69.937	 test_loss=62.378
[2021-08-25 18:44:45,537] Epoch:[95/200]	 train_loss=64.654	 test_loss=62.452
[2021-08-25 18:46:24,137] Epoch:[96/200]	 train_loss=63.297	 test_loss=63.202
[2021-08-25 18:48:05,210] Epoch:[97/200]	 train_loss=64.817	 test_loss=61.389
[2021-08-25 18:49:39,228] Epoch:[98/200]	 train_loss=63.919	 test_loss=61.572
[2021-08-25 18:51:12,325] Epoch:[99/200]	 train_loss=64.260	 test_loss=59.645
[2021-08-25 18:52:44,254] Epoch:[100/200]	 train_loss=63.696	 test_loss=61.738
[2021-08-25 18:54:18,870] Epoch:[101/200]	 train_loss=63.661	 test_loss=61.015
[2021-08-25 18:55:52,374] Epoch:[102/200]	 train_loss=65.056	 test_loss=58.052
[2021-08-25 18:57:31,156] Epoch:[103/200]	 train_loss=62.880	 test_loss=59.903
[2021-08-25 18:59:09,189] Epoch:[104/200]	 train_loss=63.267	 test_loss=62.230
[2021-08-25 19:00:41,481] Epoch:[105/200]	 train_loss=64.512	 test_loss=64.168
[2021-08-25 19:02:14,026] Epoch:[106/200]	 train_loss=65.217	 test_loss=69.868
[2021-08-25 19:03:52,585] Epoch:[107/200]	 train_loss=64.561	 test_loss=60.485
[2021-08-25 19:05:34,342] Epoch:[108/200]	 train_loss=65.165	 test_loss=61.533
[2021-08-25 19:07:08,277] Epoch:[109/200]	 train_loss=65.200	 test_loss=59.002
[2021-08-25 19:08:42,605] Epoch:[110/200]	 train_loss=64.348	 test_loss=60.716
[2021-08-25 19:10:16,311] Epoch:[111/200]	 train_loss=62.679	 test_loss=66.918
[2021-08-25 19:11:51,796] Epoch:[112/200]	 train_loss=67.755	 test_loss=62.298
[2021-08-25 19:13:33,198] Epoch:[113/200]	 train_loss=63.297	 test_loss=62.793
[2021-08-25 19:15:15,026] Epoch:[114/200]	 train_loss=63.220	 test_loss=65.956
[2021-08-25 19:16:49,339] Epoch:[115/200]	 train_loss=61.298	 test_loss=60.854
[2021-08-25 19:18:20,464] Epoch:[116/200]	 train_loss=62.370	 test_loss=61.532
[2021-08-25 19:19:53,139] Epoch:[117/200]	 train_loss=65.355	 test_loss=62.683
[2021-08-25 19:21:31,937] Epoch:[118/200]	 train_loss=62.828	 test_loss=58.523
[2021-08-25 19:23:11,545] Epoch:[119/200]	 train_loss=62.400	 test_loss=61.867
[2021-08-25 19:24:51,620] Epoch:[120/200]	 train_loss=65.094	 test_loss=60.533
[2021-08-25 19:26:28,897] Epoch:[121/200]	 train_loss=63.158	 test_loss=59.619
[2021-08-25 19:27:57,193] Epoch:[122/200]	 train_loss=62.484	 test_loss=61.474
[2021-08-25 19:29:28,793] Epoch:[123/200]	 train_loss=65.592	 test_loss=61.809
[2021-08-25 19:30:56,145] Epoch:[124/200]	 train_loss=63.554	 test_loss=61.828
[2021-08-25 19:32:25,769] Epoch:[125/200]	 train_loss=63.724	 test_loss=62.837
[2021-08-25 19:33:57,444] Epoch:[126/200]	 train_loss=66.141	 test_loss=61.062
[2021-08-25 19:35:29,803] Epoch:[127/200]	 train_loss=65.012	 test_loss=67.462
[2021-08-25 19:37:03,516] Epoch:[128/200]	 train_loss=65.151	 test_loss=62.085
[2021-08-25 19:38:36,948] Epoch:[129/200]	 train_loss=64.658	 test_loss=63.187
[2021-08-25 19:40:10,422] Epoch:[130/200]	 train_loss=64.098	 test_loss=61.030
[2021-08-25 19:41:44,047] Epoch:[131/200]	 train_loss=63.148	 test_loss=63.749
[2021-08-25 19:43:17,213] Epoch:[132/200]	 train_loss=63.224	 test_loss=61.484
[2021-08-25 19:44:50,932] Epoch:[133/200]	 train_loss=66.088	 test_loss=61.813
[2021-08-25 19:46:22,509] Epoch:[134/200]	 train_loss=61.767	 test_loss=64.622
[2021-08-25 19:47:54,971] Epoch:[135/200]	 train_loss=62.935	 test_loss=62.687
[2021-08-25 19:49:28,905] Epoch:[136/200]	 train_loss=62.613	 test_loss=63.435
[2021-08-25 19:50:59,684] Epoch:[137/200]	 train_loss=66.470	 test_loss=60.687
[2021-08-25 19:52:33,627] Epoch:[138/200]	 train_loss=63.697	 test_loss=60.931
[2021-08-25 19:54:06,666] Epoch:[139/200]	 train_loss=63.607	 test_loss=65.406
[2021-08-25 19:55:40,639] Epoch:[140/200]	 train_loss=65.057	 test_loss=59.453
[2021-08-25 19:57:14,254] Epoch:[141/200]	 train_loss=62.921	 test_loss=61.585
[2021-08-25 19:58:47,817] Epoch:[142/200]	 train_loss=64.567	 test_loss=61.984
[2021-08-25 20:00:22,069] Epoch:[143/200]	 train_loss=62.636	 test_loss=62.128
[2021-08-25 20:01:55,208] Epoch:[144/200]	 train_loss=63.931	 test_loss=61.323
[2021-08-25 20:03:28,309] Epoch:[145/200]	 train_loss=64.108	 test_loss=61.327
[2021-08-25 20:05:02,845] Epoch:[146/200]	 train_loss=63.185	 test_loss=64.392
[2021-08-25 20:06:37,360] Epoch:[147/200]	 train_loss=63.180	 test_loss=62.474
[2021-08-25 20:08:11,271] Epoch:[148/200]	 train_loss=67.190	 test_loss=63.944
[2021-08-25 20:09:44,137] Epoch:[149/200]	 train_loss=63.895	 test_loss=64.077
[2021-08-25 20:11:16,140] Epoch:[150/200]	 train_loss=60.648	 test_loss=59.667
[2021-08-25 20:12:51,529] Epoch:[151/200]	 train_loss=67.360	 test_loss=60.974
[2021-08-25 20:14:25,051] Epoch:[152/200]	 train_loss=65.263	 test_loss=62.966
[2021-08-25 20:15:58,993] Epoch:[153/200]	 train_loss=62.982	 test_loss=62.368
[2021-08-25 20:17:30,460] Epoch:[154/200]	 train_loss=63.483	 test_loss=67.804
[2021-08-25 20:19:03,415] Epoch:[155/200]	 train_loss=62.073	 test_loss=62.650
[2021-08-25 20:20:37,246] Epoch:[156/200]	 train_loss=68.708	 test_loss=60.231
[2021-08-25 20:22:10,881] Epoch:[157/200]	 train_loss=61.729	 test_loss=61.232
[2021-08-25 20:23:44,218] Epoch:[158/200]	 train_loss=64.179	 test_loss=62.883
[2021-08-25 20:25:17,882] Epoch:[159/200]	 train_loss=64.815	 test_loss=60.216
[2021-08-25 20:26:49,359] Epoch:[160/200]	 train_loss=63.223	 test_loss=60.572
[2021-08-25 20:28:21,782] Epoch:[161/200]	 train_loss=64.735	 test_loss=60.755
[2021-08-25 20:29:52,447] Epoch:[162/200]	 train_loss=64.707	 test_loss=60.691
[2021-08-25 20:31:24,919] Epoch:[163/200]	 train_loss=65.227	 test_loss=60.212
[2021-08-25 20:32:56,135] Epoch:[164/200]	 train_loss=66.062	 test_loss=61.801
[2021-08-25 20:34:26,547] Epoch:[165/200]	 train_loss=64.617	 test_loss=58.900
[2021-08-25 20:35:59,976] Epoch:[166/200]	 train_loss=66.041	 test_loss=63.854
[2021-08-25 20:37:34,092] Epoch:[167/200]	 train_loss=63.884	 test_loss=63.418
[2021-08-25 20:39:07,285] Epoch:[168/200]	 train_loss=63.997	 test_loss=61.057
[2021-08-25 20:40:40,385] Epoch:[169/200]	 train_loss=65.336	 test_loss=64.189
[2021-08-25 20:42:14,111] Epoch:[170/200]	 train_loss=76.354	 test_loss=59.980
[2021-08-25 20:43:48,328] Epoch:[171/200]	 train_loss=64.199	 test_loss=63.144
[2021-08-25 20:45:19,841] Epoch:[172/200]	 train_loss=77.603	 test_loss=59.989
[2021-08-25 20:46:54,986] Epoch:[173/200]	 train_loss=66.212	 test_loss=62.278
[2021-08-25 20:48:28,902] Epoch:[174/200]	 train_loss=64.594	 test_loss=66.266
[2021-08-25 20:50:02,338] Epoch:[175/200]	 train_loss=66.540	 test_loss=60.806
[2021-08-25 20:51:35,931] Epoch:[176/200]	 train_loss=64.026	 test_loss=60.009
[2021-08-25 20:53:06,131] Epoch:[177/200]	 train_loss=64.182	 test_loss=62.621
[2021-08-25 20:54:37,724] Epoch:[178/200]	 train_loss=63.985	 test_loss=61.587
[2021-08-25 20:56:12,390] Epoch:[179/200]	 train_loss=64.976	 test_loss=69.317
[2021-08-25 20:57:46,885] Epoch:[180/200]	 train_loss=64.121	 test_loss=62.201
[2021-08-25 20:59:22,178] Epoch:[181/200]	 train_loss=64.809	 test_loss=63.923
[2021-08-25 21:00:48,300] Epoch:[182/200]	 train_loss=61.625	 test_loss=59.664
[2021-08-25 21:02:09,499] Epoch:[183/200]	 train_loss=61.838	 test_loss=61.950
[2021-08-25 21:03:33,055] Epoch:[184/200]	 train_loss=62.050	 test_loss=59.737
[2021-08-25 21:05:04,419] Epoch:[185/200]	 train_loss=65.750	 test_loss=58.730
[2021-08-25 21:06:37,537] Epoch:[186/200]	 train_loss=65.320	 test_loss=67.307
[2021-08-25 21:08:10,546] Epoch:[187/200]	 train_loss=64.759	 test_loss=61.864
[2021-08-25 21:09:42,480] Epoch:[188/200]	 train_loss=64.723	 test_loss=61.754
[2021-08-25 21:11:15,863] Epoch:[189/200]	 train_loss=65.683	 test_loss=64.657
[2021-08-25 21:12:49,505] Epoch:[190/200]	 train_loss=63.829	 test_loss=61.224
[2021-08-25 21:14:20,416] Epoch:[191/200]	 train_loss=63.601	 test_loss=62.097
[2021-08-25 21:15:53,115] Epoch:[192/200]	 train_loss=65.426	 test_loss=58.405
[2021-08-25 21:17:25,608] Epoch:[193/200]	 train_loss=61.874	 test_loss=60.385
[2021-08-25 21:18:58,955] Epoch:[194/200]	 train_loss=65.559	 test_loss=59.321
[2021-08-25 21:20:31,274] Epoch:[195/200]	 train_loss=65.021	 test_loss=61.905
[2021-08-25 21:22:03,581] Epoch:[196/200]	 train_loss=64.254	 test_loss=61.413
[2021-08-25 21:23:37,481] Epoch:[197/200]	 train_loss=63.611	 test_loss=65.915
[2021-08-25 21:25:12,031] Epoch:[198/200]	 train_loss=70.883	 test_loss=60.529
[2021-08-25 21:26:43,454] Epoch:[199/200]	 train_loss=65.593	 test_loss=67.558
[2021-08-25 21:28:18,592] Epoch:[200/200]	 train_loss=64.994	 test_loss=64.139
[2021-08-25 21:28:20,487] finish training!
