[2021-08-25 13:14:54,839] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_multiAngle_edge	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 13:14:54,839] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 13:49:03,197] Epoch:[39/200]	 train_loss=78.544	 test_loss=81.054
[2021-08-25 13:49:55,693] Epoch:[40/200]	 train_loss=85.901	 test_loss=80.027
[2021-08-25 13:50:47,476] Epoch:[41/200]	 train_loss=86.529	 test_loss=69.194
[2021-08-25 13:51:39,501] Epoch:[42/200]	 train_loss=104.538	 test_loss=79.168
[2021-08-25 13:52:31,972] Epoch:[43/200]	 train_loss=91.632	 test_loss=76.853
[2021-08-25 13:53:24,043] Epoch:[44/200]	 train_loss=69.522	 test_loss=66.449
[2021-08-25 13:54:16,113] Epoch:[45/200]	 train_loss=70.000	 test_loss=64.624
[2021-08-25 13:55:08,834] Epoch:[46/200]	 train_loss=66.635	 test_loss=63.971
[2021-08-25 13:56:01,356] Epoch:[47/200]	 train_loss=66.438	 test_loss=64.385
[2021-08-25 13:56:53,465] Epoch:[48/200]	 train_loss=65.277	 test_loss=61.055
[2021-08-25 13:57:45,567] Epoch:[49/200]	 train_loss=63.614	 test_loss=67.434
[2021-08-25 13:58:37,534] Epoch:[50/200]	 train_loss=67.482	 test_loss=63.751
[2021-08-25 13:59:31,030] Epoch:[51/200]	 train_loss=66.403	 test_loss=69.098
[2021-08-25 14:00:23,163] Epoch:[52/200]	 train_loss=68.443	 test_loss=59.414
[2021-08-25 14:01:15,413] Epoch:[53/200]	 train_loss=61.749	 test_loss=62.252
[2021-08-25 14:02:07,695] Epoch:[54/200]	 train_loss=63.212	 test_loss=55.872
[2021-08-25 14:02:59,438] Epoch:[55/200]	 train_loss=66.151	 test_loss=53.908
[2021-08-25 14:03:51,601] Epoch:[56/200]	 train_loss=63.687	 test_loss=51.713
[2021-08-25 14:04:43,547] Epoch:[57/200]	 train_loss=59.238	 test_loss=57.675
[2021-08-25 14:05:35,400] Epoch:[58/200]	 train_loss=57.935	 test_loss=77.775
[2021-08-25 14:06:28,587] Epoch:[59/200]	 train_loss=55.619	 test_loss=55.111
[2021-08-25 14:07:20,661] Epoch:[60/200]	 train_loss=56.349	 test_loss=62.512
[2021-08-25 14:08:14,402] Epoch:[61/200]	 train_loss=54.178	 test_loss=49.240
[2021-08-25 14:09:07,309] Epoch:[62/200]	 train_loss=49.513	 test_loss=44.881
[2021-08-25 14:10:00,493] Epoch:[63/200]	 train_loss=46.901	 test_loss=44.400
[2021-08-25 14:10:53,227] Epoch:[64/200]	 train_loss=46.112	 test_loss=44.265
[2021-08-25 14:11:45,162] Epoch:[65/200]	 train_loss=45.818	 test_loss=41.458
[2021-08-25 14:12:36,790] Epoch:[66/200]	 train_loss=39.578	 test_loss=39.872
[2021-08-25 14:13:28,421] Epoch:[67/200]	 train_loss=44.165	 test_loss=39.116
[2021-08-25 14:14:20,265] Epoch:[68/200]	 train_loss=44.153	 test_loss=40.438
[2021-08-25 14:15:13,206] Epoch:[69/200]	 train_loss=40.184	 test_loss=45.468
[2021-08-25 14:16:07,422] Epoch:[70/200]	 train_loss=37.695	 test_loss=38.712
[2021-08-25 14:16:59,036] Epoch:[71/200]	 train_loss=42.001	 test_loss=37.470
[2021-08-25 14:17:50,545] Epoch:[72/200]	 train_loss=36.977	 test_loss=37.873
[2021-08-25 14:18:41,840] Epoch:[73/200]	 train_loss=37.411	 test_loss=40.141
[2021-08-25 14:19:33,619] Epoch:[74/200]	 train_loss=34.132	 test_loss=36.942
[2021-08-25 14:20:25,177] Epoch:[75/200]	 train_loss=35.951	 test_loss=32.326
[2021-08-25 14:21:17,099] Epoch:[76/200]	 train_loss=34.477	 test_loss=32.908
[2021-08-25 14:22:09,277] Epoch:[77/200]	 train_loss=36.987	 test_loss=38.579
[2021-08-25 14:23:01,241] Epoch:[78/200]	 train_loss=36.790	 test_loss=34.298
[2021-08-25 14:23:53,103] Epoch:[79/200]	 train_loss=32.923	 test_loss=32.585
[2021-08-25 14:24:45,062] Epoch:[80/200]	 train_loss=30.535	 test_loss=33.766
[2021-08-25 14:25:36,897] Epoch:[81/200]	 train_loss=29.869	 test_loss=48.334
[2021-08-25 14:26:28,987] Epoch:[82/200]	 train_loss=31.618	 test_loss=27.913
[2021-08-25 14:27:20,771] Epoch:[83/200]	 train_loss=29.961	 test_loss=35.913
[2021-08-25 14:28:12,430] Epoch:[84/200]	 train_loss=29.965	 test_loss=30.955
[2021-08-25 14:29:04,311] Epoch:[85/200]	 train_loss=37.950	 test_loss=54.276
[2021-08-25 14:29:56,816] Epoch:[86/200]	 train_loss=27.972	 test_loss=28.100
[2021-08-25 14:30:48,987] Epoch:[87/200]	 train_loss=30.221	 test_loss=29.996
[2021-08-25 14:31:40,780] Epoch:[88/200]	 train_loss=29.750	 test_loss=31.051
[2021-08-25 14:32:32,703] Epoch:[89/200]	 train_loss=27.206	 test_loss=30.591
[2021-08-25 14:33:23,807] Epoch:[90/200]	 train_loss=31.436	 test_loss=29.474
[2021-08-25 14:34:15,271] Epoch:[91/200]	 train_loss=29.718	 test_loss=28.700
[2021-08-25 14:35:07,422] Epoch:[92/200]	 train_loss=27.959	 test_loss=28.635
[2021-08-25 14:36:00,188] Epoch:[93/200]	 train_loss=31.019	 test_loss=29.929
[2021-08-25 14:36:52,405] Epoch:[94/200]	 train_loss=31.846	 test_loss=27.508
[2021-08-25 14:37:46,219] Epoch:[95/200]	 train_loss=31.020	 test_loss=28.275
[2021-08-25 14:38:38,890] Epoch:[96/200]	 train_loss=28.002	 test_loss=30.416
[2021-08-25 14:39:31,460] Epoch:[97/200]	 train_loss=29.567	 test_loss=26.757
[2021-08-25 14:40:23,965] Epoch:[98/200]	 train_loss=28.439	 test_loss=26.851
[2021-08-25 14:41:16,034] Epoch:[99/200]	 train_loss=30.011	 test_loss=30.054
[2021-08-25 14:42:08,283] Epoch:[100/200]	 train_loss=29.822	 test_loss=29.129
[2021-08-25 14:43:01,859] Epoch:[101/200]	 train_loss=27.055	 test_loss=28.833
[2021-08-25 14:43:53,360] Epoch:[102/200]	 train_loss=29.761	 test_loss=29.261
[2021-08-25 14:44:45,363] Epoch:[103/200]	 train_loss=29.035	 test_loss=31.458
[2021-08-25 14:45:37,685] Epoch:[104/200]	 train_loss=29.027	 test_loss=30.451
[2021-08-25 14:46:29,934] Epoch:[105/200]	 train_loss=28.528	 test_loss=36.573
[2021-08-25 14:47:22,360] Epoch:[106/200]	 train_loss=29.058	 test_loss=41.924
[2021-08-25 14:48:14,946] Epoch:[107/200]	 train_loss=31.838	 test_loss=32.176
[2021-08-25 14:49:07,613] Epoch:[108/200]	 train_loss=30.505	 test_loss=28.891
[2021-08-25 14:49:59,900] Epoch:[109/200]	 train_loss=28.615	 test_loss=29.301
[2021-08-25 14:50:52,016] Epoch:[110/200]	 train_loss=27.818	 test_loss=30.856
[2021-08-25 14:51:44,067] Epoch:[111/200]	 train_loss=28.353	 test_loss=37.022
[2021-08-25 14:52:36,120] Epoch:[112/200]	 train_loss=30.184	 test_loss=31.363
[2021-08-25 14:53:28,130] Epoch:[113/200]	 train_loss=28.478	 test_loss=29.703
[2021-08-25 14:54:20,079] Epoch:[114/200]	 train_loss=29.495	 test_loss=38.994
[2021-08-25 14:55:12,006] Epoch:[115/200]	 train_loss=28.769	 test_loss=26.521
[2021-08-25 14:56:04,407] Epoch:[116/200]	 train_loss=29.723	 test_loss=28.852
[2021-08-25 14:56:56,662] Epoch:[117/200]	 train_loss=31.347	 test_loss=29.794
[2021-08-25 14:57:48,380] Epoch:[118/200]	 train_loss=28.483	 test_loss=30.490
[2021-08-25 14:58:40,783] Epoch:[119/200]	 train_loss=28.642	 test_loss=27.497
[2021-08-25 14:59:32,525] Epoch:[120/200]	 train_loss=30.288	 test_loss=34.004
[2021-08-25 15:00:24,477] Epoch:[121/200]	 train_loss=28.551	 test_loss=30.936
[2021-08-25 15:01:16,793] Epoch:[122/200]	 train_loss=27.851	 test_loss=28.136
[2021-08-25 15:02:08,734] Epoch:[123/200]	 train_loss=33.280	 test_loss=30.522
[2021-08-25 15:03:00,725] Epoch:[124/200]	 train_loss=30.728	 test_loss=29.603
[2021-08-25 15:03:52,971] Epoch:[125/200]	 train_loss=29.327	 test_loss=29.977
[2021-08-25 15:04:44,719] Epoch:[126/200]	 train_loss=29.815	 test_loss=35.497
[2021-08-25 15:05:36,390] Epoch:[127/200]	 train_loss=28.758	 test_loss=30.409
[2021-08-25 15:06:27,848] Epoch:[128/200]	 train_loss=31.221	 test_loss=30.708
[2021-08-25 15:07:19,961] Epoch:[129/200]	 train_loss=28.215	 test_loss=34.000
[2021-08-25 15:08:11,454] Epoch:[130/200]	 train_loss=28.842	 test_loss=30.679
[2021-08-25 15:09:02,605] Epoch:[131/200]	 train_loss=30.502	 test_loss=31.439
[2021-08-25 15:09:54,633] Epoch:[132/200]	 train_loss=29.204	 test_loss=30.668
[2021-08-25 15:10:46,967] Epoch:[133/200]	 train_loss=33.371	 test_loss=30.170
[2021-08-25 15:11:38,640] Epoch:[134/200]	 train_loss=27.913	 test_loss=33.051
[2021-08-25 15:12:30,038] Epoch:[135/200]	 train_loss=28.583	 test_loss=30.076
[2021-08-25 15:13:21,721] Epoch:[136/200]	 train_loss=29.460	 test_loss=34.809
[2021-08-25 15:14:13,674] Epoch:[137/200]	 train_loss=30.044	 test_loss=29.895
[2021-08-25 15:15:05,897] Epoch:[138/200]	 train_loss=28.105	 test_loss=29.357
[2021-08-25 15:15:58,373] Epoch:[139/200]	 train_loss=29.760	 test_loss=34.729
[2021-08-25 15:16:50,295] Epoch:[140/200]	 train_loss=28.624	 test_loss=32.677
[2021-08-25 15:17:42,418] Epoch:[141/200]	 train_loss=28.759	 test_loss=31.142
[2021-08-25 15:18:34,454] Epoch:[142/200]	 train_loss=28.812	 test_loss=30.154
[2021-08-25 15:19:26,938] Epoch:[143/200]	 train_loss=29.955	 test_loss=29.684
[2021-08-25 15:20:19,166] Epoch:[144/200]	 train_loss=29.551	 test_loss=30.218
[2021-08-25 15:21:11,947] Epoch:[145/200]	 train_loss=28.431	 test_loss=28.569
[2021-08-25 15:22:04,824] Epoch:[146/200]	 train_loss=29.365	 test_loss=36.203
[2021-08-25 15:22:56,841] Epoch:[147/200]	 train_loss=27.852	 test_loss=31.477
[2021-08-25 15:23:48,492] Epoch:[148/200]	 train_loss=34.547	 test_loss=33.018
[2021-08-25 15:24:41,544] Epoch:[149/200]	 train_loss=29.448	 test_loss=30.584
[2021-08-25 15:25:33,870] Epoch:[150/200]	 train_loss=27.842	 test_loss=29.446
[2021-08-25 15:26:27,764] Epoch:[151/200]	 train_loss=35.881	 test_loss=29.065
[2021-08-25 15:27:20,574] Epoch:[152/200]	 train_loss=28.633	 test_loss=30.995
[2021-08-25 15:28:12,589] Epoch:[153/200]	 train_loss=28.314	 test_loss=31.420
[2021-08-25 15:29:05,296] Epoch:[154/200]	 train_loss=28.710	 test_loss=34.900
[2021-08-25 15:29:57,376] Epoch:[155/200]	 train_loss=29.047	 test_loss=32.436
[2021-08-25 15:30:49,835] Epoch:[156/200]	 train_loss=32.962	 test_loss=29.433
[2021-08-25 15:31:41,988] Epoch:[157/200]	 train_loss=27.027	 test_loss=29.396
[2021-08-25 15:32:34,042] Epoch:[158/200]	 train_loss=30.541	 test_loss=30.142
[2021-08-25 15:33:26,655] Epoch:[159/200]	 train_loss=30.718	 test_loss=28.463
[2021-08-25 15:34:18,949] Epoch:[160/200]	 train_loss=29.958	 test_loss=27.954
[2021-08-25 15:35:11,328] Epoch:[161/200]	 train_loss=29.743	 test_loss=30.477
[2021-08-25 15:36:03,558] Epoch:[162/200]	 train_loss=30.215	 test_loss=27.947
[2021-08-25 15:36:56,081] Epoch:[163/200]	 train_loss=28.389	 test_loss=27.971
[2021-08-25 15:37:48,520] Epoch:[164/200]	 train_loss=32.065	 test_loss=33.310
[2021-08-25 15:38:40,884] Epoch:[165/200]	 train_loss=28.728	 test_loss=30.954
[2021-08-25 15:39:32,608] Epoch:[166/200]	 train_loss=42.142	 test_loss=33.552
[2021-08-25 15:40:25,367] Epoch:[167/200]	 train_loss=29.234	 test_loss=29.581
[2021-08-25 15:41:17,312] Epoch:[168/200]	 train_loss=29.736	 test_loss=30.882
[2021-08-25 15:42:09,113] Epoch:[169/200]	 train_loss=31.819	 test_loss=29.787
[2021-08-25 15:43:01,875] Epoch:[170/200]	 train_loss=31.905	 test_loss=27.799
[2021-08-25 15:43:54,478] Epoch:[171/200]	 train_loss=28.216	 test_loss=29.319
[2021-08-25 15:44:46,769] Epoch:[172/200]	 train_loss=35.676	 test_loss=30.222
[2021-08-25 15:45:39,338] Epoch:[173/200]	 train_loss=33.343	 test_loss=30.798
[2021-08-25 15:46:31,634] Epoch:[174/200]	 train_loss=30.834	 test_loss=52.893
[2021-08-25 15:47:23,824] Epoch:[175/200]	 train_loss=33.103	 test_loss=26.781
[2021-08-25 15:48:16,557] Epoch:[176/200]	 train_loss=28.312	 test_loss=30.958
[2021-08-25 15:49:09,403] Epoch:[177/200]	 train_loss=28.437	 test_loss=28.305
[2021-08-25 15:50:02,498] Epoch:[178/200]	 train_loss=27.887	 test_loss=28.756
[2021-08-25 15:50:55,292] Epoch:[179/200]	 train_loss=29.492	 test_loss=34.741
[2021-08-25 15:51:48,099] Epoch:[180/200]	 train_loss=28.351	 test_loss=32.329
[2021-08-25 15:52:40,212] Epoch:[181/200]	 train_loss=29.433	 test_loss=33.396
[2021-08-25 15:53:32,644] Epoch:[182/200]	 train_loss=27.702	 test_loss=30.699
[2021-08-25 15:54:25,168] Epoch:[183/200]	 train_loss=31.985	 test_loss=30.029
[2021-08-25 15:55:16,847] Epoch:[184/200]	 train_loss=27.831	 test_loss=27.570
[2021-08-25 15:56:09,568] Epoch:[185/200]	 train_loss=29.959	 test_loss=33.685
[2021-08-25 15:57:01,908] Epoch:[186/200]	 train_loss=31.432	 test_loss=59.404
[2021-08-25 15:57:53,990] Epoch:[187/200]	 train_loss=32.706	 test_loss=27.878
[2021-08-25 15:58:46,457] Epoch:[188/200]	 train_loss=32.235	 test_loss=28.821
[2021-08-25 15:59:39,798] Epoch:[189/200]	 train_loss=27.530	 test_loss=33.366
[2021-08-25 16:00:33,175] Epoch:[190/200]	 train_loss=27.387	 test_loss=28.715
[2021-08-25 16:01:27,117] Epoch:[191/200]	 train_loss=30.815	 test_loss=28.317
[2021-08-25 16:02:21,872] Epoch:[192/200]	 train_loss=29.206	 test_loss=28.320
[2021-08-25 16:03:14,583] Epoch:[193/200]	 train_loss=27.915	 test_loss=29.119
[2021-08-25 16:04:06,459] Epoch:[194/200]	 train_loss=28.138	 test_loss=29.442
[2021-08-25 16:04:57,521] Epoch:[195/200]	 train_loss=31.250	 test_loss=30.342
[2021-08-25 16:05:49,596] Epoch:[196/200]	 train_loss=39.879	 test_loss=29.665
[2021-08-25 16:06:41,699] Epoch:[197/200]	 train_loss=29.362	 test_loss=34.363
[2021-08-25 16:07:33,771] Epoch:[198/200]	 train_loss=39.816	 test_loss=30.848
[2021-08-25 16:08:26,114] Epoch:[199/200]	 train_loss=28.496	 test_loss=34.458
[2021-08-25 16:09:17,790] Epoch:[200/200]	 train_loss=30.481	 test_loss=38.480
[2021-08-25 16:09:19,732] finish training!
