[2021-08-24 16:35:30,095] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-24 16:35:30,096] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-24 17:22:32,358] Epoch:[89/200]	 train_loss=9.962	 test_loss=12.163
[2021-08-24 17:23:04,505] Epoch:[90/200]	 train_loss=12.128	 test_loss=11.047
[2021-08-24 17:23:36,456] Epoch:[91/200]	 train_loss=10.504	 test_loss=10.478
[2021-08-24 17:24:08,383] Epoch:[92/200]	 train_loss=10.865	 test_loss=10.427
[2021-08-24 17:24:40,301] Epoch:[93/200]	 train_loss=12.131	 test_loss=12.172
[2021-08-24 17:25:11,609] Epoch:[94/200]	 train_loss=12.877	 test_loss=10.385
[2021-08-24 17:25:43,215] Epoch:[95/200]	 train_loss=12.368	 test_loss=12.122
[2021-08-24 17:26:15,526] Epoch:[96/200]	 train_loss=10.212	 test_loss=13.024
[2021-08-24 17:26:47,369] Epoch:[97/200]	 train_loss=11.185	 test_loss=10.947
[2021-08-24 17:27:19,118] Epoch:[98/200]	 train_loss=10.965	 test_loss=10.382
[2021-08-24 17:27:50,280] Epoch:[99/200]	 train_loss=10.866	 test_loss=10.456
[2021-08-24 17:28:21,611] Epoch:[100/200]	 train_loss=11.081	 test_loss=11.000
[2021-08-24 17:28:54,923] Epoch:[101/200]	 train_loss=10.206	 test_loss=10.649
[2021-08-24 17:29:26,685] Epoch:[102/200]	 train_loss=11.564	 test_loss=11.144
[2021-08-24 17:29:58,608] Epoch:[103/200]	 train_loss=10.774	 test_loss=12.530
[2021-08-24 17:30:30,221] Epoch:[104/200]	 train_loss=10.026	 test_loss=14.236
[2021-08-24 17:31:01,500] Epoch:[105/200]	 train_loss=10.029	 test_loss=15.426
[2021-08-24 17:31:33,294] Epoch:[106/200]	 train_loss=10.561	 test_loss=14.550
[2021-08-24 17:32:05,013] Epoch:[107/200]	 train_loss=13.232	 test_loss=11.300
[2021-08-24 17:32:36,518] Epoch:[108/200]	 train_loss=12.287	 test_loss=11.542
[2021-08-24 17:33:08,369] Epoch:[109/200]	 train_loss=10.475	 test_loss=12.068
[2021-08-24 17:33:39,815] Epoch:[110/200]	 train_loss=9.409	 test_loss=12.085
[2021-08-24 17:34:11,705] Epoch:[111/200]	 train_loss=10.675	 test_loss=15.788
[2021-08-24 17:34:43,548] Epoch:[112/200]	 train_loss=11.518	 test_loss=12.475
[2021-08-24 17:35:14,990] Epoch:[113/200]	 train_loss=10.658	 test_loss=9.835
[2021-08-24 17:35:46,422] Epoch:[114/200]	 train_loss=10.627	 test_loss=12.236
[2021-08-24 17:36:18,170] Epoch:[115/200]	 train_loss=10.564	 test_loss=10.156
[2021-08-24 17:36:49,724] Epoch:[116/200]	 train_loss=10.920	 test_loss=10.984
[2021-08-24 17:37:21,787] Epoch:[117/200]	 train_loss=11.318	 test_loss=11.691
[2021-08-24 17:37:53,381] Epoch:[118/200]	 train_loss=9.702	 test_loss=12.535
[2021-08-24 17:38:25,284] Epoch:[119/200]	 train_loss=10.330	 test_loss=10.982
[2021-08-24 17:38:57,331] Epoch:[120/200]	 train_loss=10.417	 test_loss=13.599
[2021-08-24 17:39:28,853] Epoch:[121/200]	 train_loss=10.121	 test_loss=10.660
[2021-08-24 17:40:00,466] Epoch:[122/200]	 train_loss=10.478	 test_loss=11.008
[2021-08-24 17:40:32,562] Epoch:[123/200]	 train_loss=12.168	 test_loss=11.531
[2021-08-24 17:41:03,904] Epoch:[124/200]	 train_loss=10.766	 test_loss=11.323
[2021-08-24 17:41:35,631] Epoch:[125/200]	 train_loss=10.665	 test_loss=10.840
[2021-08-24 17:42:07,325] Epoch:[126/200]	 train_loss=10.765	 test_loss=15.041
[2021-08-24 17:42:39,130] Epoch:[127/200]	 train_loss=10.828	 test_loss=11.508
[2021-08-24 17:43:10,866] Epoch:[128/200]	 train_loss=12.182	 test_loss=11.798
[2021-08-24 17:43:42,339] Epoch:[129/200]	 train_loss=9.827	 test_loss=15.008
[2021-08-24 17:44:13,810] Epoch:[130/200]	 train_loss=11.489	 test_loss=12.789
[2021-08-24 17:44:45,622] Epoch:[131/200]	 train_loss=10.830	 test_loss=16.120
[2021-08-24 17:45:17,042] Epoch:[132/200]	 train_loss=10.850	 test_loss=12.063
[2021-08-24 17:45:48,874] Epoch:[133/200]	 train_loss=13.197	 test_loss=14.668
[2021-08-24 17:46:20,474] Epoch:[134/200]	 train_loss=10.384	 test_loss=12.359
[2021-08-24 17:46:52,075] Epoch:[135/200]	 train_loss=10.448	 test_loss=11.469
[2021-08-24 17:47:23,723] Epoch:[136/200]	 train_loss=11.122	 test_loss=14.853
[2021-08-24 17:47:55,592] Epoch:[137/200]	 train_loss=10.699	 test_loss=11.471
[2021-08-24 17:48:27,277] Epoch:[138/200]	 train_loss=10.635	 test_loss=12.035
[2021-08-24 17:48:59,129] Epoch:[139/200]	 train_loss=11.080	 test_loss=14.524
[2021-08-24 17:49:30,968] Epoch:[140/200]	 train_loss=10.639	 test_loss=12.700
[2021-08-24 17:50:02,474] Epoch:[141/200]	 train_loss=10.706	 test_loss=13.219
[2021-08-24 17:50:33,720] Epoch:[142/200]	 train_loss=10.628	 test_loss=10.200
[2021-08-24 17:51:05,278] Epoch:[143/200]	 train_loss=11.528	 test_loss=10.926
[2021-08-24 17:51:36,861] Epoch:[144/200]	 train_loss=10.643	 test_loss=10.930
[2021-08-24 17:52:08,268] Epoch:[145/200]	 train_loss=9.863	 test_loss=10.371
[2021-08-24 17:52:39,919] Epoch:[146/200]	 train_loss=10.004	 test_loss=18.271
[2021-08-24 17:53:11,360] Epoch:[147/200]	 train_loss=10.276	 test_loss=14.407
[2021-08-24 17:53:43,318] Epoch:[148/200]	 train_loss=12.157	 test_loss=12.815
[2021-08-24 17:54:15,472] Epoch:[149/200]	 train_loss=10.607	 test_loss=15.506
[2021-08-24 17:54:46,845] Epoch:[150/200]	 train_loss=10.127	 test_loss=10.986
[2021-08-24 17:55:19,961] Epoch:[151/200]	 train_loss=12.702	 test_loss=11.115
[2021-08-24 17:55:51,259] Epoch:[152/200]	 train_loss=10.224	 test_loss=11.016
[2021-08-24 17:56:22,437] Epoch:[153/200]	 train_loss=10.574	 test_loss=12.544
[2021-08-24 17:56:54,028] Epoch:[154/200]	 train_loss=10.457	 test_loss=13.287
[2021-08-24 17:57:25,823] Epoch:[155/200]	 train_loss=10.746	 test_loss=12.142
[2021-08-24 17:57:57,382] Epoch:[156/200]	 train_loss=12.145	 test_loss=11.318
[2021-08-24 17:58:28,904] Epoch:[157/200]	 train_loss=9.579	 test_loss=11.407
[2021-08-24 17:59:00,815] Epoch:[158/200]	 train_loss=11.564	 test_loss=11.882
[2021-08-24 17:59:32,348] Epoch:[159/200]	 train_loss=11.032	 test_loss=10.753
[2021-08-24 18:00:03,764] Epoch:[160/200]	 train_loss=11.721	 test_loss=12.250
[2021-08-24 18:00:35,076] Epoch:[161/200]	 train_loss=10.995	 test_loss=13.299
[2021-08-24 18:01:06,289] Epoch:[162/200]	 train_loss=11.113	 test_loss=10.721
[2021-08-24 18:01:38,020] Epoch:[163/200]	 train_loss=10.473	 test_loss=11.458
[2021-08-24 18:02:09,714] Epoch:[164/200]	 train_loss=12.202	 test_loss=14.368
[2021-08-24 18:02:40,889] Epoch:[165/200]	 train_loss=10.198	 test_loss=16.487
[2021-08-24 18:03:12,309] Epoch:[166/200]	 train_loss=14.610	 test_loss=14.327
[2021-08-24 18:03:44,310] Epoch:[167/200]	 train_loss=11.284	 test_loss=11.469
[2021-08-24 18:04:15,902] Epoch:[168/200]	 train_loss=11.379	 test_loss=11.564
[2021-08-24 18:04:47,551] Epoch:[169/200]	 train_loss=11.577	 test_loss=11.820
[2021-08-24 18:05:19,369] Epoch:[170/200]	 train_loss=12.193	 test_loss=10.469
[2021-08-24 18:05:50,517] Epoch:[171/200]	 train_loss=10.234	 test_loss=12.190
[2021-08-24 18:06:22,094] Epoch:[172/200]	 train_loss=14.183	 test_loss=11.758
[2021-08-24 18:06:53,695] Epoch:[173/200]	 train_loss=13.839	 test_loss=13.191
[2021-08-24 18:07:25,428] Epoch:[174/200]	 train_loss=12.096	 test_loss=14.984
[2021-08-24 18:07:57,342] Epoch:[175/200]	 train_loss=11.082	 test_loss=8.805
[2021-08-24 18:08:28,914] Epoch:[176/200]	 train_loss=10.249	 test_loss=11.166
[2021-08-24 18:09:00,467] Epoch:[177/200]	 train_loss=11.108	 test_loss=10.580
[2021-08-24 18:09:31,832] Epoch:[178/200]	 train_loss=10.152	 test_loss=11.681
[2021-08-24 18:10:03,662] Epoch:[179/200]	 train_loss=11.150	 test_loss=13.764
[2021-08-24 18:10:34,598] Epoch:[180/200]	 train_loss=10.869	 test_loss=12.364
[2021-08-24 18:11:05,637] Epoch:[181/200]	 train_loss=10.754	 test_loss=12.754
[2021-08-24 18:11:37,360] Epoch:[182/200]	 train_loss=11.042	 test_loss=12.136
[2021-08-24 18:12:08,689] Epoch:[183/200]	 train_loss=10.960	 test_loss=10.750
[2021-08-24 18:12:40,130] Epoch:[184/200]	 train_loss=10.271	 test_loss=10.825
[2021-08-24 18:13:11,592] Epoch:[185/200]	 train_loss=10.907	 test_loss=13.041
[2021-08-24 18:13:43,548] Epoch:[186/200]	 train_loss=12.533	 test_loss=15.104
[2021-08-24 18:14:15,137] Epoch:[187/200]	 train_loss=11.141	 test_loss=10.786
[2021-08-24 18:14:46,974] Epoch:[188/200]	 train_loss=11.468	 test_loss=13.117
[2021-08-24 18:15:18,383] Epoch:[189/200]	 train_loss=10.017	 test_loss=12.890
[2021-08-24 18:15:49,943] Epoch:[190/200]	 train_loss=10.404	 test_loss=10.270
[2021-08-24 18:16:21,680] Epoch:[191/200]	 train_loss=10.968	 test_loss=10.443
[2021-08-24 18:16:53,390] Epoch:[192/200]	 train_loss=10.188	 test_loss=10.150
[2021-08-24 18:17:25,054] Epoch:[193/200]	 train_loss=9.738	 test_loss=11.368
[2021-08-24 18:17:56,670] Epoch:[194/200]	 train_loss=10.534	 test_loss=13.348
[2021-08-24 18:18:28,143] Epoch:[195/200]	 train_loss=11.711	 test_loss=10.577
[2021-08-24 18:18:59,874] Epoch:[196/200]	 train_loss=12.834	 test_loss=10.968
[2021-08-24 18:19:31,224] Epoch:[197/200]	 train_loss=10.756	 test_loss=13.460
[2021-08-24 18:20:02,775] Epoch:[198/200]	 train_loss=12.552	 test_loss=13.339
[2021-08-24 18:20:34,429] Epoch:[199/200]	 train_loss=10.494	 test_loss=12.704
[2021-08-24 18:21:06,272] Epoch:[200/200]	 train_loss=10.790	 test_loss=13.517
[2021-08-24 18:21:08,014] finish training!
