[2021-08-24 18:21:17,796] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-24 18:21:17,797] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-24 20:15:31,285] Epoch:[88/200]	 train_loss=34.415	 test_loss=48.204
[2021-08-24 20:16:49,769] Epoch:[89/200]	 train_loss=32.006	 test_loss=43.548
[2021-08-24 20:18:07,890] Epoch:[90/200]	 train_loss=36.724	 test_loss=39.887
[2021-08-24 20:19:26,510] Epoch:[91/200]	 train_loss=33.225	 test_loss=43.447
[2021-08-24 20:20:44,484] Epoch:[92/200]	 train_loss=34.505	 test_loss=41.523
[2021-08-24 20:22:04,253] Epoch:[93/200]	 train_loss=36.556	 test_loss=43.129
[2021-08-24 20:23:24,034] Epoch:[94/200]	 train_loss=90.349	 test_loss=43.491
[2021-08-24 20:24:41,396] Epoch:[95/200]	 train_loss=41.535	 test_loss=46.029
[2021-08-24 20:25:57,339] Epoch:[96/200]	 train_loss=34.298	 test_loss=43.536
[2021-08-24 20:27:14,383] Epoch:[97/200]	 train_loss=32.543	 test_loss=41.396
[2021-08-24 20:28:32,532] Epoch:[98/200]	 train_loss=34.348	 test_loss=40.415
[2021-08-24 20:29:50,791] Epoch:[99/200]	 train_loss=34.468	 test_loss=41.415
[2021-08-24 20:31:08,783] Epoch:[100/200]	 train_loss=35.866	 test_loss=42.603
[2021-08-24 20:32:27,755] Epoch:[101/200]	 train_loss=33.253	 test_loss=44.440
[2021-08-24 20:33:45,359] Epoch:[102/200]	 train_loss=35.349	 test_loss=41.648
[2021-08-24 20:35:02,989] Epoch:[103/200]	 train_loss=33.522	 test_loss=44.013
[2021-08-24 20:36:20,155] Epoch:[104/200]	 train_loss=32.420	 test_loss=43.269
[2021-08-24 20:37:37,879] Epoch:[105/200]	 train_loss=33.685	 test_loss=49.180
[2021-08-24 20:38:55,388] Epoch:[106/200]	 train_loss=33.677	 test_loss=44.940
[2021-08-24 20:40:12,827] Epoch:[107/200]	 train_loss=36.857	 test_loss=42.922
[2021-08-24 20:41:31,655] Epoch:[108/200]	 train_loss=37.328	 test_loss=42.560
[2021-08-24 20:42:50,796] Epoch:[109/200]	 train_loss=35.152	 test_loss=43.819
[2021-08-24 20:44:08,937] Epoch:[110/200]	 train_loss=32.115	 test_loss=46.993
[2021-08-24 20:45:26,664] Epoch:[111/200]	 train_loss=34.473	 test_loss=45.806
[2021-08-24 20:46:44,530] Epoch:[112/200]	 train_loss=37.773	 test_loss=43.192
[2021-08-24 20:48:01,742] Epoch:[113/200]	 train_loss=34.343	 test_loss=43.463
[2021-08-24 20:49:19,386] Epoch:[114/200]	 train_loss=33.651	 test_loss=42.325
[2021-08-24 20:50:36,927] Epoch:[115/200]	 train_loss=33.679	 test_loss=42.773
[2021-08-24 20:51:54,797] Epoch:[116/200]	 train_loss=34.347	 test_loss=42.436
[2021-08-24 20:53:12,809] Epoch:[117/200]	 train_loss=36.751	 test_loss=43.216
[2021-08-24 20:54:30,241] Epoch:[118/200]	 train_loss=34.263	 test_loss=42.883
[2021-08-24 20:55:48,689] Epoch:[119/200]	 train_loss=33.803	 test_loss=40.584
[2021-08-24 20:57:07,699] Epoch:[120/200]	 train_loss=35.046	 test_loss=44.968
[2021-08-24 20:58:26,047] Epoch:[121/200]	 train_loss=33.517	 test_loss=42.100
[2021-08-24 20:59:43,853] Epoch:[122/200]	 train_loss=33.744	 test_loss=42.782
[2021-08-24 21:01:01,472] Epoch:[123/200]	 train_loss=42.410	 test_loss=39.908
[2021-08-24 21:02:19,580] Epoch:[124/200]	 train_loss=34.636	 test_loss=43.544
[2021-08-24 21:03:37,497] Epoch:[125/200]	 train_loss=34.797	 test_loss=45.566
[2021-08-24 21:04:54,733] Epoch:[126/200]	 train_loss=35.136	 test_loss=50.009
[2021-08-24 21:06:13,322] Epoch:[127/200]	 train_loss=37.474	 test_loss=46.044
[2021-08-24 21:07:31,085] Epoch:[128/200]	 train_loss=38.574	 test_loss=44.538
[2021-08-24 21:08:49,029] Epoch:[129/200]	 train_loss=34.014	 test_loss=49.706
[2021-08-24 21:10:07,486] Epoch:[130/200]	 train_loss=34.049	 test_loss=44.806
[2021-08-24 21:11:25,701] Epoch:[131/200]	 train_loss=34.797	 test_loss=44.287
[2021-08-24 21:12:43,521] Epoch:[132/200]	 train_loss=35.011	 test_loss=45.229
[2021-08-24 21:14:01,184] Epoch:[133/200]	 train_loss=37.584	 test_loss=40.623
[2021-08-24 21:15:19,183] Epoch:[134/200]	 train_loss=33.673	 test_loss=45.890
[2021-08-24 21:16:36,750] Epoch:[135/200]	 train_loss=34.556	 test_loss=44.754
[2021-08-24 21:17:54,445] Epoch:[136/200]	 train_loss=33.369	 test_loss=49.436
[2021-08-24 21:19:12,511] Epoch:[137/200]	 train_loss=35.773	 test_loss=43.098
[2021-08-24 21:20:30,497] Epoch:[138/200]	 train_loss=34.580	 test_loss=48.078
[2021-08-24 21:21:48,498] Epoch:[139/200]	 train_loss=36.537	 test_loss=44.458
[2021-08-24 21:23:06,232] Epoch:[140/200]	 train_loss=34.223	 test_loss=43.018
[2021-08-24 21:24:24,847] Epoch:[141/200]	 train_loss=33.070	 test_loss=43.096
[2021-08-24 21:25:43,458] Epoch:[142/200]	 train_loss=33.673	 test_loss=44.150
[2021-08-24 21:27:01,722] Epoch:[143/200]	 train_loss=34.068	 test_loss=44.091
[2021-08-24 21:28:20,032] Epoch:[144/200]	 train_loss=34.067	 test_loss=42.016
[2021-08-24 21:29:39,065] Epoch:[145/200]	 train_loss=32.353	 test_loss=44.895
[2021-08-24 21:30:58,610] Epoch:[146/200]	 train_loss=33.544	 test_loss=46.993
[2021-08-24 21:32:16,819] Epoch:[147/200]	 train_loss=34.673	 test_loss=47.972
[2021-08-24 21:33:35,557] Epoch:[148/200]	 train_loss=37.499	 test_loss=44.933
[2021-08-24 21:34:53,756] Epoch:[149/200]	 train_loss=34.796	 test_loss=45.679
[2021-08-24 21:36:11,976] Epoch:[150/200]	 train_loss=33.334	 test_loss=42.366
[2021-08-24 21:37:32,531] Epoch:[151/200]	 train_loss=39.832	 test_loss=43.989
[2021-08-24 21:38:50,497] Epoch:[152/200]	 train_loss=32.782	 test_loss=42.819
[2021-08-24 21:40:08,972] Epoch:[153/200]	 train_loss=32.717	 test_loss=45.629
[2021-08-24 21:41:27,338] Epoch:[154/200]	 train_loss=33.279	 test_loss=43.924
[2021-08-24 21:42:45,858] Epoch:[155/200]	 train_loss=34.791	 test_loss=43.861
[2021-08-24 21:44:04,633] Epoch:[156/200]	 train_loss=41.508	 test_loss=41.163
[2021-08-24 21:45:22,795] Epoch:[157/200]	 train_loss=33.908	 test_loss=42.378
[2021-08-24 21:46:41,276] Epoch:[158/200]	 train_loss=38.528	 test_loss=44.149
[2021-08-24 21:48:00,145] Epoch:[159/200]	 train_loss=33.816	 test_loss=42.888
[2021-08-24 21:49:18,618] Epoch:[160/200]	 train_loss=35.185	 test_loss=48.289
[2021-08-24 21:50:37,378] Epoch:[161/200]	 train_loss=34.913	 test_loss=44.750
[2021-08-24 21:51:55,432] Epoch:[162/200]	 train_loss=35.806	 test_loss=40.759
[2021-08-24 21:53:13,589] Epoch:[163/200]	 train_loss=35.628	 test_loss=43.968
[2021-08-24 21:54:32,498] Epoch:[164/200]	 train_loss=35.815	 test_loss=46.397
[2021-08-24 21:55:50,847] Epoch:[165/200]	 train_loss=35.020	 test_loss=43.574
[2021-08-24 21:57:09,276] Epoch:[166/200]	 train_loss=41.254	 test_loss=46.768
[2021-08-24 21:58:27,346] Epoch:[167/200]	 train_loss=35.549	 test_loss=44.477
[2021-08-24 21:59:45,044] Epoch:[168/200]	 train_loss=34.111	 test_loss=40.522
[2021-08-24 22:01:04,110] Epoch:[169/200]	 train_loss=41.499	 test_loss=41.653
[2021-08-24 22:02:22,103] Epoch:[170/200]	 train_loss=81.801	 test_loss=41.457
[2021-08-24 22:03:40,752] Epoch:[171/200]	 train_loss=35.392	 test_loss=42.526
[2021-08-24 22:04:59,389] Epoch:[172/200]	 train_loss=93.339	 test_loss=43.435
[2021-08-24 22:06:18,194] Epoch:[173/200]	 train_loss=37.860	 test_loss=43.359
[2021-08-24 22:07:36,501] Epoch:[174/200]	 train_loss=38.524	 test_loss=44.312
[2021-08-24 22:08:54,844] Epoch:[175/200]	 train_loss=35.384	 test_loss=42.458
[2021-08-24 22:10:13,426] Epoch:[176/200]	 train_loss=33.876	 test_loss=43.496
[2021-08-24 22:11:32,026] Epoch:[177/200]	 train_loss=34.086	 test_loss=44.507
[2021-08-24 22:12:49,810] Epoch:[178/200]	 train_loss=33.534	 test_loss=45.453
[2021-08-24 22:14:08,013] Epoch:[179/200]	 train_loss=33.519	 test_loss=45.370
[2021-08-24 22:15:25,958] Epoch:[180/200]	 train_loss=33.488	 test_loss=42.262
[2021-08-24 22:16:44,061] Epoch:[181/200]	 train_loss=33.663	 test_loss=44.050
[2021-08-24 22:18:02,271] Epoch:[182/200]	 train_loss=35.506	 test_loss=43.058
[2021-08-24 22:19:21,090] Epoch:[183/200]	 train_loss=35.361	 test_loss=41.537
[2021-08-24 22:20:40,459] Epoch:[184/200]	 train_loss=34.537	 test_loss=41.895
[2021-08-24 22:21:59,450] Epoch:[185/200]	 train_loss=35.316	 test_loss=44.639
[2021-08-24 22:23:18,404] Epoch:[186/200]	 train_loss=42.977	 test_loss=45.025
[2021-08-24 22:24:36,947] Epoch:[187/200]	 train_loss=34.770	 test_loss=40.749
[2021-08-24 22:25:56,809] Epoch:[188/200]	 train_loss=35.674	 test_loss=44.235
[2021-08-24 22:27:16,186] Epoch:[189/200]	 train_loss=33.784	 test_loss=41.930
[2021-08-24 22:28:34,853] Epoch:[190/200]	 train_loss=32.967	 test_loss=42.504
[2021-08-24 22:29:54,014] Epoch:[191/200]	 train_loss=35.651	 test_loss=43.045
[2021-08-24 22:31:12,613] Epoch:[192/200]	 train_loss=33.420	 test_loss=42.284
[2021-08-24 22:32:31,760] Epoch:[193/200]	 train_loss=33.725	 test_loss=41.318
[2021-08-24 22:33:50,219] Epoch:[194/200]	 train_loss=32.781	 test_loss=41.295
[2021-08-24 22:35:08,829] Epoch:[195/200]	 train_loss=35.488	 test_loss=44.656
[2021-08-24 22:36:27,757] Epoch:[196/200]	 train_loss=35.913	 test_loss=42.472
[2021-08-24 22:37:47,039] Epoch:[197/200]	 train_loss=34.092	 test_loss=43.205
[2021-08-24 22:39:06,240] Epoch:[198/200]	 train_loss=37.828	 test_loss=43.622
[2021-08-24 22:40:25,196] Epoch:[199/200]	 train_loss=33.157	 test_loss=44.160
[2021-08-24 22:41:43,543] Epoch:[200/200]	 train_loss=34.563	 test_loss=43.040
[2021-08-24 22:41:45,318] finish training!
