[2021-08-25 01:02:03,614] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_multiAngle	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 01:02:03,614] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 02:13:37,740] Epoch:[103/200]	 train_loss=258.284	 test_loss=324.779
[2021-08-25 02:14:19,444] Epoch:[104/200]	 train_loss=240.692	 test_loss=308.688
[2021-08-25 02:15:01,230] Epoch:[105/200]	 train_loss=263.959	 test_loss=355.786
[2021-08-25 02:15:43,012] Epoch:[106/200]	 train_loss=265.173	 test_loss=418.337
[2021-08-25 02:16:24,539] Epoch:[107/200]	 train_loss=289.454	 test_loss=265.084
[2021-08-25 02:17:05,970] Epoch:[108/200]	 train_loss=272.130	 test_loss=295.684
[2021-08-25 02:17:47,515] Epoch:[109/200]	 train_loss=268.072	 test_loss=283.918
[2021-08-25 02:18:29,048] Epoch:[110/200]	 train_loss=262.963	 test_loss=295.499
[2021-08-25 02:19:11,040] Epoch:[111/200]	 train_loss=273.116	 test_loss=439.770
[2021-08-25 02:19:53,332] Epoch:[112/200]	 train_loss=286.881	 test_loss=281.867
[2021-08-25 02:20:35,425] Epoch:[113/200]	 train_loss=249.454	 test_loss=286.027
[2021-08-25 02:21:17,344] Epoch:[114/200]	 train_loss=256.959	 test_loss=374.950
[2021-08-25 02:21:59,118] Epoch:[115/200]	 train_loss=261.983	 test_loss=251.842
[2021-08-25 02:22:40,771] Epoch:[116/200]	 train_loss=266.982	 test_loss=272.430
[2021-08-25 02:23:22,561] Epoch:[117/200]	 train_loss=261.221	 test_loss=325.184
[2021-08-25 02:24:04,096] Epoch:[118/200]	 train_loss=257.366	 test_loss=325.623
[2021-08-25 02:24:45,947] Epoch:[119/200]	 train_loss=262.245	 test_loss=265.272
[2021-08-25 02:25:27,820] Epoch:[120/200]	 train_loss=282.434	 test_loss=336.503
[2021-08-25 02:26:09,641] Epoch:[121/200]	 train_loss=259.932	 test_loss=286.672
[2021-08-25 02:26:51,778] Epoch:[122/200]	 train_loss=254.501	 test_loss=263.457
[2021-08-25 02:27:34,533] Epoch:[123/200]	 train_loss=286.031	 test_loss=305.859
[2021-08-25 02:28:16,562] Epoch:[124/200]	 train_loss=266.516	 test_loss=296.765
[2021-08-25 02:28:58,403] Epoch:[125/200]	 train_loss=271.629	 test_loss=313.522
[2021-08-25 02:29:40,055] Epoch:[126/200]	 train_loss=276.343	 test_loss=358.814
[2021-08-25 02:30:21,920] Epoch:[127/200]	 train_loss=257.539	 test_loss=273.042
[2021-08-25 02:31:04,212] Epoch:[128/200]	 train_loss=278.128	 test_loss=309.183
[2021-08-25 02:31:46,024] Epoch:[129/200]	 train_loss=256.142	 test_loss=340.547
[2021-08-25 02:32:27,799] Epoch:[130/200]	 train_loss=271.344	 test_loss=311.715
[2021-08-25 02:33:09,853] Epoch:[131/200]	 train_loss=288.522	 test_loss=299.487
[2021-08-25 02:33:51,790] Epoch:[132/200]	 train_loss=270.466	 test_loss=294.050
[2021-08-25 02:34:33,433] Epoch:[133/200]	 train_loss=284.425	 test_loss=306.969
[2021-08-25 02:35:15,074] Epoch:[134/200]	 train_loss=261.055	 test_loss=316.709
[2021-08-25 02:35:56,863] Epoch:[135/200]	 train_loss=266.272	 test_loss=273.856
[2021-08-25 02:36:38,658] Epoch:[136/200]	 train_loss=268.425	 test_loss=298.975
[2021-08-25 02:37:20,091] Epoch:[137/200]	 train_loss=255.006	 test_loss=283.829
[2021-08-25 02:38:01,301] Epoch:[138/200]	 train_loss=245.313	 test_loss=278.484
[2021-08-25 02:38:43,109] Epoch:[139/200]	 train_loss=269.601	 test_loss=316.361
[2021-08-25 02:39:22,630] Epoch:[140/200]	 train_loss=245.747	 test_loss=310.370
[2021-08-25 02:40:04,341] Epoch:[141/200]	 train_loss=245.589	 test_loss=272.888
[2021-08-25 02:40:45,629] Epoch:[142/200]	 train_loss=262.561	 test_loss=265.137
[2021-08-25 02:41:26,954] Epoch:[143/200]	 train_loss=268.910	 test_loss=296.551
[2021-08-25 02:42:08,390] Epoch:[144/200]	 train_loss=267.444	 test_loss=285.388
[2021-08-25 02:42:50,054] Epoch:[145/200]	 train_loss=256.177	 test_loss=296.577
[2021-08-25 02:43:31,837] Epoch:[146/200]	 train_loss=256.545	 test_loss=330.368
[2021-08-25 02:44:13,582] Epoch:[147/200]	 train_loss=270.987	 test_loss=325.343
[2021-08-25 02:44:55,278] Epoch:[148/200]	 train_loss=283.082	 test_loss=341.561
[2021-08-25 02:45:36,799] Epoch:[149/200]	 train_loss=263.254	 test_loss=276.198
[2021-08-25 02:46:18,240] Epoch:[150/200]	 train_loss=255.132	 test_loss=284.695
[2021-08-25 02:47:01,927] Epoch:[151/200]	 train_loss=312.402	 test_loss=285.750
[2021-08-25 02:47:43,644] Epoch:[152/200]	 train_loss=262.887	 test_loss=303.340
[2021-08-25 02:48:25,515] Epoch:[153/200]	 train_loss=265.565	 test_loss=280.731
[2021-08-25 02:49:07,022] Epoch:[154/200]	 train_loss=277.842	 test_loss=381.402
[2021-08-25 02:49:48,858] Epoch:[155/200]	 train_loss=261.444	 test_loss=276.569
[2021-08-25 02:50:30,701] Epoch:[156/200]	 train_loss=286.776	 test_loss=302.766
[2021-08-25 02:51:12,371] Epoch:[157/200]	 train_loss=239.570	 test_loss=304.642
[2021-08-25 02:51:53,848] Epoch:[158/200]	 train_loss=278.069	 test_loss=304.738
[2021-08-25 02:52:35,651] Epoch:[159/200]	 train_loss=261.103	 test_loss=251.888
[2021-08-25 02:53:17,567] Epoch:[160/200]	 train_loss=279.517	 test_loss=298.223
[2021-08-25 02:53:59,173] Epoch:[161/200]	 train_loss=268.126	 test_loss=309.548
[2021-08-25 02:54:41,147] Epoch:[162/200]	 train_loss=272.968	 test_loss=278.542
[2021-08-25 02:55:22,706] Epoch:[163/200]	 train_loss=251.013	 test_loss=288.507
[2021-08-25 02:56:04,505] Epoch:[164/200]	 train_loss=319.140	 test_loss=359.029
[2021-08-25 02:56:46,222] Epoch:[165/200]	 train_loss=267.290	 test_loss=283.333
[2021-08-25 02:57:27,727] Epoch:[166/200]	 train_loss=338.793	 test_loss=328.875
[2021-08-25 02:58:09,229] Epoch:[167/200]	 train_loss=260.118	 test_loss=264.395
[2021-08-25 02:58:51,293] Epoch:[168/200]	 train_loss=280.639	 test_loss=312.409
[2021-08-25 02:59:32,937] Epoch:[169/200]	 train_loss=272.963	 test_loss=292.896
[2021-08-25 03:00:14,556] Epoch:[170/200]	 train_loss=245.113	 test_loss=274.442
[2021-08-25 03:00:56,665] Epoch:[171/200]	 train_loss=271.749	 test_loss=275.980
[2021-08-25 03:01:38,166] Epoch:[172/200]	 train_loss=279.717	 test_loss=309.150
[2021-08-25 03:02:20,310] Epoch:[173/200]	 train_loss=343.526	 test_loss=316.821
[2021-08-25 03:03:01,966] Epoch:[174/200]	 train_loss=267.647	 test_loss=455.333
[2021-08-25 03:03:43,530] Epoch:[175/200]	 train_loss=292.108	 test_loss=258.471
[2021-08-25 03:04:24,811] Epoch:[176/200]	 train_loss=264.420	 test_loss=307.544
[2021-08-25 03:05:06,357] Epoch:[177/200]	 train_loss=268.473	 test_loss=271.884
[2021-08-25 03:05:47,929] Epoch:[178/200]	 train_loss=244.039	 test_loss=282.163
[2021-08-25 03:06:29,730] Epoch:[179/200]	 train_loss=266.872	 test_loss=429.455
[2021-08-25 03:07:11,182] Epoch:[180/200]	 train_loss=268.655	 test_loss=284.098
[2021-08-25 03:07:52,693] Epoch:[181/200]	 train_loss=262.031	 test_loss=341.383
[2021-08-25 03:08:34,475] Epoch:[182/200]	 train_loss=262.421	 test_loss=300.521
[2021-08-25 03:09:16,275] Epoch:[183/200]	 train_loss=281.408	 test_loss=289.582
[2021-08-25 03:09:57,978] Epoch:[184/200]	 train_loss=270.917	 test_loss=262.807
[2021-08-25 03:10:39,421] Epoch:[185/200]	 train_loss=250.882	 test_loss=309.958
[2021-08-25 03:11:20,456] Epoch:[186/200]	 train_loss=280.007	 test_loss=492.070
[2021-08-25 03:12:02,257] Epoch:[187/200]	 train_loss=303.811	 test_loss=272.786
[2021-08-25 03:12:43,942] Epoch:[188/200]	 train_loss=293.831	 test_loss=280.356
[2021-08-25 03:13:25,596] Epoch:[189/200]	 train_loss=252.020	 test_loss=334.768
[2021-08-25 03:14:06,897] Epoch:[190/200]	 train_loss=256.100	 test_loss=291.653
[2021-08-25 03:14:48,659] Epoch:[191/200]	 train_loss=274.596	 test_loss=267.645
[2021-08-25 03:15:30,724] Epoch:[192/200]	 train_loss=269.997	 test_loss=241.999
[2021-08-25 03:16:12,456] Epoch:[193/200]	 train_loss=248.424	 test_loss=271.681
[2021-08-25 03:16:54,044] Epoch:[194/200]	 train_loss=266.365	 test_loss=303.311
[2021-08-25 03:17:35,604] Epoch:[195/200]	 train_loss=274.075	 test_loss=267.874
[2021-08-25 03:18:18,331] Epoch:[196/200]	 train_loss=338.114	 test_loss=263.059
[2021-08-25 03:19:00,295] Epoch:[197/200]	 train_loss=262.017	 test_loss=295.097
[2021-08-25 03:19:41,882] Epoch:[198/200]	 train_loss=315.323	 test_loss=314.607
[2021-08-25 03:20:23,552] Epoch:[199/200]	 train_loss=256.303	 test_loss=395.515
[2021-08-25 03:21:05,205] Epoch:[200/200]	 train_loss=271.712	 test_loss=384.589
[2021-08-25 03:21:07,077] finish training!
