[2021-08-25 03:21:17,839] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_edge_sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 03:21:17,840] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 05:52:58,622] Epoch:[102/200]	 train_loss=22.251	 test_loss=23.068
[2021-08-25 05:54:27,873] Epoch:[103/200]	 train_loss=20.870	 test_loss=27.831
[2021-08-25 05:55:56,827] Epoch:[104/200]	 train_loss=20.803	 test_loss=25.727
[2021-08-25 05:57:25,154] Epoch:[105/200]	 train_loss=20.970	 test_loss=30.236
[2021-08-25 05:58:53,060] Epoch:[106/200]	 train_loss=21.365	 test_loss=27.410
[2021-08-25 06:00:20,990] Epoch:[107/200]	 train_loss=23.402	 test_loss=26.711
[2021-08-25 06:01:49,010] Epoch:[108/200]	 train_loss=28.053	 test_loss=27.033
[2021-08-25 06:03:18,174] Epoch:[109/200]	 train_loss=23.128	 test_loss=25.235
[2021-08-25 06:04:47,038] Epoch:[110/200]	 train_loss=19.814	 test_loss=30.390
[2021-08-25 06:06:15,188] Epoch:[111/200]	 train_loss=21.850	 test_loss=27.832
[2021-08-25 06:07:44,559] Epoch:[112/200]	 train_loss=26.344	 test_loss=24.815
[2021-08-25 06:09:13,054] Epoch:[113/200]	 train_loss=21.342	 test_loss=25.630
[2021-08-25 06:10:40,799] Epoch:[114/200]	 train_loss=20.423	 test_loss=27.169
[2021-08-25 06:12:08,389] Epoch:[115/200]	 train_loss=21.140	 test_loss=24.152
[2021-08-25 06:13:36,620] Epoch:[116/200]	 train_loss=21.704	 test_loss=24.787
[2021-08-25 06:15:05,574] Epoch:[117/200]	 train_loss=25.813	 test_loss=27.839
[2021-08-25 06:16:33,906] Epoch:[118/200]	 train_loss=21.803	 test_loss=27.766
[2021-08-25 06:18:02,944] Epoch:[119/200]	 train_loss=20.981	 test_loss=24.772
[2021-08-25 06:19:32,130] Epoch:[120/200]	 train_loss=21.950	 test_loss=27.964
[2021-08-25 06:21:00,323] Epoch:[121/200]	 train_loss=21.012	 test_loss=23.501
[2021-08-25 06:22:28,905] Epoch:[122/200]	 train_loss=21.025	 test_loss=26.582
[2021-08-25 06:23:56,571] Epoch:[123/200]	 train_loss=31.441	 test_loss=23.428
[2021-08-25 06:25:25,136] Epoch:[124/200]	 train_loss=21.819	 test_loss=23.921
[2021-08-25 06:26:53,397] Epoch:[125/200]	 train_loss=20.779	 test_loss=25.111
[2021-08-25 06:28:21,882] Epoch:[126/200]	 train_loss=24.501	 test_loss=39.477
[2021-08-25 06:29:50,710] Epoch:[127/200]	 train_loss=25.571	 test_loss=35.805
[2021-08-25 06:31:20,540] Epoch:[128/200]	 train_loss=29.851	 test_loss=25.069
[2021-08-25 06:32:49,827] Epoch:[129/200]	 train_loss=21.446	 test_loss=31.491
[2021-08-25 06:34:18,609] Epoch:[130/200]	 train_loss=21.033	 test_loss=26.682
[2021-08-25 06:35:47,672] Epoch:[131/200]	 train_loss=22.705	 test_loss=27.857
[2021-08-25 06:37:16,331] Epoch:[132/200]	 train_loss=22.238	 test_loss=26.779
[2021-08-25 06:38:44,834] Epoch:[133/200]	 train_loss=26.005	 test_loss=25.421
[2021-08-25 06:40:13,325] Epoch:[134/200]	 train_loss=20.358	 test_loss=28.209
[2021-08-25 06:41:41,705] Epoch:[135/200]	 train_loss=22.909	 test_loss=27.120
[2021-08-25 06:43:10,199] Epoch:[136/200]	 train_loss=21.061	 test_loss=31.419
[2021-08-25 06:44:38,673] Epoch:[137/200]	 train_loss=23.550	 test_loss=24.735
[2021-08-25 06:46:07,690] Epoch:[138/200]	 train_loss=20.838	 test_loss=30.003
[2021-08-25 06:47:35,806] Epoch:[139/200]	 train_loss=23.520	 test_loss=27.837
[2021-08-25 06:49:04,110] Epoch:[140/200]	 train_loss=21.120	 test_loss=26.123
[2021-08-25 06:50:32,705] Epoch:[141/200]	 train_loss=20.264	 test_loss=27.256
[2021-08-25 06:52:01,953] Epoch:[142/200]	 train_loss=22.218	 test_loss=25.787
[2021-08-25 06:53:30,548] Epoch:[143/200]	 train_loss=22.514	 test_loss=26.403
[2021-08-25 06:54:58,423] Epoch:[144/200]	 train_loss=22.369	 test_loss=24.502
[2021-08-25 06:56:27,315] Epoch:[145/200]	 train_loss=20.018	 test_loss=24.082
[2021-08-25 06:57:56,023] Epoch:[146/200]	 train_loss=21.469	 test_loss=26.603
[2021-08-25 06:59:25,040] Epoch:[147/200]	 train_loss=21.752	 test_loss=27.540
[2021-08-25 07:00:54,362] Epoch:[148/200]	 train_loss=28.138	 test_loss=26.624
[2021-08-25 07:02:23,149] Epoch:[149/200]	 train_loss=22.400	 test_loss=27.902
[2021-08-25 07:03:52,048] Epoch:[150/200]	 train_loss=20.922	 test_loss=25.729
[2021-08-25 07:05:22,274] Epoch:[151/200]	 train_loss=28.728	 test_loss=26.963
[2021-08-25 07:06:50,650] Epoch:[152/200]	 train_loss=20.881	 test_loss=24.703
[2021-08-25 07:08:19,144] Epoch:[153/200]	 train_loss=20.345	 test_loss=27.895
[2021-08-25 07:09:48,592] Epoch:[154/200]	 train_loss=21.278	 test_loss=26.690
[2021-08-25 07:11:16,296] Epoch:[155/200]	 train_loss=21.531	 test_loss=26.393
[2021-08-25 07:12:44,761] Epoch:[156/200]	 train_loss=34.216	 test_loss=25.590
[2021-08-25 07:14:13,628] Epoch:[157/200]	 train_loss=20.418	 test_loss=26.299
[2021-08-25 07:15:42,143] Epoch:[158/200]	 train_loss=25.867	 test_loss=26.421
[2021-08-25 07:17:09,491] Epoch:[159/200]	 train_loss=19.686	 test_loss=25.310
[2021-08-25 07:18:38,626] Epoch:[160/200]	 train_loss=23.237	 test_loss=27.830
[2021-08-25 07:20:07,098] Epoch:[161/200]	 train_loss=22.049	 test_loss=24.481
[2021-08-25 07:21:35,973] Epoch:[162/200]	 train_loss=22.096	 test_loss=24.316
[2021-08-25 07:23:04,733] Epoch:[163/200]	 train_loss=21.769	 test_loss=25.017
[2021-08-25 07:24:33,561] Epoch:[164/200]	 train_loss=24.635	 test_loss=29.057
[2021-08-25 07:26:03,964] Epoch:[165/200]	 train_loss=23.824	 test_loss=25.268
[2021-08-25 07:27:33,458] Epoch:[166/200]	 train_loss=30.941	 test_loss=32.219
[2021-08-25 07:29:01,882] Epoch:[167/200]	 train_loss=23.625	 test_loss=26.176
[2021-08-25 07:30:29,674] Epoch:[168/200]	 train_loss=20.210	 test_loss=24.374
[2021-08-25 07:31:58,185] Epoch:[169/200]	 train_loss=29.569	 test_loss=25.989
[2021-08-25 07:33:26,795] Epoch:[170/200]	 train_loss=121.841	 test_loss=24.653
[2021-08-25 07:34:54,687] Epoch:[171/200]	 train_loss=23.346	 test_loss=23.803
[2021-08-25 07:36:24,041] Epoch:[172/200]	 train_loss=166.490	 test_loss=27.266
[2021-08-25 07:37:52,986] Epoch:[173/200]	 train_loss=25.559	 test_loss=24.607
[2021-08-25 07:39:21,248] Epoch:[174/200]	 train_loss=29.782	 test_loss=27.762
[2021-08-25 07:40:49,803] Epoch:[175/200]	 train_loss=22.350	 test_loss=22.727
[2021-08-25 07:42:18,281] Epoch:[176/200]	 train_loss=21.624	 test_loss=24.898
[2021-08-25 07:43:47,083] Epoch:[177/200]	 train_loss=22.854	 test_loss=26.909
[2021-08-25 07:45:15,741] Epoch:[178/200]	 train_loss=20.847	 test_loss=26.761
[2021-08-25 07:46:44,221] Epoch:[179/200]	 train_loss=21.493	 test_loss=28.789
[2021-08-25 07:48:13,099] Epoch:[180/200]	 train_loss=20.470	 test_loss=25.304
[2021-08-25 07:49:41,569] Epoch:[181/200]	 train_loss=20.927	 test_loss=29.997
[2021-08-25 07:51:10,933] Epoch:[182/200]	 train_loss=23.703	 test_loss=28.189
[2021-08-25 07:52:39,949] Epoch:[183/200]	 train_loss=22.707	 test_loss=25.925
[2021-08-25 07:54:08,734] Epoch:[184/200]	 train_loss=22.628	 test_loss=22.217
[2021-08-25 07:55:37,312] Epoch:[185/200]	 train_loss=25.221	 test_loss=28.661
[2021-08-25 07:57:05,263] Epoch:[186/200]	 train_loss=29.855	 test_loss=27.633
[2021-08-25 07:58:33,586] Epoch:[187/200]	 train_loss=23.464	 test_loss=24.169
[2021-08-25 08:00:01,923] Epoch:[188/200]	 train_loss=27.099	 test_loss=25.653
[2021-08-25 08:01:30,688] Epoch:[189/200]	 train_loss=20.347	 test_loss=27.881
[2021-08-25 08:02:59,205] Epoch:[190/200]	 train_loss=22.300	 test_loss=25.387
[2021-08-25 08:04:27,598] Epoch:[191/200]	 train_loss=21.849	 test_loss=24.428
[2021-08-25 08:05:56,672] Epoch:[192/200]	 train_loss=20.752	 test_loss=24.699
[2021-08-25 08:07:25,640] Epoch:[193/200]	 train_loss=20.226	 test_loss=27.089
[2021-08-25 08:08:54,089] Epoch:[194/200]	 train_loss=21.746	 test_loss=25.813
[2021-08-25 08:10:23,156] Epoch:[195/200]	 train_loss=22.381	 test_loss=28.872
[2021-08-25 08:11:52,144] Epoch:[196/200]	 train_loss=24.465	 test_loss=25.004
[2021-08-25 08:13:21,138] Epoch:[197/200]	 train_loss=22.786	 test_loss=26.180
[2021-08-25 08:14:49,990] Epoch:[198/200]	 train_loss=27.735	 test_loss=27.670
[2021-08-25 08:16:19,028] Epoch:[199/200]	 train_loss=21.118	 test_loss=26.335
[2021-08-25 08:17:47,880] Epoch:[200/200]	 train_loss=21.593	 test_loss=26.707
[2021-08-25 08:17:49,838] finish training!
