[2021-08-31 12:21:26,021] Experiment:Test1	data_method:PCA_noise	model:Resnet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-31 12:21:26,022] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-31 13:09:23,090] Epoch:[25/200]	 train_loss=66.316	 test_loss=63.773
[2021-08-31 13:11:17,495] Epoch:[26/200]	 train_loss=70.384	 test_loss=74.550
[2021-08-31 13:13:10,496] Epoch:[27/200]	 train_loss=71.191	 test_loss=68.514
[2021-08-31 13:15:02,280] Epoch:[28/200]	 train_loss=55.168	 test_loss=69.152
[2021-08-31 13:16:52,565] Epoch:[29/200]	 train_loss=61.007	 test_loss=48.491
[2021-08-31 13:18:44,199] Epoch:[30/200]	 train_loss=53.686	 test_loss=72.899
[2021-08-31 13:20:35,187] Epoch:[31/200]	 train_loss=55.840	 test_loss=48.487
[2021-08-31 13:22:28,400] Epoch:[32/200]	 train_loss=46.063	 test_loss=35.558
[2021-08-31 13:24:21,373] Epoch:[33/200]	 train_loss=63.371	 test_loss=76.065
[2021-08-31 13:26:14,018] Epoch:[34/200]	 train_loss=55.593	 test_loss=67.598
[2021-08-31 13:28:06,144] Epoch:[35/200]	 train_loss=67.755	 test_loss=87.901
[2021-08-31 13:29:59,262] Epoch:[36/200]	 train_loss=61.835	 test_loss=61.166
[2021-08-31 13:31:51,969] Epoch:[37/200]	 train_loss=36.496	 test_loss=40.304
[2021-08-31 13:33:40,684] Epoch:[38/200]	 train_loss=27.379	 test_loss=32.976
[2021-08-31 13:35:32,643] Epoch:[39/200]	 train_loss=28.292	 test_loss=32.259
[2021-08-31 13:37:24,651] Epoch:[40/200]	 train_loss=27.386	 test_loss=32.465
[2021-08-31 13:39:14,932] Epoch:[41/200]	 train_loss=25.707	 test_loss=28.978
[2021-08-31 13:41:06,503] Epoch:[42/200]	 train_loss=31.048	 test_loss=35.935
[2021-08-31 13:42:56,998] Epoch:[43/200]	 train_loss=29.150	 test_loss=35.422
[2021-08-31 13:44:47,672] Epoch:[44/200]	 train_loss=22.660	 test_loss=30.246
[2021-08-31 13:46:41,080] Epoch:[45/200]	 train_loss=29.861	 test_loss=28.670
[2021-08-31 13:48:32,213] Epoch:[46/200]	 train_loss=27.196	 test_loss=31.729
[2021-08-31 13:50:23,611] Epoch:[47/200]	 train_loss=23.261	 test_loss=29.798
[2021-08-31 13:52:16,047] Epoch:[48/200]	 train_loss=24.137	 test_loss=28.170
[2021-08-31 13:54:06,758] Epoch:[49/200]	 train_loss=23.258	 test_loss=33.185
[2021-08-31 13:55:59,408] Epoch:[50/200]	 train_loss=21.582	 test_loss=25.915
[2021-08-31 13:57:54,038] Epoch:[51/200]	 train_loss=21.918	 test_loss=27.452
[2021-08-31 13:59:46,681] Epoch:[52/200]	 train_loss=22.025	 test_loss=22.311
[2021-08-31 14:01:37,996] Epoch:[53/200]	 train_loss=25.487	 test_loss=25.881
[2021-08-31 14:03:29,775] Epoch:[54/200]	 train_loss=22.228	 test_loss=21.658
[2021-08-31 14:05:22,611] Epoch:[55/200]	 train_loss=22.358	 test_loss=26.462
[2021-08-31 14:07:13,287] Epoch:[56/200]	 train_loss=21.835	 test_loss=26.655
[2021-08-31 14:09:05,855] Epoch:[57/200]	 train_loss=18.761	 test_loss=22.851
[2021-08-31 14:10:56,193] Epoch:[58/200]	 train_loss=19.797	 test_loss=24.681
[2021-08-31 14:12:46,125] Epoch:[59/200]	 train_loss=19.232	 test_loss=26.789
[2021-08-31 14:14:37,949] Epoch:[60/200]	 train_loss=20.155	 test_loss=27.610
[2021-08-31 14:16:30,312] Epoch:[61/200]	 train_loss=20.686	 test_loss=21.547
[2021-08-31 14:18:22,345] Epoch:[62/200]	 train_loss=20.027	 test_loss=22.089
[2021-08-31 14:20:15,128] Epoch:[63/200]	 train_loss=21.464	 test_loss=23.666
[2021-08-31 14:22:07,433] Epoch:[64/200]	 train_loss=22.047	 test_loss=26.850
[2021-08-31 14:23:58,977] Epoch:[65/200]	 train_loss=26.928	 test_loss=24.892
[2021-08-31 14:25:51,129] Epoch:[66/200]	 train_loss=20.123	 test_loss=22.215
[2021-08-31 14:27:40,900] Epoch:[67/200]	 train_loss=20.553	 test_loss=20.636
[2021-08-31 14:29:32,846] Epoch:[68/200]	 train_loss=27.284	 test_loss=23.165
[2021-08-31 14:31:25,225] Epoch:[69/200]	 train_loss=20.835	 test_loss=19.936
[2021-08-31 14:33:16,484] Epoch:[70/200]	 train_loss=18.899	 test_loss=30.718
[2021-08-31 14:35:04,461] Epoch:[71/200]	 train_loss=24.344	 test_loss=21.366
[2021-08-31 14:36:54,179] Epoch:[72/200]	 train_loss=18.911	 test_loss=24.963
[2021-08-31 14:38:44,793] Epoch:[73/200]	 train_loss=20.270	 test_loss=22.648
[2021-08-31 14:40:30,963] Epoch:[74/200]	 train_loss=18.850	 test_loss=23.063
[2021-08-31 14:42:22,412] Epoch:[75/200]	 train_loss=21.147	 test_loss=22.026
[2021-08-31 14:44:10,036] Epoch:[76/200]	 train_loss=23.876	 test_loss=20.483
[2021-08-31 14:45:57,531] Epoch:[77/200]	 train_loss=22.991	 test_loss=27.714
[2021-08-31 14:47:47,878] Epoch:[78/200]	 train_loss=38.747	 test_loss=26.835
[2021-08-31 14:49:39,327] Epoch:[79/200]	 train_loss=20.605	 test_loss=29.526
[2021-08-31 14:51:30,499] Epoch:[80/200]	 train_loss=22.396	 test_loss=23.894
[2021-08-31 14:53:21,769] Epoch:[81/200]	 train_loss=21.420	 test_loss=26.751
[2021-08-31 14:55:13,437] Epoch:[82/200]	 train_loss=20.188	 test_loss=20.457
[2021-08-31 14:57:04,919] Epoch:[83/200]	 train_loss=19.993	 test_loss=23.660
[2021-08-31 14:58:56,696] Epoch:[84/200]	 train_loss=20.903	 test_loss=22.901
[2021-08-31 15:00:48,308] Epoch:[85/200]	 train_loss=30.440	 test_loss=25.188
[2021-08-31 15:02:39,554] Epoch:[86/200]	 train_loss=21.055	 test_loss=22.235
[2021-08-31 15:04:29,108] Epoch:[87/200]	 train_loss=21.459	 test_loss=22.676
[2021-08-31 15:06:19,881] Epoch:[88/200]	 train_loss=21.742	 test_loss=25.578
[2021-08-31 15:08:10,163] Epoch:[89/200]	 train_loss=18.093	 test_loss=23.826
[2021-08-31 15:10:00,926] Epoch:[90/200]	 train_loss=25.128	 test_loss=22.422
[2021-08-31 15:11:52,142] Epoch:[91/200]	 train_loss=22.203	 test_loss=21.909
[2021-08-31 15:13:42,410] Epoch:[92/200]	 train_loss=21.333	 test_loss=24.744
[2021-08-31 15:15:33,601] Epoch:[93/200]	 train_loss=22.358	 test_loss=23.974
[2021-08-31 15:17:24,794] Epoch:[94/200]	 train_loss=23.947	 test_loss=23.018
[2021-08-31 15:19:17,112] Epoch:[95/200]	 train_loss=22.641	 test_loss=23.162
[2021-08-31 15:21:08,121] Epoch:[96/200]	 train_loss=19.091	 test_loss=25.337
[2021-08-31 15:22:59,394] Epoch:[97/200]	 train_loss=22.737	 test_loss=20.141
[2021-08-31 15:24:50,572] Epoch:[98/200]	 train_loss=19.836	 test_loss=22.600
[2021-08-31 15:26:39,827] Epoch:[99/200]	 train_loss=20.262	 test_loss=21.096
[2021-08-31 15:28:31,038] Epoch:[100/200]	 train_loss=22.676	 test_loss=22.398
[2021-08-31 15:30:24,180] Epoch:[101/200]	 train_loss=19.595	 test_loss=20.439
[2021-08-31 15:32:13,551] Epoch:[102/200]	 train_loss=20.678	 test_loss=22.334
[2021-08-31 15:34:05,864] Epoch:[103/200]	 train_loss=20.484	 test_loss=27.261
[2021-08-31 15:35:57,481] Epoch:[104/200]	 train_loss=19.564	 test_loss=28.130
[2021-08-31 15:37:48,258] Epoch:[105/200]	 train_loss=21.211	 test_loss=25.486
[2021-08-31 15:39:39,277] Epoch:[106/200]	 train_loss=20.704	 test_loss=21.644
[2021-08-31 15:41:30,710] Epoch:[107/200]	 train_loss=22.793	 test_loss=22.721
[2021-08-31 15:43:21,820] Epoch:[108/200]	 train_loss=23.039	 test_loss=22.379
[2021-08-31 15:45:12,617] Epoch:[109/200]	 train_loss=21.228	 test_loss=27.316
[2021-08-31 15:47:03,616] Epoch:[110/200]	 train_loss=18.192	 test_loss=23.374
[2021-08-31 15:48:54,347] Epoch:[111/200]	 train_loss=19.861	 test_loss=28.338
[2021-08-31 15:50:40,964] Epoch:[112/200]	 train_loss=21.339	 test_loss=21.276
[2021-08-31 15:52:31,702] Epoch:[113/200]	 train_loss=19.266	 test_loss=21.214
[2021-08-31 15:54:22,808] Epoch:[114/200]	 train_loss=21.768	 test_loss=27.215
[2021-08-31 15:56:13,344] Epoch:[115/200]	 train_loss=21.386	 test_loss=20.485
[2021-08-31 15:58:04,701] Epoch:[116/200]	 train_loss=20.604	 test_loss=21.914
[2021-08-31 15:59:54,540] Epoch:[117/200]	 train_loss=20.894	 test_loss=27.581
[2021-08-31 16:01:45,240] Epoch:[118/200]	 train_loss=22.445	 test_loss=24.476
[2021-08-31 16:03:35,912] Epoch:[119/200]	 train_loss=19.131	 test_loss=20.401
[2021-08-31 16:05:26,656] Epoch:[120/200]	 train_loss=23.054	 test_loss=28.435
[2021-08-31 16:07:15,799] Epoch:[121/200]	 train_loss=19.672	 test_loss=22.304
[2021-08-31 16:09:07,002] Epoch:[122/200]	 train_loss=18.952	 test_loss=21.030
[2021-08-31 16:10:58,177] Epoch:[123/200]	 train_loss=23.301	 test_loss=26.036
[2021-08-31 16:12:48,374] Epoch:[124/200]	 train_loss=21.586	 test_loss=21.454
[2021-08-31 16:14:41,536] Epoch:[125/200]	 train_loss=18.294	 test_loss=25.738
[2021-08-31 16:16:34,235] Epoch:[126/200]	 train_loss=22.302	 test_loss=28.375
[2021-08-31 16:18:24,920] Epoch:[127/200]	 train_loss=21.139	 test_loss=23.641
[2021-08-31 16:20:16,422] Epoch:[128/200]	 train_loss=21.958	 test_loss=25.615
[2021-08-31 16:22:08,474] Epoch:[129/200]	 train_loss=18.732	 test_loss=26.963
[2021-08-31 16:24:01,225] Epoch:[130/200]	 train_loss=18.214	 test_loss=29.816
[2021-08-31 16:25:53,998] Epoch:[131/200]	 train_loss=23.252	 test_loss=28.328
[2021-08-31 16:27:46,776] Epoch:[132/200]	 train_loss=20.870	 test_loss=22.590
[2021-08-31 16:29:39,395] Epoch:[133/200]	 train_loss=24.229	 test_loss=26.963
[2021-08-31 16:31:28,844] Epoch:[134/200]	 train_loss=19.742	 test_loss=26.993
[2021-08-31 16:33:18,280] Epoch:[135/200]	 train_loss=19.806	 test_loss=20.979
[2021-08-31 16:35:08,111] Epoch:[136/200]	 train_loss=20.715	 test_loss=29.933
[2021-08-31 16:36:58,837] Epoch:[137/200]	 train_loss=19.910	 test_loss=22.848
[2021-08-31 16:38:47,121] Epoch:[138/200]	 train_loss=21.227	 test_loss=21.460
[2021-08-31 16:40:40,833] Epoch:[139/200]	 train_loss=20.968	 test_loss=26.363
[2021-08-31 16:42:32,748] Epoch:[140/200]	 train_loss=22.436	 test_loss=24.071
[2021-08-31 16:44:25,606] Epoch:[141/200]	 train_loss=21.698	 test_loss=29.543
[2021-08-31 16:46:17,068] Epoch:[142/200]	 train_loss=19.311	 test_loss=20.274
[2021-08-31 16:48:08,851] Epoch:[143/200]	 train_loss=20.012	 test_loss=23.160
[2021-08-31 16:49:59,618] Epoch:[144/200]	 train_loss=20.765	 test_loss=22.407
[2021-08-31 16:51:51,114] Epoch:[145/200]	 train_loss=17.968	 test_loss=21.812
[2021-08-31 16:53:43,153] Epoch:[146/200]	 train_loss=20.032	 test_loss=27.623
[2021-08-31 16:55:34,892] Epoch:[147/200]	 train_loss=20.029	 test_loss=27.401
[2021-08-31 16:57:25,908] Epoch:[148/200]	 train_loss=24.018	 test_loss=27.339
[2021-08-31 16:59:17,640] Epoch:[149/200]	 train_loss=20.372	 test_loss=33.190
[2021-08-31 17:01:09,434] Epoch:[150/200]	 train_loss=19.696	 test_loss=26.459
[2021-08-31 17:03:01,061] Epoch:[151/200]	 train_loss=25.831	 test_loss=20.882
[2021-08-31 17:04:52,439] Epoch:[152/200]	 train_loss=20.753	 test_loss=20.662
[2021-08-31 17:06:45,125] Epoch:[153/200]	 train_loss=19.757	 test_loss=26.312
[2021-08-31 17:08:34,361] Epoch:[154/200]	 train_loss=21.921	 test_loss=23.611
[2021-08-31 17:10:24,065] Epoch:[155/200]	 train_loss=21.964	 test_loss=22.742
[2021-08-31 17:12:15,156] Epoch:[156/200]	 train_loss=22.647	 test_loss=20.482
[2021-08-31 17:14:07,297] Epoch:[157/200]	 train_loss=19.175	 test_loss=25.790
[2021-08-31 17:15:57,602] Epoch:[158/200]	 train_loss=22.782	 test_loss=26.966
[2021-08-31 17:17:47,611] Epoch:[159/200]	 train_loss=20.398	 test_loss=21.413
[2021-08-31 17:19:38,635] Epoch:[160/200]	 train_loss=20.153	 test_loss=30.594
[2021-08-31 17:21:31,188] Epoch:[161/200]	 train_loss=20.170	 test_loss=27.868
[2021-08-31 17:23:23,615] Epoch:[162/200]	 train_loss=19.044	 test_loss=24.360
[2021-08-31 17:25:15,344] Epoch:[163/200]	 train_loss=20.622	 test_loss=26.034
[2021-08-31 17:27:03,840] Epoch:[164/200]	 train_loss=22.525	 test_loss=33.067
[2021-08-31 17:28:54,921] Epoch:[165/200]	 train_loss=21.683	 test_loss=29.992
[2021-08-31 17:30:46,405] Epoch:[166/200]	 train_loss=23.275	 test_loss=25.180
[2021-08-31 17:32:36,055] Epoch:[167/200]	 train_loss=22.661	 test_loss=23.003
[2021-08-31 17:34:27,012] Epoch:[168/200]	 train_loss=21.853	 test_loss=21.358
[2021-08-31 17:36:18,069] Epoch:[169/200]	 train_loss=22.727	 test_loss=21.009
[2021-08-31 17:38:09,015] Epoch:[170/200]	 train_loss=21.362	 test_loss=23.848
[2021-08-31 17:39:57,233] Epoch:[171/200]	 train_loss=19.732	 test_loss=27.350
[2021-08-31 17:41:45,407] Epoch:[172/200]	 train_loss=28.348	 test_loss=21.837
[2021-08-31 17:43:32,549] Epoch:[173/200]	 train_loss=35.916	 test_loss=26.319
[2021-08-31 17:45:25,298] Epoch:[174/200]	 train_loss=23.819	 test_loss=27.302
[2021-08-31 17:47:16,979] Epoch:[175/200]	 train_loss=22.162	 test_loss=19.401
[2021-08-31 17:49:09,678] Epoch:[176/200]	 train_loss=20.581	 test_loss=24.166
[2021-08-31 17:51:02,292] Epoch:[177/200]	 train_loss=20.827	 test_loss=20.574
[2021-08-31 17:52:54,298] Epoch:[178/200]	 train_loss=18.818	 test_loss=20.473
[2021-08-31 17:54:47,330] Epoch:[179/200]	 train_loss=20.832	 test_loss=24.805
[2021-08-31 17:56:39,163] Epoch:[180/200]	 train_loss=19.623	 test_loss=28.488
[2021-08-31 17:58:30,776] Epoch:[181/200]	 train_loss=20.158	 test_loss=26.713
[2021-08-31 18:00:22,643] Epoch:[182/200]	 train_loss=20.144	 test_loss=25.541
[2021-08-31 18:02:15,015] Epoch:[183/200]	 train_loss=21.905	 test_loss=21.838
[2021-08-31 18:04:06,057] Epoch:[184/200]	 train_loss=20.194	 test_loss=21.831
[2021-08-31 18:05:56,091] Epoch:[185/200]	 train_loss=20.430	 test_loss=26.869
[2021-08-31 18:07:49,308] Epoch:[186/200]	 train_loss=24.658	 test_loss=29.507
[2021-08-31 18:09:39,318] Epoch:[187/200]	 train_loss=21.542	 test_loss=22.942
[2021-08-31 18:11:31,753] Epoch:[188/200]	 train_loss=23.147	 test_loss=26.227
[2021-08-31 18:13:24,012] Epoch:[189/200]	 train_loss=18.674	 test_loss=27.046
[2021-08-31 18:15:14,195] Epoch:[190/200]	 train_loss=19.581	 test_loss=22.877
[2021-08-31 18:17:02,741] Epoch:[191/200]	 train_loss=20.921	 test_loss=24.348
[2021-08-31 18:18:56,864] Epoch:[192/200]	 train_loss=21.439	 test_loss=20.996
[2021-08-31 18:20:49,080] Epoch:[193/200]	 train_loss=19.625	 test_loss=21.862
[2021-08-31 18:22:40,351] Epoch:[194/200]	 train_loss=20.121	 test_loss=31.656
[2021-08-31 18:24:31,910] Epoch:[195/200]	 train_loss=21.973	 test_loss=19.912
[2021-08-31 18:26:23,264] Epoch:[196/200]	 train_loss=24.976	 test_loss=21.420
[2021-08-31 18:28:14,808] Epoch:[197/200]	 train_loss=22.593	 test_loss=36.030
[2021-08-31 18:30:06,685] Epoch:[198/200]	 train_loss=25.324	 test_loss=23.247
[2021-08-31 18:31:59,098] Epoch:[199/200]	 train_loss=20.258	 test_loss=25.695
[2021-08-31 18:33:49,186] Epoch:[200/200]	 train_loss=21.506	 test_loss=26.100
[2021-08-31 18:33:51,711] finish training!
