[2021-09-01 18:34:22,355] Experiment:Test1	data_method:PCA_noise	model:CNN	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-01 18:34:22,355] Epoch:200	data_num:1800	data_ratio:0.3
[2021-09-01 20:25:22,329] Epoch:[28/200]	 train_loss=355.299	 test_loss=358.737
[2021-09-01 20:29:17,791] Epoch:[29/200]	 train_loss=353.711	 test_loss=357.970
[2021-09-01 20:33:17,867] Epoch:[30/200]	 train_loss=345.611	 test_loss=347.013
[2021-09-01 20:37:18,926] Epoch:[31/200]	 train_loss=354.364	 test_loss=354.843
[2021-09-01 20:41:18,515] Epoch:[32/200]	 train_loss=354.893	 test_loss=356.921
[2021-09-01 20:45:17,641] Epoch:[33/200]	 train_loss=352.340	 test_loss=340.192
[2021-09-01 20:49:15,142] Epoch:[34/200]	 train_loss=350.994	 test_loss=349.695
[2021-09-01 20:53:14,286] Epoch:[35/200]	 train_loss=349.785	 test_loss=352.607
[2021-09-01 20:57:14,322] Epoch:[36/200]	 train_loss=348.631	 test_loss=346.015
[2021-09-01 21:01:14,948] Epoch:[37/200]	 train_loss=350.927	 test_loss=355.685
[2021-09-01 21:05:15,000] Epoch:[38/200]	 train_loss=354.284	 test_loss=358.453
[2021-09-01 21:09:15,934] Epoch:[39/200]	 train_loss=354.243	 test_loss=341.448
[2021-09-01 21:13:15,509] Epoch:[40/200]	 train_loss=348.405	 test_loss=357.269
[2021-09-01 21:17:16,807] Epoch:[41/200]	 train_loss=349.671	 test_loss=356.222
[2021-09-01 21:21:18,586] Epoch:[42/200]	 train_loss=354.195	 test_loss=333.768
[2021-09-01 21:25:19,114] Epoch:[43/200]	 train_loss=350.377	 test_loss=349.258
[2021-09-01 21:29:19,082] Epoch:[44/200]	 train_loss=352.314	 test_loss=360.133
[2021-09-01 21:33:20,220] Epoch:[45/200]	 train_loss=347.511	 test_loss=355.091
[2021-09-01 21:37:21,825] Epoch:[46/200]	 train_loss=353.828	 test_loss=362.597
[2021-09-01 21:41:22,143] Epoch:[47/200]	 train_loss=349.967	 test_loss=346.974
[2021-09-01 21:45:21,976] Epoch:[48/200]	 train_loss=353.751	 test_loss=344.818
[2021-09-01 21:49:22,632] Epoch:[49/200]	 train_loss=360.241	 test_loss=339.409
[2021-09-01 21:53:23,512] Epoch:[50/200]	 train_loss=354.349	 test_loss=346.286
[2021-09-01 21:57:25,042] Epoch:[51/200]	 train_loss=352.406	 test_loss=354.447
[2021-09-01 22:01:25,180] Epoch:[52/200]	 train_loss=349.301	 test_loss=347.339
[2021-09-01 22:05:25,473] Epoch:[53/200]	 train_loss=359.507	 test_loss=334.053
[2021-09-01 22:09:25,836] Epoch:[54/200]	 train_loss=348.315	 test_loss=346.599
[2021-09-01 22:13:25,614] Epoch:[55/200]	 train_loss=346.105	 test_loss=353.753
[2021-09-01 22:17:25,909] Epoch:[56/200]	 train_loss=350.150	 test_loss=349.332
[2021-09-01 22:21:27,572] Epoch:[57/200]	 train_loss=362.773	 test_loss=357.864
[2021-09-01 22:25:28,430] Epoch:[58/200]	 train_loss=353.223	 test_loss=345.938
[2021-09-01 22:29:29,437] Epoch:[59/200]	 train_loss=353.324	 test_loss=331.706
[2021-09-01 22:33:30,361] Epoch:[60/200]	 train_loss=355.330	 test_loss=354.277
[2021-09-01 22:37:28,003] Epoch:[61/200]	 train_loss=354.401	 test_loss=355.082
[2021-09-01 22:41:22,442] Epoch:[62/200]	 train_loss=355.580	 test_loss=347.030
[2021-09-01 22:45:20,884] Epoch:[63/200]	 train_loss=354.148	 test_loss=354.229
[2021-09-01 22:49:19,022] Epoch:[64/200]	 train_loss=355.510	 test_loss=354.860
[2021-09-01 22:53:18,780] Epoch:[65/200]	 train_loss=350.415	 test_loss=334.610
[2021-09-01 22:57:18,793] Epoch:[66/200]	 train_loss=357.915	 test_loss=355.207
[2021-09-01 23:01:19,162] Epoch:[67/200]	 train_loss=351.475	 test_loss=352.895
[2021-09-01 23:05:20,479] Epoch:[68/200]	 train_loss=352.461	 test_loss=345.673
[2021-09-01 23:09:22,023] Epoch:[69/200]	 train_loss=346.329	 test_loss=351.023
[2021-09-01 23:13:20,187] Epoch:[70/200]	 train_loss=351.451	 test_loss=345.366
[2021-09-01 23:17:22,123] Epoch:[71/200]	 train_loss=357.651	 test_loss=345.689
[2021-09-01 23:21:23,965] Epoch:[72/200]	 train_loss=356.761	 test_loss=340.010
[2021-09-01 23:25:24,392] Epoch:[73/200]	 train_loss=350.845	 test_loss=362.960
[2021-09-01 23:29:27,037] Epoch:[74/200]	 train_loss=353.024	 test_loss=349.311
[2021-09-01 23:33:28,482] Epoch:[75/200]	 train_loss=360.770	 test_loss=355.232
[2021-09-01 23:37:28,276] Epoch:[76/200]	 train_loss=354.930	 test_loss=350.503
[2021-09-01 23:41:32,073] Epoch:[77/200]	 train_loss=347.522	 test_loss=338.771
[2021-09-01 23:45:31,050] Epoch:[78/200]	 train_loss=346.847	 test_loss=333.801
[2021-09-01 23:49:28,385] Epoch:[79/200]	 train_loss=356.008	 test_loss=364.051
[2021-09-01 23:53:31,905] Epoch:[80/200]	 train_loss=349.027	 test_loss=349.268
[2021-09-01 23:57:34,050] Epoch:[81/200]	 train_loss=354.672	 test_loss=349.164
[2021-09-02 00:01:28,923] Epoch:[82/200]	 train_loss=342.712	 test_loss=364.536
[2021-09-02 00:05:23,484] Epoch:[83/200]	 train_loss=345.244	 test_loss=343.743
[2021-09-02 00:09:23,721] Epoch:[84/200]	 train_loss=346.794	 test_loss=354.143
[2021-09-02 00:13:22,663] Epoch:[85/200]	 train_loss=361.828	 test_loss=342.099
[2021-09-02 00:17:23,875] Epoch:[86/200]	 train_loss=348.968	 test_loss=347.039
[2021-09-02 00:21:24,343] Epoch:[87/200]	 train_loss=359.040	 test_loss=348.522
[2021-09-02 00:25:23,459] Epoch:[88/200]	 train_loss=353.262	 test_loss=347.640
[2021-09-02 00:29:24,558] Epoch:[89/200]	 train_loss=358.099	 test_loss=351.460
[2021-09-02 00:33:25,716] Epoch:[90/200]	 train_loss=352.183	 test_loss=344.926
[2021-09-02 00:37:24,889] Epoch:[91/200]	 train_loss=338.728	 test_loss=352.396
[2021-09-02 00:41:25,213] Epoch:[92/200]	 train_loss=352.354	 test_loss=362.682
[2021-09-02 00:45:25,835] Epoch:[93/200]	 train_loss=360.051	 test_loss=344.082
[2021-09-02 00:49:26,538] Epoch:[94/200]	 train_loss=352.839	 test_loss=358.406
[2021-09-02 00:53:29,151] Epoch:[95/200]	 train_loss=352.664	 test_loss=344.769
[2021-09-02 00:57:29,865] Epoch:[96/200]	 train_loss=349.127	 test_loss=340.092
[2021-09-02 01:01:30,086] Epoch:[97/200]	 train_loss=352.903	 test_loss=355.304
[2021-09-02 01:05:30,725] Epoch:[98/200]	 train_loss=357.382	 test_loss=349.574
[2021-09-02 01:09:31,812] Epoch:[99/200]	 train_loss=346.615	 test_loss=339.547
[2021-09-02 01:13:32,743] Epoch:[100/200]	 train_loss=349.220	 test_loss=337.046
[2021-09-02 01:17:32,735] Epoch:[101/200]	 train_loss=349.476	 test_loss=331.355
[2021-09-02 01:21:32,991] Epoch:[102/200]	 train_loss=347.685	 test_loss=344.487
[2021-09-02 01:25:33,934] Epoch:[103/200]	 train_loss=358.834	 test_loss=347.393
[2021-09-02 01:29:34,797] Epoch:[104/200]	 train_loss=349.626	 test_loss=350.078
[2021-09-02 01:33:36,316] Epoch:[105/200]	 train_loss=357.117	 test_loss=342.657
[2021-09-02 01:37:36,970] Epoch:[106/200]	 train_loss=347.797	 test_loss=354.224
[2021-09-02 01:41:37,877] Epoch:[107/200]	 train_loss=353.722	 test_loss=356.164
[2021-09-02 01:45:37,573] Epoch:[108/200]	 train_loss=358.585	 test_loss=341.789
[2021-09-02 01:49:38,266] Epoch:[109/200]	 train_loss=351.576	 test_loss=352.742
[2021-09-02 01:53:39,073] Epoch:[110/200]	 train_loss=350.038	 test_loss=362.747
[2021-09-02 01:57:38,900] Epoch:[111/200]	 train_loss=347.071	 test_loss=351.282
[2021-09-02 02:01:38,786] Epoch:[112/200]	 train_loss=353.945	 test_loss=359.669
[2021-09-02 02:05:38,816] Epoch:[113/200]	 train_loss=354.696	 test_loss=339.967
[2021-09-02 02:09:37,102] Epoch:[114/200]	 train_loss=353.338	 test_loss=354.448
[2021-09-02 02:13:30,923] Epoch:[115/200]	 train_loss=345.860	 test_loss=340.671
[2021-09-02 02:17:28,632] Epoch:[116/200]	 train_loss=350.467	 test_loss=341.894
[2021-09-02 02:21:28,381] Epoch:[117/200]	 train_loss=361.471	 test_loss=350.239
[2021-09-02 02:25:29,414] Epoch:[118/200]	 train_loss=351.550	 test_loss=345.588
[2021-09-02 02:29:29,731] Epoch:[119/200]	 train_loss=350.617	 test_loss=340.194
[2021-09-02 02:33:30,565] Epoch:[120/200]	 train_loss=357.677	 test_loss=346.864
[2021-09-02 02:37:31,237] Epoch:[121/200]	 train_loss=347.214	 test_loss=357.549
[2021-09-02 02:41:31,343] Epoch:[122/200]	 train_loss=347.014	 test_loss=352.242
[2021-09-02 02:45:31,157] Epoch:[123/200]	 train_loss=343.177	 test_loss=353.693
[2021-09-02 02:49:31,642] Epoch:[124/200]	 train_loss=356.079	 test_loss=361.956
[2021-09-02 02:53:30,971] Epoch:[125/200]	 train_loss=358.473	 test_loss=350.717
[2021-09-02 02:57:32,913] Epoch:[126/200]	 train_loss=352.075	 test_loss=362.550
[2021-09-02 03:01:32,393] Epoch:[127/200]	 train_loss=356.826	 test_loss=345.443
[2021-09-02 03:05:32,528] Epoch:[128/200]	 train_loss=357.313	 test_loss=345.901
[2021-09-02 03:09:32,851] Epoch:[129/200]	 train_loss=351.815	 test_loss=358.602
[2021-09-02 03:13:33,176] Epoch:[130/200]	 train_loss=354.577	 test_loss=347.995
[2021-09-02 03:17:33,617] Epoch:[131/200]	 train_loss=347.911	 test_loss=352.897
[2021-09-02 03:21:33,062] Epoch:[132/200]	 train_loss=343.485	 test_loss=335.813
[2021-09-02 03:25:34,170] Epoch:[133/200]	 train_loss=351.419	 test_loss=349.421
[2021-09-02 03:29:31,587] Epoch:[134/200]	 train_loss=357.694	 test_loss=345.712
[2021-09-02 03:33:32,075] Epoch:[135/200]	 train_loss=343.511	 test_loss=353.785
[2021-09-02 03:37:30,113] Epoch:[136/200]	 train_loss=350.751	 test_loss=346.809
[2021-09-02 03:41:30,330] Epoch:[137/200]	 train_loss=349.521	 test_loss=350.121
[2021-09-02 03:45:31,354] Epoch:[138/200]	 train_loss=353.809	 test_loss=357.616
[2021-09-02 03:49:31,283] Epoch:[139/200]	 train_loss=353.195	 test_loss=344.654
[2021-09-02 03:53:32,780] Epoch:[140/200]	 train_loss=356.225	 test_loss=335.367
[2021-09-02 03:57:33,636] Epoch:[141/200]	 train_loss=353.755	 test_loss=354.733
[2021-09-02 04:01:35,043] Epoch:[142/200]	 train_loss=356.605	 test_loss=350.889
[2021-09-02 04:05:36,103] Epoch:[143/200]	 train_loss=359.220	 test_loss=342.647
[2021-09-02 04:09:38,974] Epoch:[144/200]	 train_loss=361.767	 test_loss=361.771
[2021-09-02 04:13:38,812] Epoch:[145/200]	 train_loss=346.564	 test_loss=328.063
[2021-09-02 04:17:38,634] Epoch:[146/200]	 train_loss=347.751	 test_loss=359.805
[2021-09-02 04:21:41,472] Epoch:[147/200]	 train_loss=362.978	 test_loss=351.141
[2021-09-02 04:25:43,368] Epoch:[148/200]	 train_loss=352.185	 test_loss=353.000
[2021-09-02 04:29:45,608] Epoch:[149/200]	 train_loss=352.522	 test_loss=358.479
[2021-09-02 04:33:47,981] Epoch:[150/200]	 train_loss=345.758	 test_loss=339.096
[2021-09-02 04:37:48,979] Epoch:[151/200]	 train_loss=360.276	 test_loss=346.985
[2021-09-02 04:41:49,910] Epoch:[152/200]	 train_loss=358.914	 test_loss=360.197
[2021-09-02 04:45:52,529] Epoch:[153/200]	 train_loss=360.078	 test_loss=349.169
[2021-09-02 04:49:54,316] Epoch:[154/200]	 train_loss=346.165	 test_loss=343.542
[2021-09-02 04:53:56,769] Epoch:[155/200]	 train_loss=352.377	 test_loss=348.311
[2021-09-02 04:57:58,762] Epoch:[156/200]	 train_loss=351.767	 test_loss=346.379
[2021-09-02 05:02:02,877] Epoch:[157/200]	 train_loss=345.124	 test_loss=347.855
[2021-09-02 05:06:04,728] Epoch:[158/200]	 train_loss=348.742	 test_loss=340.666
[2021-09-02 05:10:06,742] Epoch:[159/200]	 train_loss=346.245	 test_loss=348.731
[2021-09-02 05:14:09,555] Epoch:[160/200]	 train_loss=348.718	 test_loss=363.180
[2021-09-02 05:18:12,426] Epoch:[161/200]	 train_loss=351.393	 test_loss=352.034
[2021-09-02 05:22:11,358] Epoch:[162/200]	 train_loss=353.273	 test_loss=371.350
[2021-09-02 05:26:13,209] Epoch:[163/200]	 train_loss=354.771	 test_loss=354.043
[2021-09-02 05:30:15,598] Epoch:[164/200]	 train_loss=354.846	 test_loss=344.832
[2021-09-02 05:34:19,441] Epoch:[165/200]	 train_loss=358.618	 test_loss=359.380
[2021-09-02 05:38:22,459] Epoch:[166/200]	 train_loss=355.970	 test_loss=332.373
[2021-09-02 05:42:25,697] Epoch:[167/200]	 train_loss=353.304	 test_loss=371.874
[2021-09-02 05:46:26,407] Epoch:[168/200]	 train_loss=353.604	 test_loss=342.660
[2021-09-02 05:50:28,267] Epoch:[169/200]	 train_loss=354.053	 test_loss=345.229
[2021-09-02 05:54:28,369] Epoch:[170/200]	 train_loss=342.973	 test_loss=352.613
[2021-09-02 05:58:23,735] Epoch:[171/200]	 train_loss=344.628	 test_loss=355.995
[2021-09-02 06:02:19,808] Epoch:[172/200]	 train_loss=357.807	 test_loss=360.101
[2021-09-02 06:06:19,621] Epoch:[173/200]	 train_loss=352.607	 test_loss=349.002
[2021-09-02 06:10:18,743] Epoch:[174/200]	 train_loss=348.470	 test_loss=350.359
[2021-09-02 06:14:17,925] Epoch:[175/200]	 train_loss=349.030	 test_loss=345.703
[2021-09-02 06:18:17,791] Epoch:[176/200]	 train_loss=347.745	 test_loss=367.958
[2021-09-02 06:22:16,937] Epoch:[177/200]	 train_loss=345.798	 test_loss=361.177
[2021-09-02 06:26:17,739] Epoch:[178/200]	 train_loss=347.489	 test_loss=359.615
[2021-09-02 06:30:18,508] Epoch:[179/200]	 train_loss=347.499	 test_loss=340.869
[2021-09-02 06:34:16,182] Epoch:[180/200]	 train_loss=350.084	 test_loss=344.116
[2021-09-02 06:38:06,221] Epoch:[181/200]	 train_loss=338.450	 test_loss=351.011
[2021-09-02 06:42:07,343] Epoch:[182/200]	 train_loss=354.232	 test_loss=360.703
[2021-09-02 06:46:09,472] Epoch:[183/200]	 train_loss=351.942	 test_loss=353.644
[2021-09-02 06:50:12,611] Epoch:[184/200]	 train_loss=348.943	 test_loss=335.173
[2021-09-02 06:54:14,806] Epoch:[185/200]	 train_loss=354.899	 test_loss=353.916
[2021-09-02 06:58:16,328] Epoch:[186/200]	 train_loss=355.864	 test_loss=356.590
[2021-09-02 07:02:17,608] Epoch:[187/200]	 train_loss=359.517	 test_loss=347.966
[2021-09-02 07:06:22,094] Epoch:[188/200]	 train_loss=360.654	 test_loss=333.671
[2021-09-02 07:10:25,674] Epoch:[189/200]	 train_loss=347.920	 test_loss=350.624
[2021-09-02 07:14:18,494] Epoch:[190/200]	 train_loss=357.931	 test_loss=340.581
[2021-09-02 07:18:20,586] Epoch:[191/200]	 train_loss=354.180	 test_loss=341.393
[2021-09-02 07:22:24,487] Epoch:[192/200]	 train_loss=358.252	 test_loss=348.492
[2021-09-02 07:26:29,451] Epoch:[193/200]	 train_loss=361.521	 test_loss=340.338
[2021-09-02 07:30:34,244] Epoch:[194/200]	 train_loss=349.353	 test_loss=348.595
[2021-09-02 07:34:39,310] Epoch:[195/200]	 train_loss=350.781	 test_loss=359.043
[2021-09-02 07:38:43,090] Epoch:[196/200]	 train_loss=349.634	 test_loss=352.015
[2021-09-02 07:42:45,287] Epoch:[197/200]	 train_loss=355.044	 test_loss=344.707
[2021-09-02 07:46:50,031] Epoch:[198/200]	 train_loss=354.792	 test_loss=362.638
[2021-09-02 07:50:52,597] Epoch:[199/200]	 train_loss=348.342	 test_loss=352.508
[2021-09-02 07:54:55,651] Epoch:[200/200]	 train_loss=348.958	 test_loss=336.148
[2021-09-02 07:54:55,852] finish training!
