[2021-09-02 12:58:30,780] Experiment:Test1	data_method:PCA_noise	model:Unet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-02 12:58:30,781] Epoch:200	data_num:900	data_ratio:0.3
[2021-09-02 16:03:26,680] Epoch:[129/200]	 train_loss=69.017	 test_loss=74.332
[2021-09-02 16:04:42,969] Epoch:[130/200]	 train_loss=69.687	 test_loss=74.633
[2021-09-02 16:05:57,561] Epoch:[131/200]	 train_loss=68.865	 test_loss=73.622
[2021-09-02 16:07:15,285] Epoch:[132/200]	 train_loss=69.616	 test_loss=74.924
[2021-09-02 16:08:31,362] Epoch:[133/200]	 train_loss=68.575	 test_loss=74.863
[2021-09-02 16:09:46,373] Epoch:[134/200]	 train_loss=69.012	 test_loss=75.278
[2021-09-02 16:11:04,285] Epoch:[135/200]	 train_loss=69.700	 test_loss=76.127
[2021-09-02 16:12:19,742] Epoch:[136/200]	 train_loss=70.099	 test_loss=76.657
[2021-09-02 16:13:35,173] Epoch:[137/200]	 train_loss=69.380	 test_loss=74.385
[2021-09-02 16:14:51,394] Epoch:[138/200]	 train_loss=69.494	 test_loss=75.434
[2021-09-02 16:16:05,683] Epoch:[139/200]	 train_loss=69.569	 test_loss=73.704
[2021-09-02 16:17:21,403] Epoch:[140/200]	 train_loss=70.680	 test_loss=73.193
[2021-09-02 16:18:38,202] Epoch:[141/200]	 train_loss=69.607	 test_loss=73.830
[2021-09-02 16:19:51,858] Epoch:[142/200]	 train_loss=69.763	 test_loss=74.690
[2021-09-02 16:21:08,097] Epoch:[143/200]	 train_loss=69.579	 test_loss=73.032
[2021-09-02 16:22:25,102] Epoch:[144/200]	 train_loss=68.958	 test_loss=73.349
[2021-09-02 16:23:39,344] Epoch:[145/200]	 train_loss=69.570	 test_loss=74.450
[2021-09-02 16:24:55,413] Epoch:[146/200]	 train_loss=69.804	 test_loss=75.213
[2021-09-02 16:26:11,829] Epoch:[147/200]	 train_loss=70.060	 test_loss=74.133
[2021-09-02 16:27:25,643] Epoch:[148/200]	 train_loss=69.929	 test_loss=74.664
[2021-09-02 16:28:41,923] Epoch:[149/200]	 train_loss=69.508	 test_loss=74.161
[2021-09-02 16:29:58,777] Epoch:[150/200]	 train_loss=69.537	 test_loss=75.190
[2021-09-02 16:32:09,993] Epoch:[151/200]	 train_loss=68.500	 test_loss=74.163
[2021-09-02 16:33:22,236] Epoch:[152/200]	 train_loss=69.346	 test_loss=74.191
[2021-09-02 16:34:40,793] Epoch:[153/200]	 train_loss=70.388	 test_loss=73.268
[2021-09-02 16:35:49,893] Epoch:[154/200]	 train_loss=69.643	 test_loss=74.312
[2021-09-02 16:37:02,908] Epoch:[155/200]	 train_loss=70.125	 test_loss=72.506
[2021-09-02 16:38:19,819] Epoch:[156/200]	 train_loss=69.538	 test_loss=73.982
[2021-09-02 16:39:32,048] Epoch:[157/200]	 train_loss=69.241	 test_loss=73.495
[2021-09-02 16:40:45,795] Epoch:[158/200]	 train_loss=69.863	 test_loss=75.680
[2021-09-02 16:42:02,549] Epoch:[159/200]	 train_loss=70.188	 test_loss=73.762
[2021-09-02 16:43:15,688] Epoch:[160/200]	 train_loss=68.153	 test_loss=76.659
[2021-09-02 16:44:30,573] Epoch:[161/200]	 train_loss=69.094	 test_loss=75.632
[2021-09-02 16:45:45,269] Epoch:[162/200]	 train_loss=70.230	 test_loss=72.693
[2021-09-02 16:46:58,520] Epoch:[163/200]	 train_loss=68.558	 test_loss=74.987
[2021-09-02 16:48:12,554] Epoch:[164/200]	 train_loss=68.698	 test_loss=73.902
[2021-09-02 16:49:27,804] Epoch:[165/200]	 train_loss=68.479	 test_loss=74.803
[2021-09-02 16:50:39,460] Epoch:[166/200]	 train_loss=69.959	 test_loss=74.407
[2021-09-02 16:51:56,676] Epoch:[167/200]	 train_loss=69.352	 test_loss=74.744
[2021-09-02 16:53:11,285] Epoch:[168/200]	 train_loss=68.601	 test_loss=74.315
[2021-09-02 16:54:22,837] Epoch:[169/200]	 train_loss=70.016	 test_loss=74.719
[2021-09-02 16:55:40,963] Epoch:[170/200]	 train_loss=68.751	 test_loss=73.738
[2021-09-02 16:56:55,922] Epoch:[171/200]	 train_loss=68.967	 test_loss=73.130
[2021-09-02 16:58:05,743] Epoch:[172/200]	 train_loss=69.541	 test_loss=74.459
[2021-09-02 16:59:21,871] Epoch:[173/200]	 train_loss=69.219	 test_loss=73.743
[2021-09-02 17:00:37,583] Epoch:[174/200]	 train_loss=68.438	 test_loss=76.163
[2021-09-02 17:01:49,498] Epoch:[175/200]	 train_loss=69.975	 test_loss=74.922
[2021-09-02 17:03:06,271] Epoch:[176/200]	 train_loss=69.205	 test_loss=75.402
[2021-09-02 17:04:21,508] Epoch:[177/200]	 train_loss=69.027	 test_loss=74.691
[2021-09-02 17:05:33,623] Epoch:[178/200]	 train_loss=70.546	 test_loss=75.993
[2021-09-02 17:06:51,195] Epoch:[179/200]	 train_loss=69.562	 test_loss=75.128
[2021-09-02 17:08:05,654] Epoch:[180/200]	 train_loss=70.123	 test_loss=75.438
[2021-09-02 17:09:19,755] Epoch:[181/200]	 train_loss=68.369	 test_loss=74.550
[2021-09-02 17:10:37,195] Epoch:[182/200]	 train_loss=70.145	 test_loss=74.403
[2021-09-02 17:11:51,754] Epoch:[183/200]	 train_loss=68.902	 test_loss=74.809
[2021-09-02 17:13:08,315] Epoch:[184/200]	 train_loss=69.312	 test_loss=76.609
[2021-09-02 17:14:24,773] Epoch:[185/200]	 train_loss=69.277	 test_loss=75.384
[2021-09-02 17:15:38,671] Epoch:[186/200]	 train_loss=68.668	 test_loss=74.699
[2021-09-02 17:16:54,763] Epoch:[187/200]	 train_loss=70.012	 test_loss=74.803
[2021-09-02 17:18:11,542] Epoch:[188/200]	 train_loss=68.454	 test_loss=74.293
[2021-09-02 17:19:26,933] Epoch:[189/200]	 train_loss=69.234	 test_loss=73.934
[2021-09-02 17:20:43,772] Epoch:[190/200]	 train_loss=69.618	 test_loss=75.542
[2021-09-02 17:22:15,506] Epoch:[191/200]	 train_loss=69.395	 test_loss=74.317
[2021-09-02 17:24:21,895] Epoch:[192/200]	 train_loss=68.757	 test_loss=72.985
[2021-09-02 17:26:05,671] Epoch:[193/200]	 train_loss=69.438	 test_loss=75.713
[2021-09-02 17:27:16,744] Epoch:[194/200]	 train_loss=70.163	 test_loss=75.290
[2021-09-02 17:28:37,662] Epoch:[195/200]	 train_loss=69.746	 test_loss=73.013
[2021-09-02 17:30:01,050] Epoch:[196/200]	 train_loss=69.114	 test_loss=74.518
[2021-09-02 17:31:22,780] Epoch:[197/200]	 train_loss=68.663	 test_loss=75.938
[2021-09-02 17:32:41,409] Epoch:[198/200]	 train_loss=70.220	 test_loss=75.066
[2021-09-02 17:34:05,588] Epoch:[199/200]	 train_loss=69.762	 test_loss=74.982
[2021-09-02 17:35:24,563] Epoch:[200/200]	 train_loss=69.609	 test_loss=73.177
[2021-09-02 17:35:52,052] finish training!
