[2021-08-31 18:34:06,410] Experiment:Test1	data_method:PCA_noise	model:Resnet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-31 18:34:06,410] Epoch:200	data_num:1800	data_ratio:0.3
[2021-08-31 20:49:03,710] Epoch:[31/200]	 train_loss=59.962	 test_loss=42.434
[2021-08-31 20:53:26,799] Epoch:[32/200]	 train_loss=57.425	 test_loss=44.602
[2021-08-31 20:57:48,900] Epoch:[33/200]	 train_loss=29.461	 test_loss=19.904
[2021-08-31 21:02:06,050] Epoch:[34/200]	 train_loss=20.426	 test_loss=23.599
[2021-08-31 21:06:25,726] Epoch:[35/200]	 train_loss=19.638	 test_loss=19.031
[2021-08-31 21:10:48,366] Epoch:[36/200]	 train_loss=19.340	 test_loss=19.638
[2021-08-31 21:15:11,122] Epoch:[37/200]	 train_loss=18.839	 test_loss=20.907
[2021-08-31 21:19:32,640] Epoch:[38/200]	 train_loss=15.640	 test_loss=18.310
[2021-08-31 21:23:55,760] Epoch:[39/200]	 train_loss=18.540	 test_loss=17.170
[2021-08-31 21:28:13,997] Epoch:[40/200]	 train_loss=18.430	 test_loss=18.957
[2021-08-31 21:32:33,660] Epoch:[41/200]	 train_loss=16.649	 test_loss=16.120
[2021-08-31 21:36:54,305] Epoch:[42/200]	 train_loss=17.225	 test_loss=18.516
[2021-08-31 21:41:16,952] Epoch:[43/200]	 train_loss=14.893	 test_loss=13.437
[2021-08-31 21:45:38,959] Epoch:[44/200]	 train_loss=13.916	 test_loss=13.339
[2021-08-31 21:50:00,325] Epoch:[45/200]	 train_loss=14.049	 test_loss=13.803
[2021-08-31 21:54:23,134] Epoch:[46/200]	 train_loss=12.715	 test_loss=11.877
[2021-08-31 21:58:47,990] Epoch:[47/200]	 train_loss=12.338	 test_loss=12.946
[2021-08-31 22:03:10,358] Epoch:[48/200]	 train_loss=12.767	 test_loss=13.887
[2021-08-31 22:07:33,160] Epoch:[49/200]	 train_loss=13.248	 test_loss=12.709
[2021-08-31 22:11:55,466] Epoch:[50/200]	 train_loss=14.304	 test_loss=12.173
[2021-08-31 22:16:20,374] Epoch:[51/200]	 train_loss=13.157	 test_loss=13.989
[2021-08-31 22:20:44,145] Epoch:[52/200]	 train_loss=12.053	 test_loss=12.096
[2021-08-31 22:25:07,150] Epoch:[53/200]	 train_loss=13.226	 test_loss=11.295
[2021-08-31 22:29:29,739] Epoch:[54/200]	 train_loss=13.360	 test_loss=13.184
[2021-08-31 22:33:53,333] Epoch:[55/200]	 train_loss=12.672	 test_loss=12.818
[2021-08-31 22:38:03,952] Epoch:[56/200]	 train_loss=12.480	 test_loss=10.527
[2021-08-31 22:42:19,490] Epoch:[57/200]	 train_loss=12.751	 test_loss=14.177
[2021-08-31 22:46:41,396] Epoch:[58/200]	 train_loss=12.109	 test_loss=11.765
[2021-08-31 22:51:03,747] Epoch:[59/200]	 train_loss=13.940	 test_loss=15.483
[2021-08-31 22:55:27,856] Epoch:[60/200]	 train_loss=11.948	 test_loss=12.500
[2021-08-31 22:59:50,082] Epoch:[61/200]	 train_loss=12.291	 test_loss=12.543
[2021-08-31 23:04:04,711] Epoch:[62/200]	 train_loss=13.668	 test_loss=13.421
[2021-08-31 23:08:22,119] Epoch:[63/200]	 train_loss=11.884	 test_loss=14.101
[2021-08-31 23:12:32,216] Epoch:[64/200]	 train_loss=17.493	 test_loss=18.047
[2021-08-31 23:16:51,009] Epoch:[65/200]	 train_loss=13.314	 test_loss=10.855
[2021-08-31 23:21:07,837] Epoch:[66/200]	 train_loss=12.164	 test_loss=10.663
[2021-08-31 23:25:28,045] Epoch:[67/200]	 train_loss=12.570	 test_loss=14.316
[2021-08-31 23:29:52,894] Epoch:[68/200]	 train_loss=14.288	 test_loss=11.669
[2021-08-31 23:34:17,714] Epoch:[69/200]	 train_loss=13.141	 test_loss=11.180
[2021-08-31 23:38:41,574] Epoch:[70/200]	 train_loss=12.969	 test_loss=13.835
[2021-08-31 23:43:06,971] Epoch:[71/200]	 train_loss=12.748	 test_loss=12.177
[2021-08-31 23:47:32,880] Epoch:[72/200]	 train_loss=12.796	 test_loss=11.500
[2021-08-31 23:51:57,624] Epoch:[73/200]	 train_loss=12.492	 test_loss=12.142
[2021-08-31 23:56:22,591] Epoch:[74/200]	 train_loss=12.332	 test_loss=12.821
[2021-09-01 00:00:48,330] Epoch:[75/200]	 train_loss=12.595	 test_loss=11.737
[2021-09-01 00:05:13,791] Epoch:[76/200]	 train_loss=12.209	 test_loss=13.969
[2021-09-01 00:09:39,971] Epoch:[77/200]	 train_loss=14.253	 test_loss=10.944
[2021-09-01 00:14:05,024] Epoch:[78/200]	 train_loss=13.347	 test_loss=12.797
[2021-09-01 00:18:26,377] Epoch:[79/200]	 train_loss=13.090	 test_loss=10.990
[2021-09-01 00:22:43,893] Epoch:[80/200]	 train_loss=15.392	 test_loss=11.770
[2021-09-01 00:27:06,455] Epoch:[81/200]	 train_loss=12.561	 test_loss=11.918
[2021-09-01 00:31:22,627] Epoch:[82/200]	 train_loss=11.869	 test_loss=12.650
[2021-09-01 00:35:44,094] Epoch:[83/200]	 train_loss=13.186	 test_loss=19.382
[2021-09-01 00:40:08,108] Epoch:[84/200]	 train_loss=12.553	 test_loss=11.358
[2021-09-01 00:44:30,800] Epoch:[85/200]	 train_loss=12.687	 test_loss=16.771
[2021-09-01 00:48:54,787] Epoch:[86/200]	 train_loss=12.053	 test_loss=12.422
[2021-09-01 00:53:18,984] Epoch:[87/200]	 train_loss=13.119	 test_loss=12.297
[2021-09-01 00:57:42,836] Epoch:[88/200]	 train_loss=12.661	 test_loss=12.064
[2021-09-01 01:02:05,989] Epoch:[89/200]	 train_loss=13.879	 test_loss=11.679
[2021-09-01 01:06:27,694] Epoch:[90/200]	 train_loss=12.474	 test_loss=10.656
[2021-09-01 01:10:48,833] Epoch:[91/200]	 train_loss=13.217	 test_loss=13.511
[2021-09-01 01:15:11,600] Epoch:[92/200]	 train_loss=12.567	 test_loss=11.080
[2021-09-01 01:19:33,205] Epoch:[93/200]	 train_loss=14.523	 test_loss=12.300
[2021-09-01 01:23:55,314] Epoch:[94/200]	 train_loss=11.583	 test_loss=13.718
[2021-09-01 01:28:12,666] Epoch:[95/200]	 train_loss=13.029	 test_loss=10.878
[2021-09-01 01:32:27,666] Epoch:[96/200]	 train_loss=13.374	 test_loss=12.589
[2021-09-01 01:36:43,927] Epoch:[97/200]	 train_loss=13.260	 test_loss=11.994
[2021-09-01 01:41:00,358] Epoch:[98/200]	 train_loss=12.760	 test_loss=12.207
[2021-09-01 01:45:17,352] Epoch:[99/200]	 train_loss=14.779	 test_loss=12.465
[2021-09-01 01:49:32,409] Epoch:[100/200]	 train_loss=14.059	 test_loss=13.094
[2021-09-01 01:53:50,844] Epoch:[101/200]	 train_loss=12.071	 test_loss=12.423
[2021-09-01 01:58:05,395] Epoch:[102/200]	 train_loss=11.858	 test_loss=12.945
[2021-09-01 02:02:20,169] Epoch:[103/200]	 train_loss=12.844	 test_loss=11.903
[2021-09-01 02:06:36,608] Epoch:[104/200]	 train_loss=13.658	 test_loss=12.293
[2021-09-01 02:10:51,044] Epoch:[105/200]	 train_loss=13.431	 test_loss=11.433
[2021-09-01 02:15:06,553] Epoch:[106/200]	 train_loss=11.887	 test_loss=13.440
[2021-09-01 02:19:21,161] Epoch:[107/200]	 train_loss=11.345	 test_loss=11.546
[2021-09-01 02:23:36,366] Epoch:[108/200]	 train_loss=12.157	 test_loss=14.211
[2021-09-01 02:27:50,851] Epoch:[109/200]	 train_loss=12.690	 test_loss=12.569
[2021-09-01 02:32:06,899] Epoch:[110/200]	 train_loss=14.079	 test_loss=13.363
[2021-09-01 02:36:23,642] Epoch:[111/200]	 train_loss=13.097	 test_loss=16.093
[2021-09-01 02:40:37,659] Epoch:[112/200]	 train_loss=12.295	 test_loss=11.807
[2021-09-01 02:44:50,311] Epoch:[113/200]	 train_loss=12.418	 test_loss=14.238
[2021-09-01 02:48:58,688] Epoch:[114/200]	 train_loss=14.032	 test_loss=11.382
[2021-09-01 02:53:13,168] Epoch:[115/200]	 train_loss=12.532	 test_loss=13.345
[2021-09-01 02:57:26,531] Epoch:[116/200]	 train_loss=12.484	 test_loss=11.605
[2021-09-01 03:01:39,956] Epoch:[117/200]	 train_loss=12.309	 test_loss=11.239
[2021-09-01 03:05:53,683] Epoch:[118/200]	 train_loss=14.281	 test_loss=12.035
[2021-09-01 03:10:06,474] Epoch:[119/200]	 train_loss=13.670	 test_loss=11.060
[2021-09-01 03:14:20,079] Epoch:[120/200]	 train_loss=12.517	 test_loss=17.620
[2021-09-01 03:18:33,644] Epoch:[121/200]	 train_loss=11.549	 test_loss=13.976
[2021-09-01 03:22:47,483] Epoch:[122/200]	 train_loss=13.436	 test_loss=12.754
[2021-09-01 03:27:00,401] Epoch:[123/200]	 train_loss=13.405	 test_loss=11.359
[2021-09-01 03:31:07,645] Epoch:[124/200]	 train_loss=11.943	 test_loss=11.703
[2021-09-01 03:35:15,779] Epoch:[125/200]	 train_loss=13.186	 test_loss=11.267
[2021-09-01 03:39:29,412] Epoch:[126/200]	 train_loss=15.391	 test_loss=15.406
[2021-09-01 03:43:43,179] Epoch:[127/200]	 train_loss=11.915	 test_loss=14.738
[2021-09-01 03:48:00,713] Epoch:[128/200]	 train_loss=11.793	 test_loss=14.484
[2021-09-01 03:52:16,735] Epoch:[129/200]	 train_loss=12.053	 test_loss=14.177
[2021-09-01 03:56:31,166] Epoch:[130/200]	 train_loss=12.673	 test_loss=12.480
[2021-09-01 04:00:48,088] Epoch:[131/200]	 train_loss=11.285	 test_loss=11.983
[2021-09-01 04:05:04,449] Epoch:[132/200]	 train_loss=12.106	 test_loss=12.342
[2021-09-01 04:09:20,990] Epoch:[133/200]	 train_loss=13.241	 test_loss=12.926
[2021-09-01 04:13:37,078] Epoch:[134/200]	 train_loss=11.841	 test_loss=11.317
[2021-09-01 04:17:53,071] Epoch:[135/200]	 train_loss=13.489	 test_loss=16.550
[2021-09-01 04:22:09,632] Epoch:[136/200]	 train_loss=13.232	 test_loss=13.235
[2021-09-01 04:26:25,449] Epoch:[137/200]	 train_loss=12.115	 test_loss=11.211
[2021-09-01 04:30:42,109] Epoch:[138/200]	 train_loss=12.762	 test_loss=10.316
[2021-09-01 04:34:57,588] Epoch:[139/200]	 train_loss=12.434	 test_loss=11.988
[2021-09-01 04:39:13,853] Epoch:[140/200]	 train_loss=15.152	 test_loss=11.699
[2021-09-01 04:43:30,585] Epoch:[141/200]	 train_loss=11.640	 test_loss=11.609
[2021-09-01 04:47:47,627] Epoch:[142/200]	 train_loss=13.364	 test_loss=12.963
[2021-09-01 04:52:03,798] Epoch:[143/200]	 train_loss=12.332	 test_loss=11.034
[2021-09-01 04:56:20,600] Epoch:[144/200]	 train_loss=12.642	 test_loss=12.614
[2021-09-01 05:00:36,252] Epoch:[145/200]	 train_loss=15.866	 test_loss=11.382
[2021-09-01 05:04:52,821] Epoch:[146/200]	 train_loss=13.624	 test_loss=13.809
[2021-09-01 05:09:10,810] Epoch:[147/200]	 train_loss=12.494	 test_loss=12.483
[2021-09-01 05:13:27,143] Epoch:[148/200]	 train_loss=12.850	 test_loss=11.465
[2021-09-01 05:17:42,162] Epoch:[149/200]	 train_loss=14.517	 test_loss=11.858
[2021-09-01 05:21:54,081] Epoch:[150/200]	 train_loss=12.327	 test_loss=12.445
[2021-09-01 05:26:07,430] Epoch:[151/200]	 train_loss=14.092	 test_loss=11.013
[2021-09-01 05:30:24,075] Epoch:[152/200]	 train_loss=13.542	 test_loss=12.408
[2021-09-01 05:34:40,467] Epoch:[153/200]	 train_loss=12.447	 test_loss=12.803
[2021-09-01 05:38:57,586] Epoch:[154/200]	 train_loss=12.199	 test_loss=13.775
[2021-09-01 05:43:13,635] Epoch:[155/200]	 train_loss=12.698	 test_loss=11.575
[2021-09-01 05:47:28,543] Epoch:[156/200]	 train_loss=13.564	 test_loss=12.959
[2021-09-01 05:51:43,047] Epoch:[157/200]	 train_loss=15.140	 test_loss=13.043
[2021-09-01 05:55:58,704] Epoch:[158/200]	 train_loss=12.951	 test_loss=11.981
[2021-09-01 06:00:14,066] Epoch:[159/200]	 train_loss=12.567	 test_loss=11.680
[2021-09-01 06:04:29,547] Epoch:[160/200]	 train_loss=14.475	 test_loss=11.631
[2021-09-01 06:08:46,043] Epoch:[161/200]	 train_loss=12.494	 test_loss=11.056
[2021-09-01 06:13:01,643] Epoch:[162/200]	 train_loss=13.275	 test_loss=11.594
[2021-09-01 06:17:16,267] Epoch:[163/200]	 train_loss=14.114	 test_loss=13.962
[2021-09-01 06:21:32,186] Epoch:[164/200]	 train_loss=12.510	 test_loss=13.084
[2021-09-01 06:25:47,818] Epoch:[165/200]	 train_loss=12.532	 test_loss=11.721
[2021-09-01 06:30:03,833] Epoch:[166/200]	 train_loss=14.713	 test_loss=10.721
[2021-09-01 06:34:19,942] Epoch:[167/200]	 train_loss=12.809	 test_loss=12.478
[2021-09-01 06:38:35,879] Epoch:[168/200]	 train_loss=12.334	 test_loss=10.977
[2021-09-01 06:42:51,091] Epoch:[169/200]	 train_loss=11.541	 test_loss=12.369
[2021-09-01 06:47:06,349] Epoch:[170/200]	 train_loss=12.889	 test_loss=13.823
[2021-09-01 06:51:22,027] Epoch:[171/200]	 train_loss=12.825	 test_loss=11.111
[2021-09-01 06:55:38,987] Epoch:[172/200]	 train_loss=12.753	 test_loss=11.937
[2021-09-01 06:59:54,968] Epoch:[173/200]	 train_loss=12.989	 test_loss=15.692
[2021-09-01 07:04:10,889] Epoch:[174/200]	 train_loss=12.916	 test_loss=10.606
[2021-09-01 07:08:26,885] Epoch:[175/200]	 train_loss=13.365	 test_loss=11.904
[2021-09-01 07:12:43,080] Epoch:[176/200]	 train_loss=12.533	 test_loss=17.975
[2021-09-01 07:16:57,817] Epoch:[177/200]	 train_loss=11.986	 test_loss=13.708
[2021-09-01 07:21:15,001] Epoch:[178/200]	 train_loss=12.836	 test_loss=11.772
[2021-09-01 07:25:29,091] Epoch:[179/200]	 train_loss=12.413	 test_loss=15.938
[2021-09-01 07:29:44,662] Epoch:[180/200]	 train_loss=11.796	 test_loss=11.586
[2021-09-01 07:34:01,806] Epoch:[181/200]	 train_loss=12.813	 test_loss=12.400
[2021-09-01 07:38:12,432] Epoch:[182/200]	 train_loss=13.938	 test_loss=14.299
[2021-09-01 07:42:28,871] Epoch:[183/200]	 train_loss=12.051	 test_loss=12.909
[2021-09-01 07:46:45,694] Epoch:[184/200]	 train_loss=13.195	 test_loss=13.984
[2021-09-01 07:51:01,968] Epoch:[185/200]	 train_loss=13.150	 test_loss=13.191
[2021-09-01 07:55:18,659] Epoch:[186/200]	 train_loss=12.996	 test_loss=12.961
[2021-09-01 07:59:34,538] Epoch:[187/200]	 train_loss=14.048	 test_loss=11.131
[2021-09-01 08:03:51,859] Epoch:[188/200]	 train_loss=12.975	 test_loss=11.573
[2021-09-01 08:08:08,329] Epoch:[189/200]	 train_loss=12.166	 test_loss=13.591
[2021-09-01 08:12:22,220] Epoch:[190/200]	 train_loss=13.263	 test_loss=11.733
[2021-09-01 08:16:38,263] Epoch:[191/200]	 train_loss=14.432	 test_loss=10.864
[2021-09-01 08:20:54,433] Epoch:[192/200]	 train_loss=13.547	 test_loss=21.746
[2021-09-01 08:25:12,094] Epoch:[193/200]	 train_loss=12.939	 test_loss=11.748
[2021-09-01 08:29:29,029] Epoch:[194/200]	 train_loss=12.338	 test_loss=11.127
[2021-09-01 08:33:46,094] Epoch:[195/200]	 train_loss=11.999	 test_loss=14.376
[2021-09-01 08:38:03,451] Epoch:[196/200]	 train_loss=13.484	 test_loss=12.879
[2021-09-01 08:42:20,073] Epoch:[197/200]	 train_loss=12.023	 test_loss=10.981
[2021-09-01 08:46:34,465] Epoch:[198/200]	 train_loss=11.718	 test_loss=13.009
[2021-09-01 08:50:51,201] Epoch:[199/200]	 train_loss=12.286	 test_loss=12.096
[2021-09-01 08:55:08,303] Epoch:[200/200]	 train_loss=14.558	 test_loss=13.301
[2021-09-01 08:55:10,659] finish training!
