[2021-09-01 13:40:51,439] Experiment:Test1	data_method:PCA_noise	model:CNN	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-01 13:40:51,439] Epoch:200	data_num:900	data_ratio:0.3
[2021-09-01 15:01:46,641] Epoch:[55/200]	 train_loss=363.110	 test_loss=357.906
[2021-09-01 15:03:14,162] Epoch:[56/200]	 train_loss=372.105	 test_loss=354.188
[2021-09-01 15:04:41,630] Epoch:[57/200]	 train_loss=351.270	 test_loss=364.590
[2021-09-01 15:06:08,724] Epoch:[58/200]	 train_loss=361.802	 test_loss=367.211
[2021-09-01 15:07:36,849] Epoch:[59/200]	 train_loss=366.967	 test_loss=364.693
[2021-09-01 15:09:03,801] Epoch:[60/200]	 train_loss=353.421	 test_loss=359.437
[2021-09-01 15:10:31,373] Epoch:[61/200]	 train_loss=369.535	 test_loss=359.901
[2021-09-01 15:11:58,510] Epoch:[62/200]	 train_loss=363.078	 test_loss=357.934
[2021-09-01 15:13:27,201] Epoch:[63/200]	 train_loss=351.474	 test_loss=365.925
[2021-09-01 15:14:53,815] Epoch:[64/200]	 train_loss=363.561	 test_loss=353.603
[2021-09-01 15:16:21,956] Epoch:[65/200]	 train_loss=346.479	 test_loss=343.354
[2021-09-01 15:17:50,003] Epoch:[66/200]	 train_loss=355.613	 test_loss=375.406
[2021-09-01 15:19:17,566] Epoch:[67/200]	 train_loss=352.825	 test_loss=382.427
[2021-09-01 15:20:46,284] Epoch:[68/200]	 train_loss=343.716	 test_loss=381.445
[2021-09-01 15:22:13,227] Epoch:[69/200]	 train_loss=356.148	 test_loss=370.142
[2021-09-01 15:23:40,978] Epoch:[70/200]	 train_loss=370.117	 test_loss=372.573
[2021-09-01 15:25:08,769] Epoch:[71/200]	 train_loss=349.362	 test_loss=356.326
[2021-09-01 15:26:36,669] Epoch:[72/200]	 train_loss=359.279	 test_loss=368.979
[2021-09-01 15:28:04,399] Epoch:[73/200]	 train_loss=345.624	 test_loss=365.747
[2021-09-01 15:29:32,700] Epoch:[74/200]	 train_loss=358.295	 test_loss=355.133
[2021-09-01 15:30:58,993] Epoch:[75/200]	 train_loss=361.742	 test_loss=361.102
[2021-09-01 15:32:24,899] Epoch:[76/200]	 train_loss=362.550	 test_loss=366.410
[2021-09-01 15:33:52,208] Epoch:[77/200]	 train_loss=362.932	 test_loss=347.734
[2021-09-01 15:35:19,185] Epoch:[78/200]	 train_loss=358.743	 test_loss=353.822
[2021-09-01 15:36:46,923] Epoch:[79/200]	 train_loss=346.992	 test_loss=365.077
[2021-09-01 15:38:15,637] Epoch:[80/200]	 train_loss=356.012	 test_loss=361.727
[2021-09-01 15:39:44,221] Epoch:[81/200]	 train_loss=356.930	 test_loss=366.941
[2021-09-01 15:41:13,105] Epoch:[82/200]	 train_loss=351.937	 test_loss=377.038
[2021-09-01 15:42:41,080] Epoch:[83/200]	 train_loss=363.722	 test_loss=382.219
[2021-09-01 15:44:08,969] Epoch:[84/200]	 train_loss=352.753	 test_loss=349.371
[2021-09-01 15:45:37,620] Epoch:[85/200]	 train_loss=363.688	 test_loss=367.914
[2021-09-01 15:47:05,677] Epoch:[86/200]	 train_loss=351.976	 test_loss=364.019
[2021-09-01 15:48:34,426] Epoch:[87/200]	 train_loss=364.100	 test_loss=365.554
[2021-09-01 15:50:00,829] Epoch:[88/200]	 train_loss=366.347	 test_loss=356.413
[2021-09-01 15:51:29,525] Epoch:[89/200]	 train_loss=356.154	 test_loss=367.774
[2021-09-01 15:52:57,891] Epoch:[90/200]	 train_loss=349.980	 test_loss=376.043
[2021-09-01 15:54:26,667] Epoch:[91/200]	 train_loss=371.401	 test_loss=368.439
[2021-09-01 15:55:55,784] Epoch:[92/200]	 train_loss=363.755	 test_loss=388.380
[2021-09-01 15:57:22,741] Epoch:[93/200]	 train_loss=364.064	 test_loss=376.818
[2021-09-01 15:58:51,459] Epoch:[94/200]	 train_loss=364.416	 test_loss=344.522
[2021-09-01 16:00:20,422] Epoch:[95/200]	 train_loss=369.539	 test_loss=370.215
[2021-09-01 16:01:49,297] Epoch:[96/200]	 train_loss=367.502	 test_loss=372.567
[2021-09-01 16:03:16,346] Epoch:[97/200]	 train_loss=367.308	 test_loss=367.651
[2021-09-01 16:04:45,201] Epoch:[98/200]	 train_loss=355.535	 test_loss=356.192
[2021-09-01 16:06:14,008] Epoch:[99/200]	 train_loss=361.444	 test_loss=377.636
[2021-09-01 16:07:42,258] Epoch:[100/200]	 train_loss=353.408	 test_loss=356.644
[2021-09-01 16:09:09,908] Epoch:[101/200]	 train_loss=353.834	 test_loss=367.541
[2021-09-01 16:10:37,711] Epoch:[102/200]	 train_loss=354.689	 test_loss=357.448
[2021-09-01 16:12:05,280] Epoch:[103/200]	 train_loss=347.394	 test_loss=366.789
[2021-09-01 16:13:29,301] Epoch:[104/200]	 train_loss=360.939	 test_loss=357.809
[2021-09-01 16:14:54,331] Epoch:[105/200]	 train_loss=358.505	 test_loss=385.030
[2021-09-01 16:16:22,289] Epoch:[106/200]	 train_loss=350.743	 test_loss=368.192
[2021-09-01 16:17:50,765] Epoch:[107/200]	 train_loss=339.023	 test_loss=372.157
[2021-09-01 16:19:18,200] Epoch:[108/200]	 train_loss=355.910	 test_loss=371.329
[2021-09-01 16:20:45,266] Epoch:[109/200]	 train_loss=363.062	 test_loss=370.019
[2021-09-01 16:22:11,706] Epoch:[110/200]	 train_loss=352.198	 test_loss=363.967
[2021-09-01 16:23:39,844] Epoch:[111/200]	 train_loss=357.065	 test_loss=370.414
[2021-09-01 16:25:07,881] Epoch:[112/200]	 train_loss=378.265	 test_loss=340.547
[2021-09-01 16:26:35,342] Epoch:[113/200]	 train_loss=352.495	 test_loss=371.582
[2021-09-01 16:28:02,091] Epoch:[114/200]	 train_loss=360.830	 test_loss=378.166
[2021-09-01 16:29:27,273] Epoch:[115/200]	 train_loss=348.853	 test_loss=370.579
[2021-09-01 16:30:55,540] Epoch:[116/200]	 train_loss=365.845	 test_loss=359.389
[2021-09-01 16:32:24,118] Epoch:[117/200]	 train_loss=348.359	 test_loss=369.084
[2021-09-01 16:33:51,594] Epoch:[118/200]	 train_loss=360.672	 test_loss=364.920
[2021-09-01 16:35:18,618] Epoch:[119/200]	 train_loss=363.379	 test_loss=355.939
[2021-09-01 16:36:45,792] Epoch:[120/200]	 train_loss=346.905	 test_loss=369.363
[2021-09-01 16:38:13,270] Epoch:[121/200]	 train_loss=372.241	 test_loss=377.768
[2021-09-01 16:39:39,637] Epoch:[122/200]	 train_loss=354.215	 test_loss=368.968
[2021-09-01 16:41:07,053] Epoch:[123/200]	 train_loss=359.486	 test_loss=361.723
[2021-09-01 16:42:35,361] Epoch:[124/200]	 train_loss=354.548	 test_loss=369.760
[2021-09-01 16:44:03,631] Epoch:[125/200]	 train_loss=369.858	 test_loss=372.513
[2021-09-01 16:45:31,333] Epoch:[126/200]	 train_loss=358.270	 test_loss=351.630
[2021-09-01 16:46:58,428] Epoch:[127/200]	 train_loss=349.780	 test_loss=334.319
[2021-09-01 16:48:26,192] Epoch:[128/200]	 train_loss=362.102	 test_loss=356.467
[2021-09-01 16:49:54,264] Epoch:[129/200]	 train_loss=360.519	 test_loss=387.621
[2021-09-01 16:51:22,233] Epoch:[130/200]	 train_loss=347.210	 test_loss=344.539
[2021-09-01 16:52:49,777] Epoch:[131/200]	 train_loss=360.237	 test_loss=379.078
[2021-09-01 16:54:17,698] Epoch:[132/200]	 train_loss=348.507	 test_loss=389.979
[2021-09-01 16:55:45,499] Epoch:[133/200]	 train_loss=357.786	 test_loss=373.690
[2021-09-01 16:57:14,769] Epoch:[134/200]	 train_loss=356.812	 test_loss=350.274
[2021-09-01 16:58:42,312] Epoch:[135/200]	 train_loss=358.962	 test_loss=342.342
[2021-09-01 17:00:10,450] Epoch:[136/200]	 train_loss=363.575	 test_loss=346.132
[2021-09-01 17:01:37,961] Epoch:[137/200]	 train_loss=347.678	 test_loss=342.590
[2021-09-01 17:03:06,649] Epoch:[138/200]	 train_loss=365.468	 test_loss=342.491
[2021-09-01 17:04:33,612] Epoch:[139/200]	 train_loss=373.849	 test_loss=355.843
[2021-09-01 17:05:59,358] Epoch:[140/200]	 train_loss=352.140	 test_loss=355.188
[2021-09-01 17:07:24,006] Epoch:[141/200]	 train_loss=357.337	 test_loss=356.150
[2021-09-01 17:08:50,219] Epoch:[142/200]	 train_loss=346.205	 test_loss=368.919
[2021-09-01 17:10:17,809] Epoch:[143/200]	 train_loss=355.371	 test_loss=345.266
[2021-09-01 17:11:45,357] Epoch:[144/200]	 train_loss=352.211	 test_loss=351.358
[2021-09-01 17:13:13,931] Epoch:[145/200]	 train_loss=360.640	 test_loss=346.682
[2021-09-01 17:14:41,651] Epoch:[146/200]	 train_loss=353.110	 test_loss=370.674
[2021-09-01 17:16:10,190] Epoch:[147/200]	 train_loss=352.305	 test_loss=364.727
[2021-09-01 17:17:38,982] Epoch:[148/200]	 train_loss=343.474	 test_loss=355.096
[2021-09-01 17:19:07,652] Epoch:[149/200]	 train_loss=358.338	 test_loss=367.811
[2021-09-01 17:20:35,473] Epoch:[150/200]	 train_loss=357.262	 test_loss=358.188
[2021-09-01 17:22:04,053] Epoch:[151/200]	 train_loss=357.645	 test_loss=379.328
[2021-09-01 17:23:31,421] Epoch:[152/200]	 train_loss=352.604	 test_loss=368.874
[2021-09-01 17:24:59,674] Epoch:[153/200]	 train_loss=355.417	 test_loss=368.228
[2021-09-01 17:26:28,398] Epoch:[154/200]	 train_loss=344.048	 test_loss=371.585
[2021-09-01 17:27:56,164] Epoch:[155/200]	 train_loss=370.014	 test_loss=355.322
[2021-09-01 17:29:23,972] Epoch:[156/200]	 train_loss=380.860	 test_loss=344.310
[2021-09-01 17:30:52,559] Epoch:[157/200]	 train_loss=360.846	 test_loss=370.231
[2021-09-01 17:32:20,205] Epoch:[158/200]	 train_loss=376.143	 test_loss=388.152
[2021-09-01 17:33:48,044] Epoch:[159/200]	 train_loss=353.953	 test_loss=377.046
[2021-09-01 17:35:16,392] Epoch:[160/200]	 train_loss=359.174	 test_loss=355.008
[2021-09-01 17:36:42,921] Epoch:[161/200]	 train_loss=361.723	 test_loss=339.018
[2021-09-01 17:38:11,426] Epoch:[162/200]	 train_loss=355.767	 test_loss=348.002
[2021-09-01 17:39:38,865] Epoch:[163/200]	 train_loss=368.655	 test_loss=349.700
[2021-09-01 17:41:07,429] Epoch:[164/200]	 train_loss=367.802	 test_loss=378.140
[2021-09-01 17:42:35,808] Epoch:[165/200]	 train_loss=355.691	 test_loss=366.486
[2021-09-01 17:44:05,075] Epoch:[166/200]	 train_loss=369.072	 test_loss=361.922
[2021-09-01 17:45:34,803] Epoch:[167/200]	 train_loss=360.434	 test_loss=352.775
[2021-09-01 17:47:01,735] Epoch:[168/200]	 train_loss=368.233	 test_loss=362.624
[2021-09-01 17:48:29,966] Epoch:[169/200]	 train_loss=360.388	 test_loss=374.341
[2021-09-01 17:49:56,283] Epoch:[170/200]	 train_loss=355.106	 test_loss=346.576
[2021-09-01 17:51:24,518] Epoch:[171/200]	 train_loss=357.264	 test_loss=352.172
[2021-09-01 17:52:52,843] Epoch:[172/200]	 train_loss=362.070	 test_loss=349.924
[2021-09-01 17:54:21,505] Epoch:[173/200]	 train_loss=361.915	 test_loss=369.328
[2021-09-01 17:55:50,313] Epoch:[174/200]	 train_loss=356.951	 test_loss=369.642
[2021-09-01 17:57:19,625] Epoch:[175/200]	 train_loss=360.802	 test_loss=365.188
[2021-09-01 17:58:48,005] Epoch:[176/200]	 train_loss=361.062	 test_loss=354.576
[2021-09-01 18:00:16,459] Epoch:[177/200]	 train_loss=355.380	 test_loss=379.559
[2021-09-01 18:01:44,882] Epoch:[178/200]	 train_loss=365.193	 test_loss=353.972
[2021-09-01 18:03:13,065] Epoch:[179/200]	 train_loss=358.795	 test_loss=352.157
[2021-09-01 18:04:42,575] Epoch:[180/200]	 train_loss=356.714	 test_loss=362.494
[2021-09-01 18:06:11,275] Epoch:[181/200]	 train_loss=343.111	 test_loss=337.001
[2021-09-01 18:07:39,243] Epoch:[182/200]	 train_loss=367.411	 test_loss=357.410
[2021-09-01 18:09:08,484] Epoch:[183/200]	 train_loss=349.118	 test_loss=345.787
[2021-09-01 18:10:36,872] Epoch:[184/200]	 train_loss=360.860	 test_loss=390.716
[2021-09-01 18:12:05,446] Epoch:[185/200]	 train_loss=345.450	 test_loss=356.554
[2021-09-01 18:13:34,601] Epoch:[186/200]	 train_loss=347.212	 test_loss=358.148
[2021-09-01 18:15:02,206] Epoch:[187/200]	 train_loss=357.070	 test_loss=366.732
[2021-09-01 18:16:26,809] Epoch:[188/200]	 train_loss=367.549	 test_loss=357.891
[2021-09-01 18:17:51,965] Epoch:[189/200]	 train_loss=350.864	 test_loss=365.068
[2021-09-01 18:19:19,608] Epoch:[190/200]	 train_loss=356.227	 test_loss=376.802
[2021-09-01 18:20:48,596] Epoch:[191/200]	 train_loss=356.907	 test_loss=370.223
[2021-09-01 18:22:17,157] Epoch:[192/200]	 train_loss=345.674	 test_loss=341.784
[2021-09-01 18:23:46,410] Epoch:[193/200]	 train_loss=364.687	 test_loss=350.809
[2021-09-01 18:25:14,465] Epoch:[194/200]	 train_loss=361.763	 test_loss=364.602
[2021-09-01 18:26:43,897] Epoch:[195/200]	 train_loss=360.285	 test_loss=371.177
[2021-09-01 18:28:12,653] Epoch:[196/200]	 train_loss=352.906	 test_loss=361.200
[2021-09-01 18:29:41,665] Epoch:[197/200]	 train_loss=349.450	 test_loss=364.522
[2021-09-01 18:31:09,563] Epoch:[198/200]	 train_loss=359.715	 test_loss=360.599
[2021-09-01 18:32:38,357] Epoch:[199/200]	 train_loss=360.060	 test_loss=370.861
[2021-09-01 18:34:07,850] Epoch:[200/200]	 train_loss=355.128	 test_loss=354.596
[2021-09-01 18:34:08,112] finish training!
