[2021-09-02 07:55:12,881] Experiment:Test1	data_method:PCA_noise	model:Unet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-02 07:55:12,881] Epoch:200	data_num:900	data_ratio:0.3
[2021-09-02 12:02:28,106] Epoch:[162/200]	 train_loss=77.217	 test_loss=77.286
[2021-09-02 12:03:51,860] Epoch:[163/200]	 train_loss=76.129	 test_loss=77.668
[2021-09-02 12:05:16,965] Epoch:[164/200]	 train_loss=76.129	 test_loss=75.054
[2021-09-02 12:06:42,345] Epoch:[165/200]	 train_loss=75.873	 test_loss=76.862
[2021-09-02 12:08:07,789] Epoch:[166/200]	 train_loss=76.088	 test_loss=76.906
[2021-09-02 12:09:35,694] Epoch:[167/200]	 train_loss=76.105	 test_loss=77.920
[2021-09-02 12:11:02,930] Epoch:[168/200]	 train_loss=76.109	 test_loss=76.537
[2021-09-02 12:12:28,373] Epoch:[169/200]	 train_loss=75.898	 test_loss=77.860
[2021-09-02 12:13:55,685] Epoch:[170/200]	 train_loss=77.191	 test_loss=76.947
[2021-09-02 12:15:22,753] Epoch:[171/200]	 train_loss=76.173	 test_loss=77.398
[2021-09-02 12:16:49,277] Epoch:[172/200]	 train_loss=75.952	 test_loss=76.346
[2021-09-02 12:18:16,261] Epoch:[173/200]	 train_loss=76.436	 test_loss=76.794
[2021-09-02 12:19:42,706] Epoch:[174/200]	 train_loss=75.664	 test_loss=76.726
[2021-09-02 12:21:11,141] Epoch:[175/200]	 train_loss=75.964	 test_loss=76.544
[2021-09-02 12:22:38,647] Epoch:[176/200]	 train_loss=76.836	 test_loss=76.209
[2021-09-02 12:24:06,612] Epoch:[177/200]	 train_loss=76.845	 test_loss=78.004
[2021-09-02 12:25:33,701] Epoch:[178/200]	 train_loss=75.694	 test_loss=76.313
[2021-09-02 12:27:02,377] Epoch:[179/200]	 train_loss=75.703	 test_loss=78.615
[2021-09-02 12:28:29,435] Epoch:[180/200]	 train_loss=76.623	 test_loss=77.388
[2021-09-02 12:29:56,442] Epoch:[181/200]	 train_loss=74.700	 test_loss=77.175
[2021-09-02 12:31:25,238] Epoch:[182/200]	 train_loss=75.865	 test_loss=76.703
[2021-09-02 12:32:53,310] Epoch:[183/200]	 train_loss=76.321	 test_loss=76.669
[2021-09-02 12:34:20,880] Epoch:[184/200]	 train_loss=76.226	 test_loss=77.148
[2021-09-02 12:35:48,069] Epoch:[185/200]	 train_loss=75.653	 test_loss=75.848
[2021-09-02 12:37:16,659] Epoch:[186/200]	 train_loss=75.595	 test_loss=77.009
[2021-09-02 12:38:43,531] Epoch:[187/200]	 train_loss=77.170	 test_loss=76.543
[2021-09-02 12:40:10,908] Epoch:[188/200]	 train_loss=76.542	 test_loss=76.910
[2021-09-02 12:41:39,856] Epoch:[189/200]	 train_loss=76.513	 test_loss=77.407
[2021-09-02 12:43:06,470] Epoch:[190/200]	 train_loss=75.358	 test_loss=76.910
[2021-09-02 12:44:35,401] Epoch:[191/200]	 train_loss=75.771	 test_loss=77.736
[2021-09-02 12:46:03,414] Epoch:[192/200]	 train_loss=75.762	 test_loss=76.263
[2021-09-02 12:47:31,009] Epoch:[193/200]	 train_loss=76.346	 test_loss=75.149
[2021-09-02 12:48:59,189] Epoch:[194/200]	 train_loss=75.363	 test_loss=75.833
[2021-09-02 12:50:27,228] Epoch:[195/200]	 train_loss=75.493	 test_loss=75.749
[2021-09-02 12:51:53,845] Epoch:[196/200]	 train_loss=75.217	 test_loss=76.834
[2021-09-02 12:53:19,639] Epoch:[197/200]	 train_loss=76.894	 test_loss=74.703
[2021-09-02 12:54:47,448] Epoch:[198/200]	 train_loss=75.826	 test_loss=75.831
[2021-09-02 12:56:15,779] Epoch:[199/200]	 train_loss=76.213	 test_loss=77.059
[2021-09-02 12:57:44,355] Epoch:[200/200]	 train_loss=76.046	 test_loss=77.093
[2021-09-02 12:58:14,903] finish training!
