[2021-09-02 17:36:08,596] Experiment:Test1	data_method:PCA_noise	model:Unet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-02 17:36:08,597] Epoch:200	data_num:1800	data_ratio:0.3
[2021-09-02 21:50:23,414] Epoch:[59/200]	 train_loss=51.123	 test_loss=53.376
[2021-09-02 21:54:39,265] Epoch:[60/200]	 train_loss=49.094	 test_loss=53.800
[2021-09-02 21:58:58,060] Epoch:[61/200]	 train_loss=51.057	 test_loss=45.727
[2021-09-02 22:03:15,823] Epoch:[62/200]	 train_loss=48.375	 test_loss=45.546
[2021-09-02 22:07:32,630] Epoch:[63/200]	 train_loss=49.879	 test_loss=53.695
[2021-09-02 22:11:49,940] Epoch:[64/200]	 train_loss=49.249	 test_loss=45.121
[2021-09-02 22:16:07,614] Epoch:[65/200]	 train_loss=48.873	 test_loss=44.148
[2021-09-02 22:20:25,506] Epoch:[66/200]	 train_loss=46.714	 test_loss=49.674
[2021-09-02 22:24:41,783] Epoch:[67/200]	 train_loss=46.062	 test_loss=49.679
[2021-09-02 22:28:59,328] Epoch:[68/200]	 train_loss=46.921	 test_loss=66.365
[2021-09-02 22:33:16,978] Epoch:[69/200]	 train_loss=48.230	 test_loss=44.596
[2021-09-02 22:37:38,842] Epoch:[70/200]	 train_loss=45.617	 test_loss=59.890
[2021-09-02 22:41:59,694] Epoch:[71/200]	 train_loss=46.741	 test_loss=48.984
[2021-09-02 22:46:18,569] Epoch:[72/200]	 train_loss=45.762	 test_loss=45.948
[2021-09-02 22:50:39,271] Epoch:[73/200]	 train_loss=48.384	 test_loss=58.920
[2021-09-02 22:54:59,140] Epoch:[74/200]	 train_loss=49.748	 test_loss=54.251
[2021-09-02 22:59:20,940] Epoch:[75/200]	 train_loss=36.160	 test_loss=36.164
[2021-09-02 23:03:40,574] Epoch:[76/200]	 train_loss=33.891	 test_loss=38.704
[2021-09-02 23:07:59,996] Epoch:[77/200]	 train_loss=34.575	 test_loss=36.878
[2021-09-02 23:12:20,245] Epoch:[78/200]	 train_loss=33.486	 test_loss=35.986
[2021-09-02 23:16:40,095] Epoch:[79/200]	 train_loss=33.483	 test_loss=40.253
[2021-09-02 23:21:01,299] Epoch:[80/200]	 train_loss=34.372	 test_loss=35.626
[2021-09-02 23:25:20,105] Epoch:[81/200]	 train_loss=33.453	 test_loss=35.947
[2021-09-02 23:29:42,701] Epoch:[82/200]	 train_loss=33.597	 test_loss=36.381
[2021-09-02 23:34:05,524] Epoch:[83/200]	 train_loss=32.852	 test_loss=35.548
[2021-09-02 23:38:28,096] Epoch:[84/200]	 train_loss=32.862	 test_loss=36.297
[2021-09-02 23:42:49,580] Epoch:[85/200]	 train_loss=33.583	 test_loss=36.138
[2021-09-02 23:47:10,031] Epoch:[86/200]	 train_loss=33.605	 test_loss=36.036
[2021-09-02 23:51:31,296] Epoch:[87/200]	 train_loss=33.796	 test_loss=36.153
[2021-09-02 23:55:55,531] Epoch:[88/200]	 train_loss=32.318	 test_loss=35.159
[2021-09-03 00:00:18,174] Epoch:[89/200]	 train_loss=32.412	 test_loss=35.261
[2021-09-03 00:04:40,798] Epoch:[90/200]	 train_loss=31.731	 test_loss=34.827
[2021-09-03 00:09:03,986] Epoch:[91/200]	 train_loss=31.793	 test_loss=34.656
[2021-09-03 00:13:27,280] Epoch:[92/200]	 train_loss=31.876	 test_loss=34.959
[2021-09-03 00:17:49,810] Epoch:[93/200]	 train_loss=31.627	 test_loss=34.815
[2021-09-03 00:22:13,379] Epoch:[94/200]	 train_loss=31.775	 test_loss=35.784
[2021-09-03 00:26:36,963] Epoch:[95/200]	 train_loss=31.856	 test_loss=34.821
[2021-09-03 00:31:00,960] Epoch:[96/200]	 train_loss=31.976	 test_loss=34.978
[2021-09-03 00:35:21,950] Epoch:[97/200]	 train_loss=31.554	 test_loss=34.439
[2021-09-03 00:39:44,815] Epoch:[98/200]	 train_loss=31.661	 test_loss=35.054
[2021-09-03 00:44:07,920] Epoch:[99/200]	 train_loss=31.953	 test_loss=34.756
[2021-09-03 00:48:31,390] Epoch:[100/200]	 train_loss=31.329	 test_loss=35.267
[2021-09-03 00:53:22,715] Epoch:[101/200]	 train_loss=31.884	 test_loss=34.552
[2021-09-03 00:57:46,740] Epoch:[102/200]	 train_loss=31.864	 test_loss=34.647
[2021-09-03 01:02:10,901] Epoch:[103/200]	 train_loss=31.998	 test_loss=34.998
[2021-09-03 01:06:35,918] Epoch:[104/200]	 train_loss=31.719	 test_loss=35.510
[2021-09-03 01:11:00,469] Epoch:[105/200]	 train_loss=31.695	 test_loss=35.171
[2021-09-03 01:15:24,117] Epoch:[106/200]	 train_loss=31.172	 test_loss=34.768
[2021-09-03 01:19:47,826] Epoch:[107/200]	 train_loss=31.648	 test_loss=35.032
[2021-09-03 01:24:06,536] Epoch:[108/200]	 train_loss=31.720	 test_loss=34.772
[2021-09-03 01:28:26,902] Epoch:[109/200]	 train_loss=31.694	 test_loss=35.095
[2021-09-03 01:32:47,906] Epoch:[110/200]	 train_loss=31.971	 test_loss=34.415
[2021-09-03 01:37:10,914] Epoch:[111/200]	 train_loss=31.769	 test_loss=34.667
[2021-09-03 01:41:32,284] Epoch:[112/200]	 train_loss=31.471	 test_loss=34.420
[2021-09-03 01:45:55,256] Epoch:[113/200]	 train_loss=31.869	 test_loss=34.600
[2021-09-03 01:50:17,045] Epoch:[114/200]	 train_loss=31.631	 test_loss=33.838
[2021-09-03 01:54:39,490] Epoch:[115/200]	 train_loss=31.146	 test_loss=34.438
[2021-09-03 01:59:02,902] Epoch:[116/200]	 train_loss=31.683	 test_loss=34.789
[2021-09-03 02:03:26,259] Epoch:[117/200]	 train_loss=31.364	 test_loss=35.095
[2021-09-03 02:07:47,629] Epoch:[118/200]	 train_loss=31.729	 test_loss=34.771
[2021-09-03 02:12:09,488] Epoch:[119/200]	 train_loss=31.113	 test_loss=34.691
[2021-09-03 02:16:33,973] Epoch:[120/200]	 train_loss=31.740	 test_loss=35.601
[2021-09-03 02:20:54,989] Epoch:[121/200]	 train_loss=31.524	 test_loss=34.984
[2021-09-03 02:25:17,792] Epoch:[122/200]	 train_loss=31.482	 test_loss=34.409
[2021-09-03 02:29:40,774] Epoch:[123/200]	 train_loss=31.335	 test_loss=34.549
[2021-09-03 02:34:03,468] Epoch:[124/200]	 train_loss=31.200	 test_loss=34.405
[2021-09-03 02:38:26,344] Epoch:[125/200]	 train_loss=31.547	 test_loss=35.222
[2021-09-03 02:42:50,117] Epoch:[126/200]	 train_loss=31.209	 test_loss=34.787
[2021-09-03 02:47:12,383] Epoch:[127/200]	 train_loss=31.737	 test_loss=34.761
[2021-09-03 02:51:36,229] Epoch:[128/200]	 train_loss=31.583	 test_loss=35.253
[2021-09-03 02:56:00,680] Epoch:[129/200]	 train_loss=31.403	 test_loss=34.957
[2021-09-03 03:00:25,048] Epoch:[130/200]	 train_loss=31.652	 test_loss=35.058
[2021-09-03 03:04:48,061] Epoch:[131/200]	 train_loss=31.051	 test_loss=34.168
[2021-09-03 03:09:13,165] Epoch:[132/200]	 train_loss=31.626	 test_loss=34.654
[2021-09-03 03:13:35,706] Epoch:[133/200]	 train_loss=31.225	 test_loss=35.152
[2021-09-03 03:17:57,715] Epoch:[134/200]	 train_loss=31.707	 test_loss=35.009
[2021-09-03 03:22:22,485] Epoch:[135/200]	 train_loss=31.430	 test_loss=34.504
[2021-09-03 03:26:44,695] Epoch:[136/200]	 train_loss=31.300	 test_loss=35.181
[2021-09-03 03:31:08,040] Epoch:[137/200]	 train_loss=31.242	 test_loss=34.564
[2021-09-03 03:35:31,645] Epoch:[138/200]	 train_loss=31.571	 test_loss=35.328
[2021-09-03 03:39:55,372] Epoch:[139/200]	 train_loss=31.736	 test_loss=34.644
[2021-09-03 03:44:18,100] Epoch:[140/200]	 train_loss=31.537	 test_loss=35.237
[2021-09-03 03:48:41,385] Epoch:[141/200]	 train_loss=31.359	 test_loss=34.962
[2021-09-03 03:53:04,946] Epoch:[142/200]	 train_loss=31.703	 test_loss=34.820
[2021-09-03 03:57:29,022] Epoch:[143/200]	 train_loss=31.314	 test_loss=35.537
[2021-09-03 04:01:52,604] Epoch:[144/200]	 train_loss=31.839	 test_loss=35.515
[2021-09-03 04:06:16,396] Epoch:[145/200]	 train_loss=31.458	 test_loss=34.668
[2021-09-03 04:10:40,343] Epoch:[146/200]	 train_loss=31.924	 test_loss=34.196
[2021-09-03 04:15:04,003] Epoch:[147/200]	 train_loss=31.869	 test_loss=34.353
[2021-09-03 04:19:23,712] Epoch:[148/200]	 train_loss=31.735	 test_loss=34.562
[2021-09-03 04:23:46,389] Epoch:[149/200]	 train_loss=31.277	 test_loss=34.613
[2021-09-03 04:28:04,014] Epoch:[150/200]	 train_loss=31.549	 test_loss=34.622
[2021-09-03 04:32:52,068] Epoch:[151/200]	 train_loss=31.596	 test_loss=35.289
[2021-09-03 04:37:09,439] Epoch:[152/200]	 train_loss=31.481	 test_loss=35.090
[2021-09-03 04:41:31,410] Epoch:[153/200]	 train_loss=31.787	 test_loss=34.605
[2021-09-03 04:45:52,817] Epoch:[154/200]	 train_loss=31.303	 test_loss=34.273
[2021-09-03 04:50:13,492] Epoch:[155/200]	 train_loss=31.951	 test_loss=34.428
[2021-09-03 04:54:35,807] Epoch:[156/200]	 train_loss=31.627	 test_loss=34.812
[2021-09-03 04:58:57,619] Epoch:[157/200]	 train_loss=31.147	 test_loss=35.066
[2021-09-03 05:03:19,659] Epoch:[158/200]	 train_loss=31.661	 test_loss=34.682
[2021-09-03 05:07:41,400] Epoch:[159/200]	 train_loss=31.957	 test_loss=34.496
[2021-09-03 05:12:03,605] Epoch:[160/200]	 train_loss=31.242	 test_loss=34.531
[2021-09-03 05:16:25,312] Epoch:[161/200]	 train_loss=31.645	 test_loss=34.961
[2021-09-03 05:20:47,082] Epoch:[162/200]	 train_loss=31.450	 test_loss=34.962
[2021-09-03 05:25:09,009] Epoch:[163/200]	 train_loss=31.647	 test_loss=34.590
[2021-09-03 05:29:31,575] Epoch:[164/200]	 train_loss=31.598	 test_loss=33.835
[2021-09-03 05:33:53,101] Epoch:[165/200]	 train_loss=31.706	 test_loss=34.429
[2021-09-03 05:38:15,662] Epoch:[166/200]	 train_loss=31.688	 test_loss=34.601
[2021-09-03 05:42:38,791] Epoch:[167/200]	 train_loss=32.175	 test_loss=34.502
[2021-09-03 05:47:00,564] Epoch:[168/200]	 train_loss=31.429	 test_loss=34.648
[2021-09-03 05:51:23,619] Epoch:[169/200]	 train_loss=31.365	 test_loss=34.858
[2021-09-03 05:55:45,405] Epoch:[170/200]	 train_loss=31.684	 test_loss=34.315
[2021-09-03 06:00:06,506] Epoch:[171/200]	 train_loss=31.652	 test_loss=34.645
[2021-09-03 06:04:28,482] Epoch:[172/200]	 train_loss=31.773	 test_loss=34.466
[2021-09-03 06:08:50,730] Epoch:[173/200]	 train_loss=31.672	 test_loss=34.991
[2021-09-03 06:13:12,581] Epoch:[174/200]	 train_loss=31.499	 test_loss=34.857
[2021-09-03 06:17:34,521] Epoch:[175/200]	 train_loss=31.569	 test_loss=34.492
[2021-09-03 06:21:58,239] Epoch:[176/200]	 train_loss=31.458	 test_loss=35.140
[2021-09-03 06:26:20,725] Epoch:[177/200]	 train_loss=31.440	 test_loss=35.233
[2021-09-03 06:30:42,157] Epoch:[178/200]	 train_loss=31.669	 test_loss=34.696
[2021-09-03 06:35:03,357] Epoch:[179/200]	 train_loss=31.668	 test_loss=34.659
[2021-09-03 06:39:24,944] Epoch:[180/200]	 train_loss=31.447	 test_loss=34.581
[2021-09-03 06:43:47,207] Epoch:[181/200]	 train_loss=31.858	 test_loss=35.270
[2021-09-03 06:48:09,133] Epoch:[182/200]	 train_loss=31.484	 test_loss=34.970
[2021-09-03 06:52:29,583] Epoch:[183/200]	 train_loss=31.501	 test_loss=35.169
[2021-09-03 06:56:51,392] Epoch:[184/200]	 train_loss=31.811	 test_loss=34.849
[2021-09-03 07:01:12,152] Epoch:[185/200]	 train_loss=31.364	 test_loss=34.082
[2021-09-03 07:05:34,684] Epoch:[186/200]	 train_loss=31.762	 test_loss=35.220
[2021-09-03 07:09:55,572] Epoch:[187/200]	 train_loss=31.362	 test_loss=34.940
[2021-09-03 07:14:19,015] Epoch:[188/200]	 train_loss=31.719	 test_loss=34.555
[2021-09-03 07:18:41,379] Epoch:[189/200]	 train_loss=31.795	 test_loss=34.361
[2021-09-03 07:23:03,818] Epoch:[190/200]	 train_loss=31.900	 test_loss=35.201
[2021-09-03 07:27:26,465] Epoch:[191/200]	 train_loss=31.794	 test_loss=34.972
[2021-09-03 07:31:49,147] Epoch:[192/200]	 train_loss=31.437	 test_loss=34.597
[2021-09-03 07:36:11,145] Epoch:[193/200]	 train_loss=32.169	 test_loss=35.097
[2021-09-03 07:40:34,752] Epoch:[194/200]	 train_loss=31.648	 test_loss=34.614
[2021-09-03 07:44:58,379] Epoch:[195/200]	 train_loss=31.722	 test_loss=35.042
[2021-09-03 07:49:21,093] Epoch:[196/200]	 train_loss=31.683	 test_loss=35.153
[2021-09-03 07:53:43,790] Epoch:[197/200]	 train_loss=31.412	 test_loss=34.669
[2021-09-03 07:58:07,371] Epoch:[198/200]	 train_loss=31.731	 test_loss=35.004
[2021-09-03 08:02:23,633] Epoch:[199/200]	 train_loss=31.642	 test_loss=34.650
[2021-09-03 08:06:40,502] Epoch:[200/200]	 train_loss=31.669	 test_loss=35.092
[2021-09-03 08:07:07,424] finish training!
