[2021-08-31 08:16:39,405] Experiment:Test1	data_method:PCA_noise	model:Resnet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-31 08:16:39,405] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-31 10:25:49,052] Epoch:[106/200]	 train_loss=76.109	 test_loss=77.805
[2021-08-31 10:27:02,419] Epoch:[107/200]	 train_loss=76.122	 test_loss=79.736
[2021-08-31 10:28:14,239] Epoch:[108/200]	 train_loss=75.945	 test_loss=79.669
[2021-08-31 10:29:28,667] Epoch:[109/200]	 train_loss=79.677	 test_loss=74.688
[2021-08-31 10:30:40,879] Epoch:[110/200]	 train_loss=74.976	 test_loss=74.423
[2021-08-31 10:31:53,066] Epoch:[111/200]	 train_loss=75.778	 test_loss=80.003
[2021-08-31 10:33:06,938] Epoch:[112/200]	 train_loss=73.364	 test_loss=77.927
[2021-08-31 10:34:20,349] Epoch:[113/200]	 train_loss=75.455	 test_loss=77.545
[2021-08-31 10:35:32,113] Epoch:[114/200]	 train_loss=77.108	 test_loss=73.991
[2021-08-31 10:36:44,993] Epoch:[115/200]	 train_loss=77.251	 test_loss=76.203
[2021-08-31 10:37:58,928] Epoch:[116/200]	 train_loss=75.631	 test_loss=77.868
[2021-08-31 10:39:13,344] Epoch:[117/200]	 train_loss=74.167	 test_loss=76.630
[2021-08-31 10:40:26,281] Epoch:[118/200]	 train_loss=79.856	 test_loss=79.306
[2021-08-31 10:41:39,687] Epoch:[119/200]	 train_loss=78.885	 test_loss=81.365
[2021-08-31 10:42:53,954] Epoch:[120/200]	 train_loss=78.679	 test_loss=75.281
[2021-08-31 10:44:06,949] Epoch:[121/200]	 train_loss=76.561	 test_loss=76.078
[2021-08-31 10:45:21,049] Epoch:[122/200]	 train_loss=72.671	 test_loss=75.390
[2021-08-31 10:46:33,076] Epoch:[123/200]	 train_loss=76.444	 test_loss=84.607
[2021-08-31 10:47:45,287] Epoch:[124/200]	 train_loss=74.810	 test_loss=76.793
[2021-08-31 10:48:58,984] Epoch:[125/200]	 train_loss=77.722	 test_loss=79.554
[2021-08-31 10:50:13,053] Epoch:[126/200]	 train_loss=73.028	 test_loss=87.626
[2021-08-31 10:51:27,762] Epoch:[127/200]	 train_loss=73.713	 test_loss=75.004
[2021-08-31 10:52:42,597] Epoch:[128/200]	 train_loss=75.387	 test_loss=78.166
[2021-08-31 10:53:57,232] Epoch:[129/200]	 train_loss=77.275	 test_loss=78.326
[2021-08-31 10:55:10,909] Epoch:[130/200]	 train_loss=73.580	 test_loss=82.570
[2021-08-31 10:56:25,835] Epoch:[131/200]	 train_loss=78.970	 test_loss=83.762
[2021-08-31 10:57:40,341] Epoch:[132/200]	 train_loss=77.206	 test_loss=76.478
[2021-08-31 10:58:53,923] Epoch:[133/200]	 train_loss=81.814	 test_loss=79.021
[2021-08-31 11:00:08,148] Epoch:[134/200]	 train_loss=79.519	 test_loss=77.323
[2021-08-31 11:01:21,904] Epoch:[135/200]	 train_loss=72.262	 test_loss=79.448
[2021-08-31 11:02:34,861] Epoch:[136/200]	 train_loss=74.963	 test_loss=79.532
[2021-08-31 11:03:47,804] Epoch:[137/200]	 train_loss=73.905	 test_loss=80.231
[2021-08-31 11:05:01,255] Epoch:[138/200]	 train_loss=76.264	 test_loss=76.725
[2021-08-31 11:06:15,459] Epoch:[139/200]	 train_loss=75.628	 test_loss=72.120
[2021-08-31 11:07:29,412] Epoch:[140/200]	 train_loss=75.436	 test_loss=80.267
[2021-08-31 11:08:42,330] Epoch:[141/200]	 train_loss=75.120	 test_loss=75.202
[2021-08-31 11:09:54,590] Epoch:[142/200]	 train_loss=73.037	 test_loss=75.395
[2021-08-31 11:11:08,056] Epoch:[143/200]	 train_loss=76.942	 test_loss=80.288
[2021-08-31 11:12:22,328] Epoch:[144/200]	 train_loss=76.883	 test_loss=76.106
[2021-08-31 11:13:35,398] Epoch:[145/200]	 train_loss=74.282	 test_loss=78.258
[2021-08-31 11:14:48,276] Epoch:[146/200]	 train_loss=77.506	 test_loss=77.959
[2021-08-31 11:16:01,868] Epoch:[147/200]	 train_loss=78.230	 test_loss=78.391
[2021-08-31 11:17:15,928] Epoch:[148/200]	 train_loss=79.908	 test_loss=76.888
[2021-08-31 11:18:29,194] Epoch:[149/200]	 train_loss=75.132	 test_loss=79.039
[2021-08-31 11:19:43,708] Epoch:[150/200]	 train_loss=78.645	 test_loss=74.884
[2021-08-31 11:20:59,356] Epoch:[151/200]	 train_loss=77.475	 test_loss=74.981
[2021-08-31 11:22:11,543] Epoch:[152/200]	 train_loss=75.949	 test_loss=81.092
[2021-08-31 11:23:25,194] Epoch:[153/200]	 train_loss=75.493	 test_loss=79.220
[2021-08-31 11:24:38,568] Epoch:[154/200]	 train_loss=77.637	 test_loss=74.135
[2021-08-31 11:25:51,701] Epoch:[155/200]	 train_loss=75.992	 test_loss=76.133
[2021-08-31 11:27:05,206] Epoch:[156/200]	 train_loss=75.177	 test_loss=101.607
[2021-08-31 11:28:18,989] Epoch:[157/200]	 train_loss=78.872	 test_loss=74.533
[2021-08-31 11:29:33,262] Epoch:[158/200]	 train_loss=79.511	 test_loss=73.377
[2021-08-31 11:30:46,913] Epoch:[159/200]	 train_loss=78.406	 test_loss=74.298
[2021-08-31 11:32:00,450] Epoch:[160/200]	 train_loss=83.947	 test_loss=77.545
[2021-08-31 11:33:14,442] Epoch:[161/200]	 train_loss=78.030	 test_loss=76.839
[2021-08-31 11:34:26,457] Epoch:[162/200]	 train_loss=74.363	 test_loss=75.481
[2021-08-31 11:35:40,118] Epoch:[163/200]	 train_loss=74.427	 test_loss=75.419
[2021-08-31 11:36:53,130] Epoch:[164/200]	 train_loss=77.897	 test_loss=78.696
[2021-08-31 11:38:07,355] Epoch:[165/200]	 train_loss=77.357	 test_loss=80.509
[2021-08-31 11:39:21,288] Epoch:[166/200]	 train_loss=87.883	 test_loss=84.304
[2021-08-31 11:40:35,752] Epoch:[167/200]	 train_loss=76.723	 test_loss=78.329
[2021-08-31 11:41:49,791] Epoch:[168/200]	 train_loss=77.207	 test_loss=77.925
[2021-08-31 11:43:03,262] Epoch:[169/200]	 train_loss=74.190	 test_loss=80.904
[2021-08-31 11:44:17,544] Epoch:[170/200]	 train_loss=74.727	 test_loss=72.330
[2021-08-31 11:45:30,948] Epoch:[171/200]	 train_loss=76.085	 test_loss=78.358
[2021-08-31 11:46:45,084] Epoch:[172/200]	 train_loss=74.277	 test_loss=75.218
[2021-08-31 11:47:58,506] Epoch:[173/200]	 train_loss=78.754	 test_loss=74.011
[2021-08-31 11:49:11,984] Epoch:[174/200]	 train_loss=83.259	 test_loss=82.797
[2021-08-31 11:50:24,404] Epoch:[175/200]	 train_loss=74.524	 test_loss=74.903
[2021-08-31 11:51:36,787] Epoch:[176/200]	 train_loss=73.555	 test_loss=73.909
[2021-08-31 11:52:50,511] Epoch:[177/200]	 train_loss=75.420	 test_loss=76.305
[2021-08-31 11:54:05,295] Epoch:[178/200]	 train_loss=75.974	 test_loss=73.739
[2021-08-31 11:55:19,652] Epoch:[179/200]	 train_loss=80.632	 test_loss=79.210
[2021-08-31 11:56:33,242] Epoch:[180/200]	 train_loss=86.814	 test_loss=80.262
[2021-08-31 11:57:46,792] Epoch:[181/200]	 train_loss=76.053	 test_loss=77.030
[2021-08-31 11:59:01,439] Epoch:[182/200]	 train_loss=77.064	 test_loss=96.959
[2021-08-31 12:00:14,242] Epoch:[183/200]	 train_loss=75.573	 test_loss=73.463
[2021-08-31 12:01:27,861] Epoch:[184/200]	 train_loss=76.519	 test_loss=74.860
[2021-08-31 12:02:40,718] Epoch:[185/200]	 train_loss=75.659	 test_loss=77.302
[2021-08-31 12:03:56,147] Epoch:[186/200]	 train_loss=77.581	 test_loss=77.600
[2021-08-31 12:05:11,340] Epoch:[187/200]	 train_loss=76.986	 test_loss=76.355
[2021-08-31 12:06:24,597] Epoch:[188/200]	 train_loss=80.601	 test_loss=73.709
[2021-08-31 12:07:38,039] Epoch:[189/200]	 train_loss=77.020	 test_loss=77.614
[2021-08-31 12:08:52,420] Epoch:[190/200]	 train_loss=76.658	 test_loss=78.671
[2021-08-31 12:10:05,319] Epoch:[191/200]	 train_loss=76.359	 test_loss=82.596
[2021-08-31 12:11:18,119] Epoch:[192/200]	 train_loss=75.751	 test_loss=74.786
[2021-08-31 12:12:32,660] Epoch:[193/200]	 train_loss=73.163	 test_loss=80.268
[2021-08-31 12:13:45,901] Epoch:[194/200]	 train_loss=77.007	 test_loss=77.204
[2021-08-31 12:14:59,929] Epoch:[195/200]	 train_loss=82.351	 test_loss=79.581
[2021-08-31 12:16:13,938] Epoch:[196/200]	 train_loss=84.756	 test_loss=74.597
[2021-08-31 12:17:26,956] Epoch:[197/200]	 train_loss=75.148	 test_loss=75.123
[2021-08-31 12:18:41,443] Epoch:[198/200]	 train_loss=80.853	 test_loss=74.936
[2021-08-31 12:19:55,137] Epoch:[199/200]	 train_loss=78.197	 test_loss=75.784
[2021-08-31 12:21:08,113] Epoch:[200/200]	 train_loss=77.320	 test_loss=75.469
[2021-08-31 12:21:10,831] finish training!
