[2021-09-01 08:55:25,084] Experiment:Test1	data_method:PCA_noise	model:CNN	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-01 08:55:25,085] Epoch:200	data_num:900	data_ratio:0.3
[2021-09-01 09:33:27,345] Epoch:[26/200]	 train_loss=377.099	 test_loss=399.978
[2021-09-01 09:34:51,352] Epoch:[27/200]	 train_loss=352.283	 test_loss=370.870
[2021-09-01 09:36:14,755] Epoch:[28/200]	 train_loss=361.245	 test_loss=372.477
[2021-09-01 09:37:39,519] Epoch:[29/200]	 train_loss=368.388	 test_loss=367.817
[2021-09-01 09:39:03,412] Epoch:[30/200]	 train_loss=354.103	 test_loss=368.877
[2021-09-01 09:40:27,464] Epoch:[31/200]	 train_loss=374.781	 test_loss=361.514
[2021-09-01 09:41:50,622] Epoch:[32/200]	 train_loss=365.263	 test_loss=377.169
[2021-09-01 09:43:14,112] Epoch:[33/200]	 train_loss=368.518	 test_loss=391.655
[2021-09-01 09:44:38,685] Epoch:[34/200]	 train_loss=369.498	 test_loss=363.424
[2021-09-01 09:46:02,973] Epoch:[35/200]	 train_loss=368.996	 test_loss=359.402
[2021-09-01 09:47:26,070] Epoch:[36/200]	 train_loss=352.793	 test_loss=373.807
[2021-09-01 09:48:50,868] Epoch:[37/200]	 train_loss=363.437	 test_loss=385.989
[2021-09-01 09:50:16,322] Epoch:[38/200]	 train_loss=364.919	 test_loss=372.149
[2021-09-01 09:51:41,013] Epoch:[39/200]	 train_loss=357.846	 test_loss=363.942
[2021-09-01 09:53:06,092] Epoch:[40/200]	 train_loss=354.525	 test_loss=381.965
[2021-09-01 09:54:29,885] Epoch:[41/200]	 train_loss=352.685	 test_loss=376.250
[2021-09-01 09:55:55,224] Epoch:[42/200]	 train_loss=359.358	 test_loss=357.673
[2021-09-01 09:57:18,060] Epoch:[43/200]	 train_loss=354.598	 test_loss=361.158
[2021-09-01 09:58:43,537] Epoch:[44/200]	 train_loss=367.575	 test_loss=362.268
[2021-09-01 10:00:07,103] Epoch:[45/200]	 train_loss=368.848	 test_loss=361.032
[2021-09-01 10:01:33,304] Epoch:[46/200]	 train_loss=359.492	 test_loss=362.113
[2021-09-01 10:02:57,562] Epoch:[47/200]	 train_loss=357.104	 test_loss=374.366
[2021-09-01 10:04:23,154] Epoch:[48/200]	 train_loss=375.621	 test_loss=368.710
[2021-09-01 10:05:46,509] Epoch:[49/200]	 train_loss=367.846	 test_loss=360.225
[2021-09-01 10:07:12,268] Epoch:[50/200]	 train_loss=363.094	 test_loss=380.263
[2021-09-01 10:08:38,590] Epoch:[51/200]	 train_loss=358.150	 test_loss=366.583
[2021-09-01 10:10:01,156] Epoch:[52/200]	 train_loss=362.737	 test_loss=372.421
[2021-09-01 10:11:26,544] Epoch:[53/200]	 train_loss=366.538	 test_loss=387.643
[2021-09-01 10:12:52,530] Epoch:[54/200]	 train_loss=361.123	 test_loss=378.064
[2021-09-01 10:14:18,540] Epoch:[55/200]	 train_loss=363.240	 test_loss=368.030
[2021-09-01 10:15:42,882] Epoch:[56/200]	 train_loss=369.776	 test_loss=370.985
[2021-09-01 10:17:08,894] Epoch:[57/200]	 train_loss=359.023	 test_loss=382.877
[2021-09-01 10:18:33,534] Epoch:[58/200]	 train_loss=374.151	 test_loss=369.237
[2021-09-01 10:20:00,730] Epoch:[59/200]	 train_loss=354.826	 test_loss=369.305
[2021-09-01 10:21:24,601] Epoch:[60/200]	 train_loss=357.259	 test_loss=374.659
[2021-09-01 10:22:48,567] Epoch:[61/200]	 train_loss=374.150	 test_loss=380.261
[2021-09-01 10:24:13,766] Epoch:[62/200]	 train_loss=380.640	 test_loss=358.730
[2021-09-01 10:25:38,787] Epoch:[63/200]	 train_loss=369.589	 test_loss=372.157
[2021-09-01 10:27:04,816] Epoch:[64/200]	 train_loss=370.362	 test_loss=375.897
[2021-09-01 10:28:30,073] Epoch:[65/200]	 train_loss=354.326	 test_loss=377.601
[2021-09-01 10:29:55,585] Epoch:[66/200]	 train_loss=352.842	 test_loss=381.157
[2021-09-01 10:31:19,595] Epoch:[67/200]	 train_loss=361.907	 test_loss=385.242
[2021-09-01 10:32:45,191] Epoch:[68/200]	 train_loss=349.420	 test_loss=385.241
[2021-09-01 10:34:09,995] Epoch:[69/200]	 train_loss=357.753	 test_loss=356.854
[2021-09-01 10:35:32,382] Epoch:[70/200]	 train_loss=370.017	 test_loss=386.872
[2021-09-01 10:36:57,761] Epoch:[71/200]	 train_loss=349.135	 test_loss=381.471
[2021-09-01 10:38:22,770] Epoch:[72/200]	 train_loss=363.194	 test_loss=392.949
[2021-09-01 10:39:47,057] Epoch:[73/200]	 train_loss=351.471	 test_loss=358.308
[2021-09-01 10:41:10,945] Epoch:[74/200]	 train_loss=375.889	 test_loss=365.532
[2021-09-01 10:42:33,116] Epoch:[75/200]	 train_loss=353.782	 test_loss=378.437
[2021-09-01 10:43:57,404] Epoch:[76/200]	 train_loss=353.421	 test_loss=366.570
[2021-09-01 10:45:22,630] Epoch:[77/200]	 train_loss=374.623	 test_loss=367.210
[2021-09-01 10:46:46,277] Epoch:[78/200]	 train_loss=370.762	 test_loss=363.676
[2021-09-01 10:48:11,787] Epoch:[79/200]	 train_loss=349.694	 test_loss=374.625
[2021-09-01 10:49:36,108] Epoch:[80/200]	 train_loss=369.120	 test_loss=356.422
[2021-09-01 10:51:02,180] Epoch:[81/200]	 train_loss=367.773	 test_loss=392.502
[2021-09-01 10:52:25,736] Epoch:[82/200]	 train_loss=360.478	 test_loss=374.050
[2021-09-01 10:53:51,162] Epoch:[83/200]	 train_loss=367.509	 test_loss=379.761
[2021-09-01 10:55:14,463] Epoch:[84/200]	 train_loss=364.922	 test_loss=375.237
[2021-09-01 10:56:40,058] Epoch:[85/200]	 train_loss=358.235	 test_loss=359.853
[2021-09-01 10:58:04,117] Epoch:[86/200]	 train_loss=358.907	 test_loss=368.258
[2021-09-01 10:59:29,755] Epoch:[87/200]	 train_loss=357.696	 test_loss=369.178
[2021-09-01 11:00:54,183] Epoch:[88/200]	 train_loss=364.395	 test_loss=346.498
[2021-09-01 11:02:20,220] Epoch:[89/200]	 train_loss=365.026	 test_loss=358.276
[2021-09-01 11:03:44,720] Epoch:[90/200]	 train_loss=364.154	 test_loss=367.375
[2021-09-01 11:05:09,977] Epoch:[91/200]	 train_loss=372.775	 test_loss=392.259
[2021-09-01 11:06:35,458] Epoch:[92/200]	 train_loss=360.187	 test_loss=378.061
[2021-09-01 11:07:59,703] Epoch:[93/200]	 train_loss=374.301	 test_loss=375.011
[2021-09-01 11:09:25,737] Epoch:[94/200]	 train_loss=355.625	 test_loss=352.184
[2021-09-01 11:10:51,059] Epoch:[95/200]	 train_loss=361.510	 test_loss=362.586
[2021-09-01 11:12:16,739] Epoch:[96/200]	 train_loss=361.077	 test_loss=380.284
[2021-09-01 11:13:41,316] Epoch:[97/200]	 train_loss=376.055	 test_loss=369.596
[2021-09-01 11:15:07,635] Epoch:[98/200]	 train_loss=367.440	 test_loss=358.099
[2021-09-01 11:16:33,866] Epoch:[99/200]	 train_loss=355.579	 test_loss=376.406
[2021-09-01 11:17:59,140] Epoch:[100/200]	 train_loss=358.509	 test_loss=381.879
[2021-09-01 11:19:24,329] Epoch:[101/200]	 train_loss=357.196	 test_loss=375.115
[2021-09-01 11:20:49,373] Epoch:[102/200]	 train_loss=373.636	 test_loss=371.937
[2021-09-01 11:22:13,164] Epoch:[103/200]	 train_loss=359.993	 test_loss=362.412
[2021-09-01 11:23:36,807] Epoch:[104/200]	 train_loss=369.888	 test_loss=365.930
[2021-09-01 11:25:01,944] Epoch:[105/200]	 train_loss=355.081	 test_loss=372.565
[2021-09-01 11:26:27,820] Epoch:[106/200]	 train_loss=359.570	 test_loss=357.952
[2021-09-01 11:27:53,358] Epoch:[107/200]	 train_loss=359.249	 test_loss=378.832
[2021-09-01 11:29:19,280] Epoch:[108/200]	 train_loss=356.865	 test_loss=378.657
[2021-09-01 11:30:43,819] Epoch:[109/200]	 train_loss=371.760	 test_loss=362.776
[2021-09-01 11:32:09,397] Epoch:[110/200]	 train_loss=362.646	 test_loss=365.531
[2021-09-01 11:33:35,398] Epoch:[111/200]	 train_loss=355.883	 test_loss=383.219
[2021-09-01 11:34:59,876] Epoch:[112/200]	 train_loss=371.784	 test_loss=356.560
[2021-09-01 11:36:26,487] Epoch:[113/200]	 train_loss=357.822	 test_loss=387.934
[2021-09-01 11:37:50,541] Epoch:[114/200]	 train_loss=368.599	 test_loss=382.778
[2021-09-01 11:39:16,521] Epoch:[115/200]	 train_loss=356.568	 test_loss=388.600
[2021-09-01 11:40:41,572] Epoch:[116/200]	 train_loss=371.713	 test_loss=351.632
[2021-09-01 11:42:08,756] Epoch:[117/200]	 train_loss=360.091	 test_loss=390.340
[2021-09-01 11:43:30,991] Epoch:[118/200]	 train_loss=370.947	 test_loss=366.556
[2021-09-01 11:44:55,334] Epoch:[119/200]	 train_loss=375.568	 test_loss=380.696
[2021-09-01 11:46:21,178] Epoch:[120/200]	 train_loss=359.514	 test_loss=355.247
[2021-09-01 11:47:46,627] Epoch:[121/200]	 train_loss=371.519	 test_loss=375.238
[2021-09-01 11:49:12,738] Epoch:[122/200]	 train_loss=358.328	 test_loss=386.514
[2021-09-01 11:50:38,400] Epoch:[123/200]	 train_loss=371.768	 test_loss=362.975
[2021-09-01 11:52:02,339] Epoch:[124/200]	 train_loss=367.103	 test_loss=370.853
[2021-09-01 11:53:26,822] Epoch:[125/200]	 train_loss=358.706	 test_loss=386.651
[2021-09-01 11:54:52,185] Epoch:[126/200]	 train_loss=359.886	 test_loss=370.568
[2021-09-01 11:56:17,797] Epoch:[127/200]	 train_loss=353.130	 test_loss=357.635
[2021-09-01 11:57:42,561] Epoch:[128/200]	 train_loss=370.261	 test_loss=365.286
[2021-09-01 11:59:03,846] Epoch:[129/200]	 train_loss=367.087	 test_loss=400.778
[2021-09-01 12:00:26,566] Epoch:[130/200]	 train_loss=355.109	 test_loss=368.370
[2021-09-01 12:01:47,837] Epoch:[131/200]	 train_loss=354.717	 test_loss=383.727
[2021-09-01 12:03:10,196] Epoch:[132/200]	 train_loss=360.474	 test_loss=383.815
[2021-09-01 12:04:33,948] Epoch:[133/200]	 train_loss=368.752	 test_loss=370.925
[2021-09-01 12:06:01,282] Epoch:[134/200]	 train_loss=365.082	 test_loss=355.654
[2021-09-01 12:07:25,841] Epoch:[135/200]	 train_loss=361.588	 test_loss=361.705
[2021-09-01 12:08:53,482] Epoch:[136/200]	 train_loss=369.121	 test_loss=367.242
[2021-09-01 12:10:15,753] Epoch:[137/200]	 train_loss=355.190	 test_loss=366.377
[2021-09-01 12:11:43,633] Epoch:[138/200]	 train_loss=361.922	 test_loss=363.127
[2021-09-01 12:13:08,482] Epoch:[139/200]	 train_loss=364.294	 test_loss=363.156
[2021-09-01 12:14:35,233] Epoch:[140/200]	 train_loss=350.080	 test_loss=357.533
[2021-09-01 12:16:00,809] Epoch:[141/200]	 train_loss=363.589	 test_loss=369.592
[2021-09-01 12:17:27,355] Epoch:[142/200]	 train_loss=374.685	 test_loss=363.300
[2021-09-01 12:18:54,064] Epoch:[143/200]	 train_loss=366.224	 test_loss=354.685
[2021-09-01 12:20:20,702] Epoch:[144/200]	 train_loss=355.956	 test_loss=393.503
[2021-09-01 12:21:46,713] Epoch:[145/200]	 train_loss=350.807	 test_loss=353.340
[2021-09-01 12:23:13,143] Epoch:[146/200]	 train_loss=358.350	 test_loss=385.205
[2021-09-01 12:24:38,695] Epoch:[147/200]	 train_loss=359.034	 test_loss=371.761
[2021-09-01 12:26:05,123] Epoch:[148/200]	 train_loss=372.245	 test_loss=363.658
[2021-09-01 12:27:31,925] Epoch:[149/200]	 train_loss=358.765	 test_loss=373.789
[2021-09-01 12:28:58,756] Epoch:[150/200]	 train_loss=369.028	 test_loss=378.501
[2021-09-01 12:30:25,761] Epoch:[151/200]	 train_loss=364.306	 test_loss=391.088
[2021-09-01 12:31:51,843] Epoch:[152/200]	 train_loss=358.768	 test_loss=392.402
[2021-09-01 12:33:18,860] Epoch:[153/200]	 train_loss=362.701	 test_loss=385.409
[2021-09-01 12:34:44,883] Epoch:[154/200]	 train_loss=355.289	 test_loss=375.498
[2021-09-01 12:36:10,770] Epoch:[155/200]	 train_loss=372.710	 test_loss=371.780
[2021-09-01 12:37:36,630] Epoch:[156/200]	 train_loss=362.115	 test_loss=359.709
[2021-09-01 12:39:02,511] Epoch:[157/200]	 train_loss=371.120	 test_loss=369.322
[2021-09-01 12:40:29,142] Epoch:[158/200]	 train_loss=375.039	 test_loss=387.032
[2021-09-01 12:41:54,486] Epoch:[159/200]	 train_loss=362.381	 test_loss=369.277
[2021-09-01 12:43:21,190] Epoch:[160/200]	 train_loss=370.594	 test_loss=367.787
[2021-09-01 12:44:45,146] Epoch:[161/200]	 train_loss=372.420	 test_loss=380.562
[2021-09-01 12:46:11,408] Epoch:[162/200]	 train_loss=353.417	 test_loss=370.815
[2021-09-01 12:47:36,572] Epoch:[163/200]	 train_loss=361.780	 test_loss=356.086
[2021-09-01 12:49:01,655] Epoch:[164/200]	 train_loss=361.665	 test_loss=372.126
[2021-09-01 12:50:27,320] Epoch:[165/200]	 train_loss=356.175	 test_loss=396.650
[2021-09-01 12:51:53,708] Epoch:[166/200]	 train_loss=369.030	 test_loss=371.733
[2021-09-01 12:53:19,785] Epoch:[167/200]	 train_loss=350.689	 test_loss=358.786
[2021-09-01 12:54:44,341] Epoch:[168/200]	 train_loss=379.331	 test_loss=374.262
[2021-09-01 12:56:09,270] Epoch:[169/200]	 train_loss=360.716	 test_loss=378.030
[2021-09-01 12:57:34,429] Epoch:[170/200]	 train_loss=348.489	 test_loss=356.773
[2021-09-01 12:59:00,722] Epoch:[171/200]	 train_loss=359.339	 test_loss=361.779
[2021-09-01 13:00:26,165] Epoch:[172/200]	 train_loss=375.083	 test_loss=383.658
[2021-09-01 13:01:52,534] Epoch:[173/200]	 train_loss=362.121	 test_loss=370.593
[2021-09-01 13:03:17,228] Epoch:[174/200]	 train_loss=363.039	 test_loss=382.743
[2021-09-01 13:04:44,623] Epoch:[175/200]	 train_loss=371.504	 test_loss=362.248
[2021-09-01 13:06:10,530] Epoch:[176/200]	 train_loss=360.596	 test_loss=373.859
[2021-09-01 13:07:36,107] Epoch:[177/200]	 train_loss=361.698	 test_loss=383.402
[2021-09-01 13:09:02,570] Epoch:[178/200]	 train_loss=361.861	 test_loss=379.495
[2021-09-01 13:10:28,047] Epoch:[179/200]	 train_loss=370.059	 test_loss=371.334
[2021-09-01 13:11:53,846] Epoch:[180/200]	 train_loss=369.612	 test_loss=371.522
[2021-09-01 13:13:20,252] Epoch:[181/200]	 train_loss=371.519	 test_loss=360.614
[2021-09-01 13:14:45,733] Epoch:[182/200]	 train_loss=360.821	 test_loss=362.370
[2021-09-01 13:16:12,988] Epoch:[183/200]	 train_loss=372.434	 test_loss=374.268
[2021-09-01 13:17:39,310] Epoch:[184/200]	 train_loss=349.438	 test_loss=400.486
[2021-09-01 13:19:05,512] Epoch:[185/200]	 train_loss=360.515	 test_loss=372.646
[2021-09-01 13:20:32,781] Epoch:[186/200]	 train_loss=364.967	 test_loss=383.453
[2021-09-01 13:21:58,565] Epoch:[187/200]	 train_loss=363.822	 test_loss=381.204
[2021-09-01 13:23:24,109] Epoch:[188/200]	 train_loss=365.773	 test_loss=361.111
[2021-09-01 13:24:51,607] Epoch:[189/200]	 train_loss=373.799	 test_loss=389.636
[2021-09-01 13:26:16,252] Epoch:[190/200]	 train_loss=357.760	 test_loss=381.378
[2021-09-01 13:27:42,899] Epoch:[191/200]	 train_loss=366.683	 test_loss=363.547
[2021-09-01 13:29:09,397] Epoch:[192/200]	 train_loss=346.579	 test_loss=365.151
[2021-09-01 13:30:35,586] Epoch:[193/200]	 train_loss=363.795	 test_loss=365.311
[2021-09-01 13:32:00,602] Epoch:[194/200]	 train_loss=356.926	 test_loss=376.875
[2021-09-01 13:33:25,241] Epoch:[195/200]	 train_loss=353.413	 test_loss=375.914
[2021-09-01 13:34:51,152] Epoch:[196/200]	 train_loss=359.888	 test_loss=378.257
[2021-09-01 13:36:18,747] Epoch:[197/200]	 train_loss=353.418	 test_loss=380.160
[2021-09-01 13:37:44,677] Epoch:[198/200]	 train_loss=360.712	 test_loss=355.342
[2021-09-01 13:39:10,472] Epoch:[199/200]	 train_loss=358.519	 test_loss=366.430
[2021-09-01 13:40:36,986] Epoch:[200/200]	 train_loss=359.099	 test_loss=362.674
[2021-09-01 13:40:37,165] finish training!
